time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,11.2771,11.2771
0.500,15,16.7292,6.8604
0.600,15,17.3536,12.0537
0.700,15,15.6805,8.5473
0.800,15,16.6089,7.7308
0.900,15,18.7797,7.1290
1.000,15,18.8022,6.6149
1.100,15,15.5247,8.5331
1.200,15,17.3391,7.9738
1.300,15,18.4408,11.1654
1.400,15,17.7544,9.6503
1.500,15,16.7431,7.3080
1.600,15,17.3245,6.8246
1.700,15,18.1485,13.1421
1.800,15,18.0960,7.3574
1.900,15,15.6863,6.4579
2.000,15,17.9707,8.6991
2.100,15,17.1267,10.3870
2.200,15,16.8911,7.2611
2.300,15,18.7689,13.5753
2.400,15,18.2618,8.8095
2.500,15,14.9719,7.5178
2.600,15,18.3070,13.4118
2.700,15,19.4256,7.6835
2.800,15,17.0619,7.6434
2.900,15,18.2038,7.1624
3.000,15,18.6434,8.5113
3.100,15,17.9601,11.3440
3.200,15,16.1953,9.9276
3.300,15,17.2911,10.5387
3.400,15,17.1833,9.8665
3.500,15,16.7054,7.5565
3.600,15,16.6959,9.4204
3.700,15,14.7059,6.8239
3.800,15,15.3556,6.0382
3.900,15,18.9448,8.8493
4.000,15,17.4929,10.5828
4.100,15,16.6047,9.5816
4.200,15,18.6833,11.8964
4.300,15,17.1499,8.4534
4.400,15,17.7792,7.5701
4.500,15,17.5106,12.7806
4.600,15,17.7961,7.7288
4.700,15,17.2169,7.7675
4.800,15,16.8284,9.3430
4.900,15,16.8716,5.9132
5.000,15,15.4802,9.6019
5.100,15,18.5145,11.2128
5.200,15,17.6656,9.4429
5.300,15,17.5832,6.3633
5.400,15,16.9503,6.5663
5.500,15,18.0897,8.3097
5.600,15,17.4671,7.1684
5.700,15,16.2507,6.6219
5.800,15,17.4949,9.2265
5.900,15,17.6225,10.4162
6.000,15,16.0689,7.5667
6.100,15,20.1168,11.5694
6.200,15,17.8087,10.6236
6.300,15,16.8556,11.9316
6.400,15,16.8516,8.5665
6.500,15,17.7538,9.7478
6.600,15,18.3714,10.4586
6.700,15,14.4243,6.3791
6.800,15,17.7361,8.2181
6.900,15,16.3592,12.4651
7.000,15,12.8379,7.2050
7.100,15,18.6294,9.1620
7.200,15,15.7663,9.1536
7.300,15,16.5788,7.8683
7.400,15,16.0754,11.0559
7.500,15,17.1934,6.7922
7.600,15,16.7846,6.6075
7.700,15,17.3505,10.0027
7.800,15,18.0428,7.7888
7.900,15,19.0472,12.2256
8.000,15,18.5151,10.9638
8.100,15,18.0908,9.2878
8.200,15,14.7737,8.5785
8.300,15,16.1743,9.3602
8.400,15,17.6680,7.5050
8.500,15,16.8186,9.8490
8.600,15,16.4345,7.1321
8.700,15,14.5046,7.7665
8.800,15,16.6802,8.9079
8.900,15,17.7171,10.2026
9.000,15,16.3859,7.6372
9.100,15,17.2088,10.0451
9.200,15,17.5585,8.2895
9.300,15,17.1243,8.3048
9.400,15,17.0382,9.9349
9.500,15,15.5752,5.9246
9.600,15,16.0950,6.5717
9.700,15,16.9421,7.8825
9.800,15,16.4976,10.0781
9.900,15,17.0556,8.1062
10.000,15,17.4772,9.0256
10.100,15,15.3091,8.5241
10.200,15,17.0866,8.3128
10.300,15,16.7311,10.9508
10.400,15,17.5048,7.1978
10.500,15,18.0151,8.8892
10.600,15,17.9681,9.9037
10.700,15,18.5107,11.5864
10.800,15,16.8426,7.5979
