time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0398
0.500,1,0.0578
0.600,1,0.0962
0.700,1,0.1048
0.800,1,0.1581
0.900,1,0.1156
1.000,1,0.1045
1.100,1,0.1147
1.200,1,0.0868
1.300,1,0.1228
1.400,1,0.0845
1.500,1,0.1057
1.600,1,0.1054
1.700,1,0.1002
1.800,1,0.1116
1.900,1,0.0917
2.000,1,0.0934
2.100,1,0.1105
2.200,1,0.1022
2.300,1,0.1053
2.400,1,0.0952
2.500,1,0.1104
2.600,1,0.1209
2.700,1,0.1098
2.800,1,0.1038
2.900,1,0.1114
3.000,1,0.1079
3.100,1,0.0887
3.200,1,0.1050
3.300,1,0.0990
3.400,1,0.1201
3.500,1,0.1137
3.600,1,0.1140
3.700,1,0.1007
3.800,1,0.1229
3.900,1,0.1009
4.000,1,0.1159
4.100,1,0.1094
4.200,1,0.1101
4.300,1,0.1310
4.400,1,0.1327
4.500,1,0.1155
4.600,1,0.1304
4.700,1,0.1136
4.800,1,0.1252
4.900,1,0.0948
5.000,1,0.1281
5.100,1,0.1307
5.200,1,0.1185
5.300,1,0.1301
5.400,1,0.1125
5.500,1,0.1071
5.600,1,0.1054
5.700,1,0.1129
5.800,1,0.1252
5.900,1,0.1152
6.000,1,0.1171
6.100,1,0.0893
6.200,1,0.1092
6.300,1,0.1116
6.400,1,0.1187
6.500,1,0.1072
6.600,1,0.1028
6.700,1,0.1332
6.800,1,0.1212
6.900,1,0.1049
7.000,1,0.1144
7.100,1,0.1054
7.200,1,0.1212
7.300,1,0.1355
7.400,1,0.1361
7.500,1,0.1233
7.600,1,0.1224
7.700,1,0.1448
7.800,1,0.1070
7.900,1,0.1332
8.000,1,0.1281
8.100,1,0.1354
8.200,1,0.1296
8.300,1,0.1213
8.400,1,0.1426
8.500,1,0.1325
8.600,1,0.1302
8.700,1,0.1497
8.800,1,0.1207
8.900,1,0.1264
9.000,1,0.1171
9.100,1,0.1111
9.200,1,0.1259
