time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0347
0.500,7,0.0601
0.600,7,0.1025
0.700,7,0.1028
0.800,7,0.1372
0.900,7,0.0905
1.000,7,0.0981
1.100,7,0.0875
1.200,7,0.0956
1.300,7,0.0865
1.400,7,0.0845
1.500,7,0.0971
1.600,7,0.0822
1.700,7,0.0879
1.800,7,0.0919
1.900,7,0.0922
2.000,7,0.0797
2.100,7,0.0910
2.200,7,0.0875
2.300,7,0.0870
2.400,7,0.0840
2.500,7,0.0970
2.600,7,0.0810
2.700,7,0.0984
2.800,7,0.0730
2.900,7,0.0748
3.000,7,0.0833
3.100,7,0.0670
3.200,7,0.0859
3.300,7,0.0800
3.400,7,0.0878
3.500,7,0.1013
3.600,7,0.0934
3.700,7,0.0906
3.800,7,0.0805
3.900,7,0.0838
4.000,7,0.1020
4.100,7,0.0655
4.200,7,0.0814
4.300,7,0.0811
4.400,7,0.0988
4.500,7,0.1019
4.600,7,0.0956
4.700,7,0.0932
4.800,7,0.0989
4.900,7,0.0981
5.000,7,0.1063
5.100,7,0.1138
5.200,7,0.0996
5.300,7,0.0888
5.400,7,0.0954
5.500,7,0.1008
5.600,7,0.0919
5.700,7,0.1021
5.800,7,0.1047
5.900,7,0.1058
6.000,7,0.1013
6.100,7,0.0807
6.200,7,0.0885
6.300,7,0.0928
6.400,7,0.0971
6.500,7,0.0857
6.600,7,0.0974
6.700,7,0.1057
6.800,7,0.1010
6.900,7,0.0961
7.000,7,0.0893
7.100,7,0.0880
7.200,7,0.0940
7.300,7,0.0932
7.400,7,0.1057
7.500,7,0.1037
7.600,7,0.1077
7.700,7,0.1117
7.800,7,0.0958
7.900,7,0.1064
8.000,7,0.0976
8.100,7,0.1117
8.200,7,0.1008
8.300,7,0.1034
8.400,7,0.0949
8.500,7,0.1065
8.600,7,0.0909
8.700,7,0.1101
8.800,7,0.1111
8.900,7,0.1136
9.000,7,0.1014
9.100,7,0.0938
9.200,7,0.1010
9.300,7,0.0966
9.400,7,0.1042
9.500,7,0.1086
9.600,7,0.1029
9.700,7,0.0986
9.800,7,0.1127
9.900,7,0.1092
10.000,7,0.1143
10.100,7,0.1153
10.200,7,0.1025
10.300,7,0.1063
10.400,7,0.1034
10.500,7,0.1039
10.600,7,0.1127
10.700,7,0.0967
10.800,7,0.1115
10.900,7,0.1161
11.000,7,0.1125
11.100,7,0.1220
11.200,7,0.1135
11.300,7,0.1162
11.400,7,0.1092
