time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0202
0.500,4,0.0715
0.600,4,0.1018
0.700,4,0.1070
0.800,4,0.1487
0.900,4,0.1307
1.000,4,0.1371
1.100,4,0.1217
1.200,4,0.1125
1.300,4,0.1084
1.400,4,0.0905
1.500,4,0.1147
1.600,4,0.1025
1.700,4,0.1025
1.800,4,0.1003
1.900,4,0.1124
2.000,4,0.0963
2.100,4,0.1000
2.200,4,0.1065
2.300,4,0.0985
2.400,4,0.0975
2.500,4,0.1107
2.600,4,0.1210
2.700,4,0.1131
2.800,4,0.1150
2.900,4,0.1241
3.000,4,0.1136
3.100,4,0.1049
3.200,4,0.1175
3.300,4,0.1172
3.400,4,0.1009
3.500,4,0.1126
3.600,4,0.1227
3.700,4,0.1120
3.800,4,0.1059
3.900,4,0.1189
4.000,4,0.1073
4.100,4,0.1094
4.200,4,0.1110
4.300,4,0.1167
4.400,4,0.1203
4.500,4,0.1193
4.600,4,0.1118
4.700,4,0.1014
4.800,4,0.1281
4.900,4,0.1118
5.000,4,0.1290
5.100,4,0.1267
5.200,4,0.1197
5.300,4,0.1379
5.400,4,0.1142
5.500,4,0.1196
5.600,4,0.1270
5.700,4,0.1128
5.800,4,0.1284
5.900,4,0.1031
6.000,4,0.1240
6.100,4,0.1064
6.200,4,0.1221
6.300,4,0.1278
6.400,4,0.1158
6.500,4,0.1133
6.600,4,0.1139
6.700,4,0.1262
6.800,4,0.1321
6.900,4,0.1198
7.000,4,0.1222
7.100,4,0.1217
7.200,4,0.1348
7.300,4,0.1392
7.400,4,0.1292
7.500,4,0.1237
7.600,4,0.1338
7.700,4,0.1475
7.800,4,0.1209
7.900,4,0.1220
8.000,4,0.1439
8.100,4,0.1394
8.200,4,0.1273
8.300,4,0.1196
8.400,4,0.1323
8.500,4,0.1251
8.600,4,0.1160
8.700,4,0.1397
8.800,4,0.1220
8.900,4,0.1401
9.000,4,0.1179
9.100,4,0.1357
9.200,4,0.1443
9.300,4,0.1278
9.400,4,0.1305
9.500,4,0.1347
9.600,4,0.1270
9.700,4,0.1454
9.800,4,0.1452
9.900,4,0.1400
10.000,4,0.1267
10.100,4,0.1488
10.200,4,0.1274
10.300,4,0.1384
10.400,4,0.1287
10.500,4,0.1236
10.600,4,0.1469
10.700,4,0.1249
10.800,4,0.1150
10.900,4,0.1500
11.000,4,0.1250
11.100,4,0.1425
11.200,4,0.1290
11.300,4,0.1549
11.400,4,0.1524
11.500,4,0.1395
11.600,4,0.1576
11.700,4,0.1461
11.800,4,0.1639
11.900,4,0.1379
12.000,4,0.1535
12.100,4,0.1365
12.200,4,0.1582
12.300,4,0.1387
12.400,4,0.1589
12.500,4,0.1724
12.600,4,0.1659
12.700,4,0.2443
12.800,4,0.2815
12.900,4,0.3058
13.000,4,0.3088
13.100,4,0.3428
13.200,4,0.2996
13.300,4,0.2116
13.400,4,0.2294
13.500,4,0.2365
13.600,4,0.2528
13.700,4,0.2906
13.800,4,0.3139
13.900,4,0.4570
14.000,4,0.4309
14.100,4,0.4098
14.200,4,0.4776
14.300,4,0.4613
