time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0144
0.500,9,0.0457
0.600,9,0.0785
0.700,9,0.0618
0.800,9,0.1066
0.900,9,0.1197
1.000,9,0.1120
1.100,9,0.1053
1.200,9,0.1000
1.300,9,0.0928
1.400,9,0.0833
1.500,9,0.0960
1.600,9,0.0960
1.700,9,0.0906
1.800,9,0.0797
1.900,9,0.0884
2.000,9,0.0874
2.100,9,0.0848
2.200,9,0.0835
2.300,9,0.0810
2.400,9,0.0837
2.500,9,0.0952
2.600,9,0.0838
2.700,9,0.0914
2.800,9,0.0765
2.900,9,0.0932
3.000,9,0.1071
3.100,9,0.0922
3.200,9,0.0957
3.300,9,0.1144
3.400,9,0.0980
3.500,9,0.1031
3.600,9,0.0916
3.700,9,0.0954
3.800,9,0.1032
3.900,9,0.0893
4.000,9,0.1028
4.100,9,0.0943
4.200,9,0.0791
4.300,9,0.1003
4.400,9,0.0897
4.500,9,0.0930
4.600,9,0.0895
4.700,9,0.0915
4.800,9,0.1035
4.900,9,0.0872
5.000,9,0.0994
5.100,9,0.0926
5.200,9,0.1106
5.300,9,0.1001
5.400,9,0.1006
5.500,9,0.0904
5.600,9,0.0985
5.700,9,0.0858
5.800,9,0.0964
5.900,9,0.0856
6.000,9,0.0965
6.100,9,0.0941
6.200,9,0.1066
6.300,9,0.0979
6.400,9,0.0823
6.500,9,0.1048
6.600,9,0.0929
6.700,9,0.1140
6.800,9,0.0886
6.900,9,0.0976
7.000,9,0.1063
7.100,9,0.1013
7.200,9,0.1161
7.300,9,0.1078
7.400,9,0.0978
7.500,9,0.1165
7.600,9,0.1103
7.700,9,0.1127
7.800,9,0.0988
7.900,9,0.1083
8.000,9,0.1112
8.100,9,0.0983
8.200,9,0.1158
8.300,9,0.1043
8.400,9,0.1112
8.500,9,0.1078
8.600,9,0.1145
8.700,9,0.1140
8.800,9,0.1038
8.900,9,0.1136
9.000,9,0.0956
9.100,9,0.1069
9.200,9,0.1108
9.300,9,0.1008
9.400,9,0.1113
9.500,9,0.1062
9.600,9,0.1125
9.700,9,0.1119
9.800,9,0.1106
9.900,9,0.1059
10.000,9,0.1212
10.100,9,0.1226
10.200,9,0.1224
10.300,9,0.1265
10.400,9,0.1073
10.500,9,0.1114
10.600,9,0.1097
10.700,9,0.1048
10.800,9,0.0967
10.900,9,0.1330
11.000,9,0.1044
11.100,9,0.0976
11.200,9,0.1307
11.300,9,0.1165
11.400,9,0.1133
11.500,9,0.1274
11.600,9,0.1241
