time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.2612,16.5619
0.500,1,22.1642,18.3799
0.600,1,22.2647,12.5465
0.700,1,18.7498,14.5781
0.800,1,23.9969,11.5759
0.900,1,20.8933,12.5583
1.000,1,20.6196,8.8244
1.100,1,24.0854,16.6863
1.200,1,22.3567,16.6395
1.300,1,23.1830,16.3492
1.400,1,22.8622,14.6683
1.500,1,21.6945,14.8655
1.600,1,20.7927,15.3578
1.700,1,21.2337,17.7368
1.800,1,20.8517,6.4860
1.900,1,19.0589,13.2147
2.000,1,19.7666,12.7194
2.100,1,21.2164,11.8287
2.200,1,21.6234,11.8786
2.300,1,21.3251,10.6531
2.400,1,22.8252,18.7194
2.500,1,22.5678,8.9591
2.600,1,22.7111,16.3324
2.700,1,21.5614,13.8195
2.800,1,19.9789,12.4183
2.900,1,22.6704,15.9329
3.000,1,20.4870,11.8624
3.100,1,20.4547,14.8794
3.200,1,21.8803,13.6832
3.300,1,22.9468,17.7528
3.400,1,21.4867,14.7651
3.500,1,21.5939,16.7548
3.600,1,23.0567,17.5469
3.700,1,21.0461,7.9746
3.800,1,21.1353,11.0840
3.900,1,22.1876,16.6850
4.000,1,19.7859,12.1237
4.100,1,18.0569,9.7311
4.200,1,21.2145,12.5951
4.300,1,17.8633,11.6198
4.400,1,21.5512,10.0049
4.500,1,20.5867,16.3112
4.600,1,19.0477,8.9277
4.700,1,22.0455,13.1880
4.800,1,21.4728,16.7808
4.900,1,18.9916,10.6648
5.000,1,19.7966,10.7973
5.100,1,19.4405,8.1044
5.200,1,22.0655,16.8546
5.300,1,21.3481,15.6496
5.400,1,21.5335,8.3052
5.500,1,17.9061,13.7954
5.600,1,19.0980,13.4364
5.700,1,22.4285,17.1097
5.800,1,18.1976,13.0719
5.900,1,21.5666,15.4819
6.000,1,19.8066,11.6401
6.100,1,18.3916,11.8361
6.200,1,20.6382,8.1347
6.300,1,19.7250,6.6163
6.400,1,19.0303,12.1727
6.500,1,20.7080,14.6507
6.600,1,20.0560,11.4205
6.700,1,20.7555,15.2143
6.800,1,21.3182,11.1095
6.900,1,21.8197,12.6843
7.000,1,18.7190,7.5851
7.100,1,21.8724,17.3333
7.200,1,20.4862,17.1588
7.300,1,21.1130,8.0448
7.400,1,19.2978,9.5971
7.500,1,18.0079,14.0161
7.600,1,20.2171,15.0002
7.700,1,20.5163,13.3073
7.800,1,19.2697,11.4021
7.900,1,18.9759,14.5066
8.000,1,22.7252,17.8008
8.100,1,20.9577,11.6802
8.200,1,20.2992,17.3797
8.300,1,20.2689,16.0427
8.400,1,19.5629,9.8048
8.500,1,20.1442,10.7213
8.600,1,20.3841,13.5308
8.700,1,21.4840,14.8111
8.800,1,20.7407,14.6894
8.900,1,20.7138,9.8536
9.000,1,18.4688,11.6036
9.100,1,18.1428,7.5222
9.200,1,19.7357,8.4522
9.300,1,19.2338,13.9842
9.400,1,21.4080,15.7369
9.500,1,21.4977,14.3609
9.600,1,21.0379,14.4025
9.700,1,19.3098,8.9435
9.800,1,20.3689,13.9388
9.900,1,17.5544,5.5879
10.000,1,19.3957,12.8216
10.100,1,20.7627,15.2967
10.200,1,19.2807,8.2827
10.300,1,20.8565,15.9925
10.400,1,20.9276,10.7277
10.500,1,22.5852,15.1010
10.600,1,18.3937,6.8900
10.700,1,21.2813,16.4216
10.800,1,19.2425,11.1273
10.900,1,19.3536,12.8267
11.000,1,20.1544,12.7858
11.100,1,19.1309,10.9136
11.200,1,19.4450,10.8554
11.300,1,20.1047,12.2570
11.400,1,19.3284,11.2636
11.500,1,16.8551,6.1159
11.600,1,20.9890,15.8456
11.700,1,20.6568,12.9593
11.800,1,19.2202,7.3728
11.900,1,18.5307,10.0116
12.000,1,21.0041,15.2918
12.100,1,18.8527,13.3963
12.200,1,18.0554,12.8944
12.300,1,20.0702,14.5519
12.400,1,18.2364,13.9540
12.500,1,17.6670,9.1245
12.600,1,19.0748,12.7431
12.700,1,18.0546,12.4148
12.800,1,15.3781,5.9476
12.900,1,17.5991,7.8145
13.000,1,19.8489,10.1559
13.100,1,17.3369,6.3162
13.200,1,19.1250,13.0259
13.300,1,18.7833,8.2208
13.400,1,19.2675,12.4997
13.500,1,16.8115,5.6159
13.600,1,19.8739,5.7998
13.700,1,14.9634,5.9678
13.800,1,16.4607,9.0609
13.900,1,16.5668,6.1327
14.000,1,15.2554,6.4830
14.100,1,16.8028,5.3696
14.200,1,14.5840,5.6880
14.300,1,15.9592,5.6686
14.400,1,16.2437,7.1921
14.500,1,16.0959,5.9954
14.600,1,20.2057,13.6924
14.700,1,15.9094,6.3299
14.800,1,12.6401,5.7731
14.900,1,13.4172,5.8488
15.000,1,13.5943,5.8577
15.100,1,11.9018,6.0295
15.200,1,12.0412,6.2035
15.300,1,13.7417,5.7133
15.400,1,16.0357,6.5578
15.500,1,13.7646,5.9505
15.600,1,15.3573,6.3585
15.700,1,13.8721,6.0310
15.800,1,14.0825,6.2510
15.900,1,12.3566,6.2426
16.000,1,11.5595,6.3599
16.100,1,14.2767,6.0865
16.200,1,13.2761,6.5994
16.300,1,12.0833,5.5716
16.400,1,13.1518,5.8580
16.500,1,11.8617,6.1377
16.600,1,12.4636,6.1189
16.700,1,13.1957,6.1892
16.800,1,11.0275,6.3574
16.900,1,11.5435,6.8809
17.000,1,13.5629,7.3738
17.100,1,14.6264,7.1984
17.200,1,11.7039,5.8444
17.300,1,14.0383,6.8527
17.400,1,13.3436,7.6323
17.500,1,13.8160,8.0921
17.600,1,14.3501,6.5932
17.700,1,12.7760,8.1473
17.800,1,18.2036,7.5278
17.900,1,13.4485,6.5650
18.000,1,10.7738,7.0884
18.100,1,11.9215,7.0489
18.200,1,12.6498,6.9746
18.300,1,11.3924,8.2387
18.400,1,10.6651,6.1839
18.500,1,14.5291,8.4553
18.600,1,11.6847,9.5055
18.700,1,9.4281,8.5548
18.800,1,11.2799,7.1828
18.900,1,11.7577,7.9482
19.000,1,9.5044,8.5538
19.100,1,10.7401,8.1156
19.200,1,13.8829,10.0198
19.300,1,12.0004,7.6729
19.400,1,13.0025,7.7185
19.500,1,10.8931,7.1568
19.600,1,9.2220,6.5841
19.700,1,11.3537,8.3368
19.800,1,10.6955,10.6955
19.900,1,14.7151,13.2879
20.000,1,14.9089,13.4937
20.100,1,13.9758,12.9982
20.200,1,15.8865,6.0508
20.300,1,14.8035,6.6159
20.400,1,14.8967,9.1129
20.500,1,16.3603,7.0126
20.600,1,13.6805,8.1213
20.700,1,15.5495,6.4260
20.800,1,15.6761,8.1053
20.900,1,17.1826,8.0330
21.000,1,17.2831,11.1118
21.100,1,15.9792,10.9483
21.200,1,16.4019,8.1128
21.300,1,15.1645,7.9220
21.400,1,15.9017,7.8789
21.500,1,17.6561,7.5842
21.600,1,18.6224,11.7429
21.700,1,17.3925,9.9476
21.800,1,18.3319,15.2682
21.900,1,15.9598,7.6033
22.000,1,18.2854,10.2835
22.100,1,17.4663,7.6615
22.200,1,19.3093,10.5273
22.700,1,17.8584,10.0267
23.200,1,21.2575,10.7511
23.700,1,19.4027,13.2119
24.200,1,19.0239,11.9682
25.200,1,28.2080,28.2080
25.700,1,22.2385,15.7502
26.200,1,21.4902,15.2363
29.200,1,25.0031,25.0031
29.700,1,19.4492,7.2643
30.200,1,21.1589,11.3594
