time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.1246,24.1246
0.400,13,19.1284,9.8769
0.500,13,20.5983,13.4718
0.600,13,18.0602,9.4977
0.700,13,18.3641,13.3943
0.800,13,19.1310,7.3192
0.900,13,17.3540,10.1183
1.000,13,18.0767,5.7654
1.100,13,17.9330,9.6080
1.200,13,18.0221,6.3326
1.300,13,17.1665,7.8223
1.400,13,18.1332,6.9952
1.500,13,17.3947,9.8783
1.600,13,19.9410,18.0321
1.700,13,16.6538,6.6516
1.800,13,18.4970,12.7993
1.900,13,17.7682,10.1208
2.000,13,17.1789,7.4736
2.100,13,18.1590,13.6412
2.200,13,17.6779,12.8399
2.300,13,15.8815,10.3784
2.400,13,18.6184,8.4216
2.500,13,15.1172,7.1174
2.600,13,17.6585,9.0495
2.700,13,15.8215,7.0247
2.800,13,16.3269,10.4507
2.900,13,15.3098,8.4517
3.000,13,15.9893,11.9337
3.100,13,14.8017,7.7157
3.200,13,17.5901,12.6510
3.300,13,15.9351,6.2087
3.400,13,16.6643,8.1031
3.500,13,16.1762,7.3686
3.600,13,17.0395,13.0244
3.700,13,15.1175,11.5056
3.800,13,15.4850,8.8622
3.900,13,16.6902,7.5148
4.000,13,17.2318,9.9656
4.100,13,13.8853,7.9659
4.200,13,16.2951,12.5841
4.300,13,16.0738,7.5926
4.400,13,16.6284,6.2471
4.500,13,16.1223,8.1660
4.600,13,14.9031,6.3377
4.700,13,14.5344,8.0775
4.800,13,16.0183,7.2040
4.900,13,16.6386,12.8030
5.000,13,14.7279,7.4669
5.100,13,14.7653,6.8026
5.200,13,12.6171,6.7803
5.300,13,14.0596,7.5351
5.400,13,16.3412,9.2280
5.500,13,15.2047,6.9412
5.600,13,15.3157,10.9549
5.700,13,14.6041,10.7763
5.800,13,15.7913,11.7702
5.900,13,15.7910,8.1339
6.000,13,16.8286,9.7959
6.100,13,17.4944,12.5126
6.200,13,17.1250,6.9330
6.300,13,16.0624,9.9097
6.400,13,16.0923,10.8383
6.500,13,14.6868,6.9013
6.600,13,16.1037,11.9132
6.700,13,13.9563,7.7523
6.800,13,14.5549,11.3077
6.900,13,14.2401,7.4633
7.000,13,15.6131,10.1224
7.100,13,14.3670,9.2350
7.200,13,12.9351,6.4372
7.300,13,14.6256,8.7074
7.400,13,13.7843,7.4215
7.500,13,15.7777,12.0422
7.600,13,15.1365,9.1165
7.700,13,12.6282,6.4568
7.800,13,13.4634,9.1543
7.900,13,14.8674,8.7491
8.000,13,14.7270,6.4151
8.100,13,14.4372,9.7171
8.200,13,14.5476,5.9847
8.300,13,13.8926,7.3197
8.400,13,14.0106,7.0412
8.500,13,15.4469,11.7989
8.600,13,14.3285,9.1245
8.700,13,14.5727,9.4630
8.800,13,14.4338,9.0504
8.900,13,12.5259,6.2463
9.000,13,14.0826,7.7481
9.100,13,13.7037,6.4391
9.200,13,15.1112,8.2782
9.300,13,14.7317,9.2805
9.400,13,13.8116,9.1699
9.500,13,13.7061,5.9833
9.600,13,15.9432,9.1710
9.700,13,13.0468,6.0381
9.800,13,14.5650,7.4126
9.900,13,15.5910,10.0021
10.000,13,11.0046,6.8616
10.100,13,14.8152,8.2381
10.200,13,13.1011,7.5133
10.300,13,14.2270,8.0099
10.400,13,12.6286,6.2046
10.500,13,13.5171,8.7446
10.600,13,12.1666,7.5653
10.700,13,12.6420,5.7993
10.800,13,14.2483,9.4386
10.900,13,12.0953,6.4647
11.000,13,13.3360,7.8272
11.100,13,12.5955,9.6229
11.200,13,13.5190,7.3027
11.300,13,11.8149,6.3674
11.400,13,13.4590,8.0942
11.500,13,12.8570,7.7484
11.600,13,12.9869,9.4704
11.700,13,13.3978,7.4345
11.800,13,13.3518,9.6628
11.900,13,11.4278,5.7831
12.000,13,12.3419,8.7179
12.100,13,11.9076,6.4068
12.200,13,13.1387,6.7193
12.300,13,11.8001,8.0546
12.400,13,12.6353,5.9564
12.500,13,14.1127,10.2370
12.600,13,13.1208,6.7822
12.700,13,11.1967,7.0550
12.800,13,14.1546,7.4436
12.900,13,10.8629,6.1530
13.000,13,11.7419,5.8054
13.100,13,12.5393,6.1644
13.200,13,12.9150,6.8032
13.300,13,12.5832,6.8964
13.400,13,13.7811,9.4927
13.500,13,13.1699,6.9096
13.600,13,13.1771,6.6696
13.700,13,11.3745,6.2872
13.800,13,12.2738,7.1690
13.900,13,11.9916,6.8110
14.000,13,10.5692,5.7829
14.100,13,11.1239,7.2791
14.200,13,11.7287,7.2502
14.300,13,12.8197,5.8687
14.400,13,11.8466,6.9308
14.500,13,10.8617,6.4144
14.600,13,12.6812,8.6930
14.700,13,11.2566,6.9956
14.800,13,11.1053,9.0361
14.900,13,13.1776,6.7547
15.000,13,11.2347,7.0071
15.100,13,10.7884,7.1845
15.200,13,11.5162,7.3607
15.300,13,10.9971,8.2174
15.400,13,10.7434,5.6304
15.500,13,10.8194,6.7869
15.600,13,10.3810,6.5474
15.700,13,10.9513,7.0737
15.800,13,10.9065,6.7006
15.900,13,12.4961,8.8744
16.000,13,11.6153,9.1697
16.100,13,10.3879,6.2134
16.200,13,13.5787,8.5528
16.300,13,11.6957,9.0600
16.400,13,10.1444,7.1419
16.500,13,12.9372,9.8389
16.600,13,11.1397,7.6401
16.700,13,10.1223,7.3727
16.800,13,12.0947,8.1739
16.900,13,10.8428,5.8906
17.000,13,12.0079,9.7251
17.100,13,12.5048,9.8018
17.200,13,13.0443,8.7834
17.300,13,10.2316,6.3243
17.400,13,13.1705,9.6339
17.500,13,9.1678,6.2462
17.600,13,10.8328,5.9228
17.700,13,11.8791,5.5792
17.800,13,11.0309,6.6718
17.900,13,10.4769,6.7581
18.000,13,11.9204,6.0577
18.100,13,8.3215,6.4995
18.200,13,11.4786,9.5009
18.300,13,11.3953,6.7539
18.400,13,9.0592,7.0001
18.500,13,10.8513,10.8513
18.800,13,6.5143,6.5143
18.900,13,6.3519,6.3519
19.100,13,6.6464,6.6464
19.200,13,10.6924,6.7946
19.300,13,6.3964,6.3964
19.400,13,12.8499,7.4966
19.500,13,7.6164,7.6164
19.600,13,7.7380,7.7380
19.900,13,7.6839,7.2596
20.000,13,7.4483,6.6627
20.100,13,8.3615,8.3615
20.200,13,8.4471,5.5384
20.300,13,11.0638,6.9176
20.400,13,9.0659,7.2065
20.500,13,9.6163,7.1369
20.600,13,9.3321,5.5239
20.700,13,8.9720,7.6130
20.800,13,9.8581,6.5516
20.900,13,9.2749,6.7211
21.000,13,9.8261,6.8911
21.100,13,9.6129,5.9741
21.200,13,10.6374,6.4422
21.300,13,9.4477,5.7792
21.400,13,10.7579,5.9747
21.500,13,9.0207,6.1160
21.600,13,10.2004,7.3008
21.700,13,11.9999,8.1979
21.800,13,10.4635,5.9319
21.900,13,10.1155,6.9133
22.000,13,10.9519,6.1688
22.100,13,11.4659,6.2657
22.200,13,12.3318,7.5406
22.700,13,11.3006,8.7195
23.200,13,13.4087,9.1432
23.700,13,13.2787,6.3771
24.200,13,13.2953,8.6267
25.200,13,20.3340,20.3340
25.700,13,20.6129,12.3932
26.200,13,18.8825,13.8296
29.700,13,16.7218,11.8312
30.200,13,22.1472,11.4352
