time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.7980,22.6181
0.400,7,24.3825,20.7788
0.500,7,25.0199,22.1166
0.600,7,22.5145,12.9180
0.700,7,23.2815,13.7329
0.800,7,21.9409,9.4175
0.900,7,21.0911,14.1357
1.000,7,22.3352,17.3326
1.100,7,19.3940,11.6014
1.200,7,22.6730,16.0445
1.300,7,23.1539,18.3122
1.400,7,21.2669,12.0379
1.500,7,20.7853,14.1722
1.600,7,20.3758,10.6255
1.700,7,19.4040,6.4095
1.800,7,22.9663,15.9730
1.900,7,20.0225,6.7263
2.000,7,21.6516,14.6170
2.100,7,18.9375,7.1745
2.200,7,22.5230,14.7856
2.300,7,21.6672,16.0889
2.400,7,19.1466,6.3002
2.500,7,21.7153,10.9413
2.600,7,21.9141,13.6382
2.700,7,21.0734,9.9351
2.800,7,22.6670,13.7509
2.900,7,20.3619,12.3574
3.000,7,22.5904,16.8507
3.100,7,19.8056,12.2314
3.200,7,19.1746,7.5462
3.300,7,21.3518,14.3750
3.400,7,21.7520,13.7695
3.500,7,24.2583,17.9707
3.600,7,22.6161,13.6791
3.700,7,20.1653,7.9878
3.800,7,21.9481,12.1139
3.900,7,19.4817,7.9176
4.000,7,20.2544,11.9227
4.100,7,19.8059,8.8733
4.200,7,21.3040,16.4899
4.300,7,23.4626,16.8126
4.400,7,20.7371,11.0696
4.500,7,18.7966,5.9538
4.600,7,19.4004,7.8786
4.700,7,22.7106,16.9903
4.800,7,22.3389,15.6844
4.900,7,21.1660,12.7261
5.000,7,21.7029,14.8040
5.100,7,22.7630,14.2868
5.200,7,21.9585,11.8847
5.300,7,21.2390,12.0714
5.400,7,20.1452,12.1021
5.500,7,21.4041,9.6972
5.600,7,19.3727,9.2916
5.700,7,21.4546,12.5868
5.800,7,19.5462,9.6149
5.900,7,20.3512,12.2241
6.000,7,21.6197,15.2382
6.100,7,20.1526,13.1269
6.200,7,20.3092,10.0426
6.300,7,22.4664,6.8249
6.400,7,19.8591,12.0806
6.500,7,18.3147,7.5165
6.600,7,20.8006,12.4115
6.700,7,21.0738,7.4854
6.800,7,20.7670,13.4247
6.900,7,21.7522,16.0614
7.000,7,21.0139,12.1646
7.100,7,19.2739,12.8542
7.200,7,19.0515,8.6605
7.300,7,20.7141,13.6950
7.400,7,20.2915,8.1069
7.500,7,23.1543,16.4709
7.600,7,20.3804,13.9875
7.700,7,21.0053,13.9675
7.800,7,20.0233,12.9817
7.900,7,21.6102,16.2962
8.000,7,20.7375,14.4529
8.100,7,21.0194,9.9216
8.200,7,21.4149,11.5766
8.300,7,20.3528,14.7950
8.400,7,21.4254,14.1097
8.500,7,22.9415,13.9232
8.600,7,17.6311,10.4929
8.700,7,19.8065,9.4248
8.800,7,20.4013,12.6580
8.900,7,20.7074,11.2235
9.000,7,21.5763,11.3286
