time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0022
0.400,13,0.0383
0.500,13,0.0469
0.600,13,0.1024
0.700,13,0.1159
0.800,13,0.1677
0.900,13,0.1143
1.000,13,0.1126
1.100,13,0.1068
1.200,13,0.0807
1.300,13,0.0971
1.400,13,0.0701
1.500,13,0.1044
1.600,13,0.1006
1.700,13,0.1034
1.800,13,0.0820
1.900,13,0.1038
2.000,13,0.0779
2.100,13,0.0965
2.200,13,0.1041
2.300,13,0.0937
2.400,13,0.0823
2.500,13,0.1076
2.600,13,0.1160
2.700,13,0.0874
2.800,13,0.0887
2.900,13,0.1262
3.000,13,0.1055
3.100,13,0.0977
3.200,13,0.1167
3.300,13,0.1023
3.400,13,0.0992
3.500,13,0.1210
3.600,13,0.0962
3.700,13,0.1079
3.800,13,0.1133
3.900,13,0.0989
4.000,13,0.0978
4.100,13,0.0885
4.200,13,0.1065
4.300,13,0.0951
4.400,13,0.0998
4.500,13,0.1125
4.600,13,0.1037
4.700,13,0.0920
4.800,13,0.1008
4.900,13,0.0895
5.000,13,0.1237
5.100,13,0.1096
5.200,13,0.1020
5.300,13,0.1061
5.400,13,0.1081
5.500,13,0.1014
5.600,13,0.1058
5.700,13,0.1020
5.800,13,0.1070
5.900,13,0.0986
6.000,13,0.1136
6.100,13,0.0909
6.200,13,0.0967
6.300,13,0.1028
6.400,13,0.1051
6.500,13,0.0915
6.600,13,0.1029
6.700,13,0.1109
6.800,13,0.1030
6.900,13,0.0968
7.000,13,0.1036
7.100,13,0.1018
7.200,13,0.0963
7.300,13,0.0907
7.400,13,0.1230
7.500,13,0.1127
7.600,13,0.1132
7.700,13,0.1187
7.800,13,0.1042
7.900,13,0.1297
8.000,13,0.1032
8.100,13,0.1230
8.200,13,0.1243
8.300,13,0.1207
8.400,13,0.1173
8.500,13,0.1101
8.600,13,0.1136
8.700,13,0.1287
8.800,13,0.1042
8.900,13,0.1300
9.000,13,0.1173
9.100,13,0.1140
9.200,13,0.1240
9.300,13,0.1101
9.400,13,0.1184
9.500,13,0.1304
9.600,13,0.1244
9.700,13,0.1437
9.800,13,0.1276
9.900,13,0.1117
10.000,13,0.1345
10.100,13,0.1334
10.200,13,0.1173
10.300,13,0.1300
10.400,13,0.1265
10.500,13,0.1094
10.600,13,0.1319
10.700,13,0.1129
10.800,13,0.1076
10.900,13,0.1335
11.000,13,0.1242
11.100,13,0.1370
11.200,13,0.1290
11.300,13,0.1456
11.400,13,0.1350
11.500,13,0.1151
11.600,13,0.1391
11.700,13,0.1381
11.800,13,0.1612
11.900,13,0.1389
12.000,13,0.1459
12.100,13,0.1382
12.200,13,0.1601
12.300,13,0.1256
12.400,13,0.1407
12.500,13,0.1391
12.600,13,0.1538
12.700,13,0.2170
12.800,13,0.2636
12.900,13,0.2861
13.000,13,0.3039
13.100,13,0.3166
13.200,13,0.2943
13.300,13,0.2141
13.400,13,0.2235
13.500,13,0.2505
13.600,13,0.2466
13.700,13,0.2608
13.800,13,0.3280
13.900,13,0.4274
14.000,13,0.3929
14.100,13,0.3760
14.200,13,0.4642
14.300,13,0.4459
14.400,13,0.3600
14.500,13,0.3776
14.600,13,0.3377
14.700,13,0.4391
14.800,13,0.4546
14.900,13,0.3656
15.000,13,0.5103
15.100,13,0.5796
15.200,13,0.5546
15.300,13,0.5913
15.400,13,0.4393
15.500,13,0.7394
15.600,13,0.5054
15.700,13,0.4057
15.800,13,0.4089
15.900,13,0.2720
16.000,13,0.2662
16.100,13,0.4411
16.200,13,0.5415
16.300,13,0.4985
16.400,13,0.5984
16.500,13,0.3898
16.600,13,0.3176
16.700,13,0.3886
16.800,13,0.3270
16.900,13,0.6466
17.000,13,0.2733
17.100,13,0.6661
17.200,13,0.4330
17.300,13,0.3837
17.400,13,0.2294
17.500,13,0.1906
17.600,13,0.1550
17.700,13,0.2956
17.800,13,0.4749
17.900,13,0.1481
18.000,13,0.1342
18.100,13,0.1482
18.200,13,0.2468
18.300,13,0.5373
18.400,13,0.1776
18.500,13,0.1243
18.600,13,0.1243
18.700,13,0.0888
18.800,13,0.3554
18.900,13,0.0711
19.000,13,0.0711
19.100,13,0.0711
19.200,13,0.0802
19.300,13,0.0622
19.400,13,0.3443
19.500,13,0.0266
19.600,13,0.2278
19.700,13,0.0833
19.800,13,0.0090
19.900,13,0.0090
20.000,13,0.0090
20.100,13,0.0090
20.200,13,0.0958
20.300,13,0.0688
20.400,13,0.2807
20.500,13,0.0392
20.600,13,0.0265
20.700,13,0.0292
20.800,13,0.0363
20.900,13,0.0339
21.000,13,0.0265
21.100,13,0.0264
21.200,13,0.3603
21.300,13,0.0822
21.400,13,0.0497
21.500,13,0.0397
21.600,13,0.0347
21.700,13,0.0273
21.800,13,0.0298
21.900,13,0.0323
22.000,13,0.0397
22.100,13,0.0397
22.200,13,0.0312
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0239
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0647
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0585
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0435
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0039
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0196
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0392
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0039
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0196
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0392
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0000
34.000,13,0.0000
34.100,13,0.0000
34.200,13,0.0000
34.300,13,0.0000
34.400,13,0.0000
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0000
35.000,13,0.0000
35.100,13,0.0000
35.200,13,0.0000
35.300,13,0.0000
35.400,13,0.0000
35.500,13,0.0000
35.600,13,0.0000
35.700,13,0.0000
35.800,13,0.0000
