time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0296
0.500,5,0.0730
0.600,5,0.1188
0.700,5,0.1100
0.800,5,0.1390
0.900,5,0.1491
1.000,5,0.1403
1.100,5,0.1299
1.200,5,0.0962
1.300,5,0.1163
1.400,5,0.0904
1.500,5,0.0993
1.600,5,0.1001
1.700,5,0.1071
1.800,5,0.0937
1.900,5,0.1117
2.000,5,0.1014
2.100,5,0.1019
2.200,5,0.1070
2.300,5,0.1153
2.400,5,0.1064
2.500,5,0.1166
2.600,5,0.1266
2.700,5,0.1116
2.800,5,0.1067
2.900,5,0.1101
3.000,5,0.1161
3.100,5,0.1106
3.200,5,0.1145
3.300,5,0.1105
3.400,5,0.1195
3.500,5,0.1051
3.600,5,0.1168
3.700,5,0.1171
3.800,5,0.1205
3.900,5,0.1066
4.000,5,0.1168
4.100,5,0.1028
4.200,5,0.1016
4.300,5,0.1243
4.400,5,0.1195
4.500,5,0.1104
4.600,5,0.1280
4.700,5,0.1188
4.800,5,0.1267
4.900,5,0.1059
5.000,5,0.1230
5.100,5,0.1221
5.200,5,0.1284
5.300,5,0.1268
5.400,5,0.1245
5.500,5,0.1240
5.600,5,0.1304
5.700,5,0.1216
5.800,5,0.1265
5.900,5,0.1133
6.000,5,0.1239
6.100,5,0.1168
6.200,5,0.1229
6.300,5,0.1294
6.400,5,0.1150
6.500,5,0.1189
6.600,5,0.1176
6.700,5,0.1241
6.800,5,0.1353
6.900,5,0.1136
7.000,5,0.1244
7.100,5,0.1171
7.200,5,0.1225
7.300,5,0.1366
7.400,5,0.1289
7.500,5,0.1371
7.600,5,0.1325
7.700,5,0.1406
7.800,5,0.1226
7.900,5,0.1361
8.000,5,0.1288
8.100,5,0.1472
8.200,5,0.1352
8.300,5,0.1224
8.400,5,0.1407
8.500,5,0.1330
8.600,5,0.1347
8.700,5,0.1478
8.800,5,0.1302
8.900,5,0.1538
9.000,5,0.1179
9.100,5,0.1361
9.200,5,0.1346
9.300,5,0.1278
