time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,17.6955,13.5329
3.400,3,21.7166,21.7166
3.600,3,14.3885,7.3401
3.700,3,18.8200,16.3430
3.800,3,15.3358,14.1308
3.900,3,20.1497,20.1497
4.000,3,19.5745,18.9994
4.100,3,17.3781,15.3233
4.200,3,19.1460,17.6568
4.300,3,19.7638,19.0212
4.400,3,18.7782,17.1765
4.500,3,16.2630,14.2556
4.600,3,14.7877,10.2613
4.700,3,20.0092,20.0092
4.800,3,19.8875,19.8875
4.900,3,18.5520,18.1337
5.000,3,18.9723,18.2970
5.100,3,18.9834,18.9834
5.200,3,19.4118,19.4118
5.300,3,13.3654,13.3654
5.400,3,16.1970,14.6008
5.500,3,19.0700,19.0700
5.600,3,14.3968,14.3968
5.700,3,17.5888,16.3342
5.800,3,17.0921,15.4519
5.900,3,18.4774,18.3330
6.000,3,17.7147,16.9152
6.100,3,17.2515,17.2515
6.200,3,17.2240,17.1448
6.300,3,14.4431,12.6884
6.400,3,18.0885,18.0885
6.500,3,13.7091,13.7091
6.600,3,15.8887,15.6272
6.700,3,9.3654,6.1336
6.800,3,16.2537,14.8328
6.900,3,17.1917,17.1443
7.000,3,15.5803,14.8482
7.100,3,16.8084,16.2436
7.200,3,15.1821,13.0887
7.300,3,14.4898,11.8027
7.400,3,12.5344,12.2404
7.500,3,16.2467,15.5110
7.600,3,15.7076,14.5267
7.700,3,13.1467,12.6043
7.800,3,16.6997,16.6997
7.900,3,14.4942,13.2203
8.000,3,11.7369,6.9581
8.100,3,13.5476,10.6696
8.200,3,14.6956,13.0536
8.300,3,14.0458,13.6751
8.400,3,14.4147,12.6674
8.500,3,9.7778,7.0841
8.600,3,14.8136,14.8136
8.700,3,15.4619,15.4619
8.800,3,12.8794,10.2714
8.900,3,11.7875,11.7875
9.000,3,12.8300,12.7554
9.100,3,13.7984,12.0433
9.200,3,11.3357,9.8588
9.300,3,11.7274,10.5942
9.400,3,11.0115,6.7185
9.500,3,14.7929,14.7929
9.600,3,13.6710,13.0612
9.700,3,14.6168,14.1721
9.800,3,7.0509,6.9667
9.900,3,11.1653,7.4283
10.000,3,14.5542,14.2855
10.100,3,8.2273,8.2273
10.200,3,14.6654,14.6654
10.300,3,12.6532,12.6532
10.400,3,14.2382,13.9654
10.500,3,12.9196,12.9196
10.600,3,13.9731,13.5882
10.700,3,14.2832,14.2832
10.800,3,13.3857,12.5625
10.900,3,12.4936,10.8519
11.000,3,13.3459,13.3459
11.100,3,13.9873,13.9873
