time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,31.9851,28.9213
3.200,1,31.9820,29.2417
3.300,1,34.0909,34.0909
3.400,1,29.3391,24.5459
3.500,1,18.7389,18.7389
3.600,1,26.4098,24.7958
3.700,1,33.3427,33.3427
3.800,1,25.7223,19.5575
3.900,1,32.1624,31.4419
4.000,1,30.1927,29.4731
4.100,1,27.2687,22.6200
4.200,1,28.7243,25.1828
4.300,1,25.7354,25.7354
4.400,1,29.7452,29.6864
4.500,1,25.4724,19.2227
4.600,1,29.6785,28.4900
4.700,1,27.2479,23.1019
4.800,1,28.8504,26.4662
4.900,1,31.0855,31.0855
5.000,1,30.9436,30.9436
5.100,1,27.3206,27.3206
5.200,1,25.5123,24.7099
5.300,1,24.3768,24.0586
5.400,1,26.8655,26.6802
5.500,1,25.2636,21.6926
5.600,1,30.2010,30.2010
5.700,1,28.6293,27.1659
5.800,1,28.4313,27.3908
5.900,1,28.0829,26.2747
6.000,1,28.4605,27.1379
6.100,1,28.6226,28.5813
6.200,1,29.6075,29.6075
6.300,1,26.7930,24.0625
6.400,1,27.1541,24.8727
6.500,1,29.3524,29.3524
6.600,1,28.9238,28.5737
6.700,1,28.4285,27.6583
6.800,1,27.6762,26.2295
6.900,1,20.0340,20.0340
7.000,1,28.9810,28.9810
7.100,1,28.9075,28.9075
7.200,1,28.8450,28.8450
7.300,1,26.0802,23.3817
7.400,1,27.9057,27.4222
7.500,1,23.4077,19.5329
7.600,1,26.5709,26.0579
7.700,1,28.5443,28.5443
7.800,1,21.1637,18.4749
7.900,1,28.4407,28.4407
8.000,1,25.1922,22.0041
8.100,1,24.7081,21.0880
8.200,1,25.2101,22.7482
8.300,1,22.0626,15.8889
8.400,1,28.0030,27.8208
8.500,1,25.1688,22.1913
8.600,1,24.0628,21.4042
8.700,1,25.0886,23.4040
8.800,1,27.5249,27.0364
8.900,1,25.2832,23.0819
9.000,1,24.5632,21.1959
9.100,1,27.8921,27.8921
9.200,1,25.7298,25.7221
9.300,1,26.2559,25.6357
9.400,1,25.2656,22.7437
9.500,1,27.7536,27.7536
9.600,1,27.7246,27.7246
9.700,1,25.2324,22.7720
9.800,1,24.1872,20.7054
9.900,1,27.6335,27.6335
10.000,1,21.7136,18.9677
10.100,1,26.7912,26.0126
10.200,1,22.9707,19.6496
10.300,1,27.3554,27.1919
10.400,1,25.4278,23.3620
10.500,1,24.9700,24.9700
10.600,1,15.6576,10.6393
10.700,1,27.4146,27.4146
10.800,1,26.1932,25.1600
10.900,1,25.7813,25.0153
11.000,1,27.3452,27.3452
11.100,1,23.0816,22.1320
11.200,1,24.4439,21.5837
11.300,1,23.6664,21.4411
11.400,1,25.1783,24.3079
11.500,1,26.2106,25.1943
11.600,1,23.4779,20.7591
11.700,1,23.4012,20.7613
11.800,1,25.6712,25.1689
11.900,1,24.6268,22.0855
12.000,1,26.3131,25.8663
12.100,1,22.8049,21.5572
12.200,1,20.6817,14.2506
12.300,1,26.6401,26.6401
12.400,1,22.7836,22.7836
12.500,1,22.6826,18.3755
12.600,1,26.9633,26.8813
12.700,1,24.7476,24.7476
12.800,1,26.6773,26.3363
12.900,1,25.1460,23.2836
13.000,1,21.4067,17.6972
13.100,1,26.5197,26.0580
13.200,1,26.9709,26.9709
13.300,1,20.3913,14.0396
13.400,1,25.7019,24.4556
13.500,1,23.7300,20.5202
13.600,1,24.3320,21.7321
13.700,1,26.5923,26.2590
13.800,1,24.1775,21.8860
13.900,1,19.8451,5.7275
14.000,1,19.3179,5.9248
14.100,1,22.8876,18.8944
14.200,1,23.1891,23.1891
14.300,1,19.0569,6.5342
14.400,1,18.1505,6.7427
14.500,1,24.9145,21.0527
14.600,1,22.8518,19.5909
14.700,1,19.2610,7.3882
14.800,1,13.3011,6.7108
14.900,1,13.9682,7.8346
15.000,1,20.5478,8.0626
15.100,1,14.1947,8.2939
15.200,1,17.0274,6.0305
15.300,1,15.4720,6.6249
15.400,1,15.9558,8.3253
15.500,1,13.0227,5.9575
15.600,1,16.2873,7.8365
15.700,1,17.4853,7.7603
15.800,1,13.6222,8.0766
15.900,1,15.8074,8.2808
16.000,1,12.0832,5.9402
16.100,1,11.7681,5.8236
16.200,1,13.6523,5.8444
16.300,1,14.9499,8.3308
16.400,1,14.5263,6.4225
16.500,1,13.5632,9.2461
16.600,1,11.4592,6.0866
16.700,1,10.0177,5.8775
16.800,1,13.6451,7.3185
16.900,1,13.0067,7.1175
17.000,1,14.5053,6.8957
17.100,1,12.2476,6.0387
17.200,1,13.3308,8.4349
17.300,1,12.8803,7.4999
17.400,1,10.2888,6.9376
17.500,1,11.2754,7.7969
17.600,1,11.1885,6.9384
17.700,1,16.1130,8.2374
17.800,1,10.8809,6.0646
17.900,1,11.5758,6.4176
18.000,1,12.3578,8.6386
18.100,1,15.0426,9.1804
18.200,1,13.0360,9.4160
18.300,1,11.6904,7.4051
18.400,1,13.7371,8.3596
18.500,1,14.2812,8.7754
18.600,1,12.9870,9.1988
18.700,1,15.1616,10.6553
18.800,1,13.5549,10.0794
18.900,1,13.0497,6.6830
19.000,1,13.8541,7.1075
19.100,1,16.4483,9.8814
19.200,1,14.3069,7.1278
19.300,1,15.3185,9.9577
19.400,1,13.3272,7.4224
19.500,1,16.0457,5.9555
19.600,1,16.0198,11.5052
20.500,1,22.6945,15.2912
22.500,1,23.8139,17.1409
22.600,1,9.1508,9.1508
26.500,1,11.9771,8.0031
