time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0079
0.500,1,0.0123
0.600,1,0.0097
0.700,1,0.0119
0.800,1,0.0216
0.900,1,0.0181
1.000,1,0.0080
1.100,1,0.0133
1.200,1,0.0120
1.300,1,0.0152
1.400,1,0.0075
1.500,1,0.0115
1.600,1,0.0092
1.700,1,0.0062
1.800,1,0.0116
1.900,1,0.0114
2.000,1,0.0117
2.100,1,0.0097
2.200,1,0.0194
2.300,1,0.0310
2.400,1,0.0274
2.500,1,0.0159
2.600,1,0.0206
2.700,1,0.0297
2.800,1,0.0252
2.900,1,0.0367
3.000,1,0.0383
3.100,1,0.0267
3.200,1,0.0240
3.300,1,0.0254
3.400,1,0.0245
3.500,1,0.0202
3.600,1,0.0263
3.700,1,0.0283
3.800,1,0.0383
3.900,1,0.0291
4.000,1,0.0303
4.100,1,0.0378
4.200,1,0.0343
4.300,1,0.0273
4.400,1,0.0404
4.500,1,0.0383
4.600,1,0.0285
4.700,1,0.0337
4.800,1,0.0386
4.900,1,0.0316
5.000,1,0.0320
5.100,1,0.0315
5.200,1,0.0227
5.300,1,0.0210
5.400,1,0.0289
5.500,1,0.0347
5.600,1,0.0283
5.700,1,0.0363
5.800,1,0.0267
5.900,1,0.0311
6.000,1,0.0310
6.100,1,0.0377
6.200,1,0.0302
6.300,1,0.0348
6.400,1,0.0297
6.500,1,0.0255
6.600,1,0.0354
6.700,1,0.0346
6.800,1,0.0368
6.900,1,0.0406
7.000,1,0.0346
7.100,1,0.0280
7.200,1,0.0304
7.300,1,0.0347
7.400,1,0.0362
7.500,1,0.0369
7.600,1,0.0323
7.700,1,0.0300
7.800,1,0.0389
7.900,1,0.0420
8.000,1,0.0347
8.100,1,0.0337
8.200,1,0.0414
8.300,1,0.0347
8.400,1,0.0275
8.500,1,0.0311
8.600,1,0.0324
8.700,1,0.0379
8.800,1,0.0404
8.900,1,0.0296
9.000,1,0.0367
9.100,1,0.0380
9.200,1,0.0342
