time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0042
0.700,4,0.0062
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0041
1.600,4,0.0041
1.700,4,0.0078
1.800,4,0.0041
1.900,4,0.0038
2.000,4,0.0078
2.100,4,0.0097
2.200,4,0.0077
2.300,4,0.0115
2.400,4,0.0151
2.500,4,0.0210
2.600,4,0.0194
2.700,4,0.0207
2.800,4,0.0195
2.900,4,0.0267
3.000,4,0.0231
3.100,4,0.0178
3.200,4,0.0290
3.300,4,0.0188
3.400,4,0.0195
3.500,4,0.0159
3.600,4,0.0193
3.700,4,0.0282
3.800,4,0.0275
3.900,4,0.0290
4.000,4,0.0289
4.100,4,0.0177
4.200,4,0.0240
4.300,4,0.0173
4.400,4,0.0241
4.500,4,0.0231
4.600,4,0.0157
4.700,4,0.0261
4.800,4,0.0247
4.900,4,0.0195
5.000,4,0.0231
5.100,4,0.0226
5.200,4,0.0204
5.300,4,0.0158
5.400,4,0.0195
5.500,4,0.0211
5.600,4,0.0191
5.700,4,0.0211
5.800,4,0.0289
5.900,4,0.0325
6.000,4,0.0245
6.100,4,0.0248
6.200,4,0.0191
6.300,4,0.0283
6.400,4,0.0290
6.500,4,0.0255
6.600,4,0.0248
6.700,4,0.0283
6.800,4,0.0209
6.900,4,0.0211
7.000,4,0.0223
7.100,4,0.0190
7.200,4,0.0227
7.300,4,0.0265
7.400,4,0.0311
7.500,4,0.0247
7.600,4,0.0249
7.700,4,0.0267
7.800,4,0.0238
7.900,4,0.0268
8.000,4,0.0326
8.100,4,0.0284
8.200,4,0.0210
8.300,4,0.0347
8.400,4,0.0254
8.500,4,0.0290
8.600,4,0.0285
8.700,4,0.0263
8.800,4,0.0289
8.900,4,0.0195
9.000,4,0.0195
9.100,4,0.0301
9.200,4,0.0219
9.300,4,0.0288
9.400,4,0.0288
9.500,4,0.0253
9.600,4,0.0249
9.700,4,0.0319
9.800,4,0.0280
9.900,4,0.0216
10.000,4,0.0310
10.100,4,0.0283
10.200,4,0.0314
10.300,4,0.0263
10.400,4,0.0236
10.500,4,0.0249
10.600,4,0.0338
10.700,4,0.0282
10.800,4,0.0324
10.900,4,0.0253
11.000,4,0.0282
11.100,4,0.0262
11.200,4,0.0279
11.300,4,0.0205
11.400,4,0.0231
11.500,4,0.0285
11.600,4,0.0211
11.700,4,0.0299
11.800,4,0.0284
11.900,4,0.0289
12.000,4,0.0266
12.100,4,0.0259
12.200,4,0.0295
12.300,4,0.0247
12.400,4,0.0267
12.500,4,0.0285
12.600,4,0.0300
12.700,4,0.0299
12.800,4,0.0342
12.900,4,0.0288
13.000,4,0.0265
13.100,4,0.0280
13.200,4,0.0277
13.300,4,0.0377
13.400,4,0.0326
13.500,4,0.0270
13.600,4,0.0375
13.700,4,0.0279
13.800,4,0.0307
13.900,4,0.0361
14.000,4,0.0341
14.100,4,0.0408
14.200,4,0.0299
14.300,4,0.0449
14.400,4,0.0455
14.500,4,0.0470
14.600,4,0.0409
14.700,4,0.0375
14.800,4,0.0430
14.900,4,0.0471
15.000,4,0.0450
15.100,4,0.0408
15.200,4,0.0459
15.300,4,0.0412
15.400,4,0.0454
15.500,4,0.0430
15.600,4,0.0484
15.700,4,0.0518
15.800,4,0.0450
15.900,4,0.0359
16.000,4,0.0467
16.100,4,0.0423
16.200,4,0.0462
16.300,4,0.0491
16.400,4,0.0397
16.500,4,0.0455
16.600,4,0.0581
16.700,4,0.1095
16.800,4,0.1154
16.900,4,0.1324
17.000,4,0.0967
17.100,4,0.1132
17.200,4,0.0535
17.300,4,0.0760
17.400,4,0.0539
17.500,4,0.0815
17.600,4,0.0707
17.700,4,0.0611
17.800,4,0.0651
17.900,4,0.0652
18.000,4,0.0631
18.100,4,0.0651
18.200,4,0.0963
18.300,4,0.0743
18.400,4,0.0707
18.500,4,0.0521
18.600,4,0.0650
18.700,4,0.0649
18.800,4,0.0614
18.900,4,0.0614
19.000,4,0.0686
19.100,4,0.0723
19.200,4,0.0648
19.300,4,0.0723
19.400,4,0.0895
19.500,4,0.1534
19.600,4,0.0345
19.700,4,0.0000
19.800,4,0.0000
19.900,4,0.0000
20.000,4,0.0000
20.100,4,0.0000
20.200,4,0.0000
20.300,4,0.0000
20.400,4,0.0000
20.500,4,0.0213
20.600,4,0.0031
20.700,4,0.0000
20.800,4,0.0000
20.900,4,0.0000
21.000,4,0.0000
21.100,4,0.0000
21.200,4,0.0000
21.300,4,0.0000
21.400,4,0.0000
21.500,4,0.0000
21.600,4,0.0000
21.700,4,0.0000
21.800,4,0.0000
21.900,4,0.0000
22.000,4,0.0000
22.100,4,0.0000
22.200,4,0.0000
22.300,4,0.0000
22.400,4,0.0000
22.500,4,0.0214
22.600,4,0.0031
22.700,4,0.0000
22.800,4,0.0000
22.900,4,0.0000
23.000,4,0.0000
23.100,4,0.0000
23.200,4,0.0000
23.300,4,0.0000
23.400,4,0.0000
23.500,4,0.0000
23.600,4,0.0000
23.700,4,0.0000
23.800,4,0.0000
23.900,4,0.0000
24.000,4,0.0000
24.100,4,0.0000
24.200,4,0.0000
24.300,4,0.0000
24.400,4,0.0000
24.500,4,0.0000
24.600,4,0.0000
24.700,4,0.0000
24.800,4,0.0000
24.900,4,0.0000
25.000,4,0.0000
25.100,4,0.0000
25.200,4,0.0000
25.300,4,0.0000
25.400,4,0.0000
25.500,4,0.0000
25.600,4,0.0000
25.700,4,0.0000
25.800,4,0.0000
25.900,4,0.0000
26.000,4,0.0000
26.100,4,0.0000
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0216
26.600,4,0.0030
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0000
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0000
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
