time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0151
0.700,2,0.0159
0.800,2,0.0238
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0131
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0137
1.600,2,0.0151
1.700,2,0.0138
1.800,2,0.0152
1.900,2,0.0150
2.000,2,0.0139
2.100,2,0.0147
2.200,2,0.0250
2.300,2,0.0310
2.400,2,0.0232
2.500,2,0.0254
2.600,2,0.0358
2.700,2,0.0355
2.800,2,0.0267
2.900,2,0.0289
3.000,2,0.0275
3.100,2,0.0286
3.200,2,0.0286
3.300,2,0.0312
3.400,2,0.0252
3.500,2,0.0288
3.600,2,0.0303
3.700,2,0.0335
3.800,2,0.0347
3.900,2,0.0332
4.000,2,0.0311
4.100,2,0.0300
4.200,2,0.0416
4.300,2,0.0231
4.400,2,0.0383
4.500,2,0.0311
4.600,2,0.0267
4.700,2,0.0342
4.800,2,0.0363
4.900,2,0.0268
5.000,2,0.0303
5.100,2,0.0282
5.200,2,0.0306
5.300,2,0.0231
5.400,2,0.0311
5.500,2,0.0347
5.600,2,0.0244
5.700,2,0.0342
5.800,2,0.0289
5.900,2,0.0382
6.000,2,0.0285
6.100,2,0.0298
6.200,2,0.0343
6.300,2,0.0327
6.400,2,0.0311
6.500,2,0.0407
6.600,2,0.0245
6.700,2,0.0362
6.800,2,0.0397
6.900,2,0.0311
7.000,2,0.0310
7.100,2,0.0281
7.200,2,0.0416
7.300,2,0.0310
7.400,2,0.0326
7.500,2,0.0383
7.600,2,0.0307
7.700,2,0.0299
7.800,2,0.0346
7.900,2,0.0442
8.000,2,0.0404
8.100,2,0.0395
8.200,2,0.0303
8.300,2,0.0398
8.400,2,0.0347
8.500,2,0.0427
8.600,2,0.0289
8.700,2,0.0431
8.800,2,0.0383
8.900,2,0.0391
9.000,2,0.0367
9.100,2,0.0327
9.200,2,0.0414
9.300,2,0.0419
9.400,2,0.0425
9.500,2,0.0362
9.600,2,0.0287
9.700,2,0.0395
9.800,2,0.0382
9.900,2,0.0368
10.000,2,0.0404
10.100,2,0.0339
10.200,2,0.0414
10.300,2,0.0382
10.400,2,0.0407
10.500,2,0.0363
10.600,2,0.0410
10.700,2,0.0356
10.800,2,0.0437
10.900,2,0.0427
11.000,2,0.0398
11.100,2,0.0313
11.200,2,0.0371
11.300,2,0.0377
11.400,2,0.0391
11.500,2,0.0395
11.600,2,0.0394
11.700,2,0.0335
11.800,2,0.0323
11.900,2,0.0426
12.000,2,0.0360
12.100,2,0.0389
12.200,2,0.0351
12.300,2,0.0342
12.400,2,0.0347
12.500,2,0.0455
12.600,2,0.0408
12.700,2,0.0390
12.800,2,0.0434
12.900,2,0.0403
13.000,2,0.0361
13.100,2,0.0407
13.200,2,0.0409
13.300,2,0.0491
13.400,2,0.0405
13.500,2,0.0419
13.600,2,0.0431
13.700,2,0.0412
13.800,2,0.0345
13.900,2,0.0498
14.000,2,0.0419
14.100,2,0.0516
14.200,2,0.0391
14.300,2,0.0695
14.400,2,0.0513
14.500,2,0.0583
14.600,2,0.0707
14.700,2,0.0487
14.800,2,0.0564
14.900,2,0.0609
15.000,2,0.0564
15.100,2,0.0484
15.200,2,0.0572
15.300,2,0.0504
15.400,2,0.0548
15.500,2,0.0525
15.600,2,0.0561
15.700,2,0.0629
15.800,2,0.0544
15.900,2,0.0519
16.000,2,0.0543
16.100,2,0.0523
16.200,2,0.0596
16.300,2,0.0622
16.400,2,0.0513
16.500,2,0.0585
16.600,2,0.0692
16.700,2,0.1153
16.800,2,0.1381
16.900,2,0.1475
17.000,2,0.1118
17.100,2,0.1211
17.200,2,0.0647
17.300,2,0.0689
17.400,2,0.0654
17.500,2,0.0929
17.600,2,0.0891
17.700,2,0.0683
17.800,2,0.0742
17.900,2,0.0688
18.000,2,0.0723
18.100,2,0.0651
18.200,2,0.1036
18.300,2,0.0836
18.400,2,0.0614
18.500,2,0.0614
18.600,2,0.0650
18.700,2,0.0649
18.800,2,0.0614
18.900,2,0.0614
19.000,2,0.0686
19.100,2,0.0722
19.200,2,0.0648
19.300,2,0.0723
19.400,2,0.0894
19.500,2,0.1565
19.600,2,0.0345
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0213
20.600,2,0.0031
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0214
22.600,2,0.0031
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0216
26.600,2,0.0030
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
