time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0138
0.500,9,0.0267
0.600,9,0.0429
0.700,9,0.0451
0.800,9,0.0393
0.900,9,0.0508
1.000,9,0.0571
1.100,9,0.0409
1.200,9,0.0449
1.300,9,0.0426
1.400,9,0.0504
1.500,9,0.0484
1.600,9,0.0409
1.700,9,0.0432
1.800,9,0.0451
1.900,9,0.0413
2.000,9,0.0417
2.100,9,0.0496
2.200,9,0.0507
2.300,9,0.0349
2.400,9,0.0412
2.500,9,0.0412
2.600,9,0.0464
2.700,9,0.0511
2.800,9,0.0491
2.900,9,0.0498
3.000,9,0.0579
3.100,9,0.0448
3.200,9,0.0343
3.300,9,0.0489
3.400,9,0.0479
3.500,9,0.0600
3.600,9,0.0491
3.700,9,0.0402
3.800,9,0.0466
3.900,9,0.0512
4.000,9,0.0466
4.100,9,0.0500
4.200,9,0.0457
4.300,9,0.0501
4.400,9,0.0435
4.500,9,0.0518
4.600,9,0.0475
4.700,9,0.0503
4.800,9,0.0567
4.900,9,0.0567
5.000,9,0.0596
5.100,9,0.0511
5.200,9,0.0449
5.300,9,0.0525
5.400,9,0.0528
5.500,9,0.0456
5.600,9,0.0543
5.700,9,0.0519
5.800,9,0.0574
5.900,9,0.0528
6.000,9,0.0555
6.100,9,0.0549
6.200,9,0.0452
6.300,9,0.0490
6.400,9,0.0471
6.500,9,0.0516
6.600,9,0.0465
6.700,9,0.0620
6.800,9,0.0570
6.900,9,0.0496
7.000,9,0.0478
7.100,9,0.0583
7.200,9,0.0431
7.300,9,0.0508
7.400,9,0.0539
7.500,9,0.0596
7.600,9,0.0488
7.700,9,0.0604
7.800,9,0.0511
7.900,9,0.0384
8.000,9,0.0490
8.100,9,0.0547
8.200,9,0.0415
8.300,9,0.0531
8.400,9,0.0491
8.500,9,0.0564
8.600,9,0.0487
8.700,9,0.0543
8.800,9,0.0437
8.900,9,0.0502
9.000,9,0.0538
9.100,9,0.0499
9.200,9,0.0560
9.300,9,0.0505
9.400,9,0.0444
9.500,9,0.0471
9.600,9,0.0527
9.700,9,0.0475
9.800,9,0.0587
9.900,9,0.0479
10.000,9,0.0647
10.100,9,0.0524
10.200,9,0.0537
10.300,9,0.0578
10.400,9,0.0587
10.500,9,0.0488
10.600,9,0.0520
10.700,9,0.0561
10.800,9,0.0468
10.900,9,0.0436
11.000,9,0.0509
11.100,9,0.0618
11.200,9,0.0630
11.300,9,0.0505
11.400,9,0.0585
11.500,9,0.0605
11.600,9,0.0544
11.700,9,0.0611
11.800,9,0.0579
11.900,9,0.0511
12.000,9,0.0615
12.100,9,0.0779
12.200,9,0.0594
12.300,9,0.0601
12.400,9,0.0697
12.500,9,0.0753
12.600,9,0.0756
12.700,9,0.0612
12.800,9,0.0895
12.900,9,0.0791
13.000,9,0.0830
13.100,9,0.0694
13.200,9,0.0817
13.300,9,0.0655
13.400,9,0.0897
13.500,9,0.0876
13.600,9,0.1016
13.700,9,0.1054
13.800,9,0.0925
13.900,9,0.0928
14.000,9,0.0926
14.100,9,0.0886
14.200,9,0.0861
14.300,9,0.0763
14.400,9,0.0870
14.500,9,0.0876
14.600,9,0.0681
14.700,9,0.0904
14.800,9,0.0743
14.900,9,0.0834
15.000,9,0.0803
15.100,9,0.0912
15.200,9,0.0897
15.300,9,0.0703
15.400,9,0.0826
15.500,9,0.0732
15.600,9,0.0916
15.700,9,0.0718
15.800,9,0.0817
15.900,9,0.0771
16.000,9,0.0761
16.100,9,0.0664
16.200,9,0.0706
16.300,9,0.0672
16.400,9,0.0626
16.500,9,0.0746
16.600,9,0.0710
16.700,9,0.0695
16.800,9,0.0518
16.900,9,0.0469
17.000,9,0.0347
17.100,9,0.0382
17.200,9,0.0311
17.300,9,0.0382
17.400,9,0.0383
17.500,9,0.0362
17.600,9,0.0262
17.700,9,0.0310
17.800,9,0.0382
17.900,9,0.0384
18.000,9,0.0347
18.100,9,0.0261
18.200,9,0.0298
18.300,9,0.0239
18.400,9,0.0262
18.500,9,0.0239
18.600,9,0.0310
18.700,9,0.0190
18.800,9,0.0189
