time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,26.9466,26.9466
0.500,11,21.6881,14.9762
0.600,11,19.1310,13.5022
0.700,11,20.2979,13.4044
0.800,11,17.8309,10.7505
0.900,11,19.4606,13.0348
1.000,11,20.5025,14.9184
1.100,11,18.3706,11.7972
1.200,11,19.1604,13.7896
1.300,11,19.3631,11.8298
1.400,11,18.9588,13.1547
1.500,11,20.1893,15.7648
1.600,11,19.6601,12.6971
1.700,11,19.0728,14.9826
1.800,11,19.1752,11.0671
1.900,11,18.7700,14.8130
2.000,11,17.9489,8.3174
2.100,11,19.4635,11.9376
2.200,11,17.7816,11.1900
2.300,11,19.3732,12.5717
2.400,11,20.2883,16.4585
2.500,11,18.0620,13.8698
2.600,11,19.1613,15.1567
2.700,11,18.4973,13.0681
2.800,11,16.8557,11.1638
2.900,11,20.5682,15.9308
3.000,11,17.7921,6.1504
3.100,11,17.7578,14.8877
3.200,11,18.4767,13.8750
3.300,11,19.0281,11.6345
3.400,11,17.0205,7.5559
3.500,11,18.2493,14.6837
3.600,11,17.7433,10.1182
3.700,11,15.8012,9.0104
3.800,11,17.5402,11.4329
3.900,11,14.7139,13.9620
4.000,11,15.7968,10.6468
4.100,11,15.3525,14.2351
4.200,11,16.8071,13.2274
4.300,11,18.1339,9.5410
4.400,11,15.8700,14.4247
4.500,11,16.0349,12.4068
4.600,11,16.3780,11.8991
4.700,11,15.4346,7.0790
4.800,11,17.7151,14.1231
4.900,11,18.3121,16.4864
5.000,11,13.6773,7.1270
5.100,11,15.7680,10.4224
5.200,11,15.7780,7.6291
5.300,11,16.6174,12.7727
5.400,11,13.8831,10.3885
5.500,11,16.3519,12.6710
5.600,11,15.9976,7.4935
5.700,11,16.2691,9.1842
5.800,11,17.0511,11.4331
5.900,11,18.4720,12.0064
6.000,11,15.7570,11.8901
6.100,11,14.8847,9.5103
6.200,11,13.6973,7.3277
6.300,11,15.2644,11.7366
6.400,11,12.4166,8.6456
6.500,11,15.6760,12.1162
6.600,11,16.8078,12.6328
6.700,11,10.3934,6.2561
6.800,11,14.0550,10.0503
6.900,11,11.2151,6.5889
7.000,11,15.8829,12.3259
7.100,11,16.5471,8.0645
7.200,11,15.2894,12.1745
7.300,11,15.9892,8.6856
7.400,11,14.6166,11.1007
7.500,11,12.4498,5.7058
7.600,11,15.4227,8.3391
7.700,11,13.7707,10.3013
7.800,11,14.7337,8.4936
7.900,11,11.4034,8.1098
8.000,11,13.1318,11.5854
8.100,11,11.9384,6.1511
8.200,11,11.3451,11.1474
8.300,11,12.6652,7.0891
8.400,11,13.9529,10.6789
8.500,11,13.9236,6.3585
8.600,11,13.5995,11.1659
8.700,11,12.6279,11.0964
8.800,11,14.3259,10.3625
8.900,11,11.7957,7.2692
9.000,11,14.8535,7.8935
9.100,11,17.9453,16.9882
9.200,11,16.2948,10.7592
9.300,11,12.9977,8.9907
9.400,11,14.6189,7.5564
9.500,11,13.6113,8.7253
9.600,11,13.5129,6.3776
9.700,11,15.0065,12.9502
9.800,11,13.2791,10.3632
9.900,11,17.5641,17.0638
10.000,11,14.3496,7.6450
10.100,11,11.7700,10.1718
10.200,11,12.9261,8.7217
10.300,11,12.0507,6.0985
10.400,11,12.3928,8.7172
10.500,11,11.1459,5.8742
10.600,11,10.2897,6.8546
10.700,11,10.8147,6.7096
10.800,11,12.2000,9.6976
10.900,11,13.3335,7.5272
11.000,11,17.1486,17.1486
11.100,11,14.4078,9.3839
11.200,11,12.5996,8.0908
11.300,11,12.1871,6.1355
11.400,11,11.8153,6.5272
11.500,11,11.1508,6.8269
11.600,11,12.2360,7.0882
11.700,11,11.1747,8.5731
11.800,11,9.0162,5.7832
11.900,11,12.9190,5.7533
12.000,11,11.6805,6.3735
12.100,11,12.7577,6.2147
12.200,11,15.0131,13.1081
12.300,11,13.3703,8.8526
12.400,11,10.0963,7.0651
12.500,11,12.5436,8.7407
12.600,11,13.0030,7.9435
12.700,11,10.7346,7.8608
12.800,11,11.9678,7.2467
12.900,11,12.6616,7.8187
13.000,11,9.6516,6.0146
13.100,11,12.0253,7.8507
13.200,11,11.6639,8.4589
13.300,11,11.6361,7.4990
13.400,11,8.5828,8.4283
13.500,11,10.5629,8.3382
13.600,11,11.7290,5.9942
13.700,11,11.6749,7.3671
13.800,11,10.1061,8.4334
13.900,11,14.7328,13.5265
14.000,11,8.2493,7.1306
14.100,11,12.6135,8.4937
14.200,11,10.3892,8.5252
14.300,11,12.4014,8.5620
14.400,11,11.7526,8.0664
14.500,11,13.0954,11.5293
14.600,11,12.0884,9.1139
14.700,11,11.5232,8.4567
14.800,11,13.1318,8.8343
14.900,11,12.7244,6.4713
15.000,11,10.4883,6.6414
15.100,11,12.9062,6.8852
15.200,11,9.8863,6.3757
15.300,11,12.1356,7.1558
15.400,11,9.6206,7.0322
15.500,11,9.6738,6.2810
15.600,11,9.1754,7.4302
15.700,11,13.4228,11.8747
15.800,11,8.1925,7.1642
15.900,11,9.3118,8.0485
16.000,11,8.1972,7.2437
16.100,11,9.5822,7.3033
16.200,11,10.5814,8.5171
16.300,11,10.2443,7.8512
16.400,11,8.5014,7.9172
16.500,11,9.4585,6.1043
16.600,11,9.2030,6.2853
16.700,11,10.5132,7.3119
16.800,11,11.3435,6.6563
16.900,11,9.0509,9.0509
17.000,11,6.5422,6.5422
17.100,11,6.5609,5.7151
17.200,11,6.9997,6.9997
17.300,11,8.1435,6.0056
17.400,11,6.5052,6.2424
17.500,11,7.6906,6.4237
17.600,11,8.1654,6.6069
17.700,11,7.4821,6.7933
17.800,11,9.9611,8.1465
17.900,11,7.3734,7.1757
18.000,11,8.7511,7.3712
18.100,11,11.1059,9.3961
18.200,11,9.1816,7.7709
18.300,11,11.0301,9.7854
18.400,11,13.6549,13.1676
18.500,11,10.4747,6.6180
18.600,11,9.4872,8.1572
18.700,11,7.1943,7.0821
18.800,11,11.3517,11.1804
18.900,11,10.2786,9.8172
19.000,11,11.0999,10.9496
19.100,11,7.9300,5.8750
19.200,11,8.8925,5.9878
19.300,11,11.4091,10.2137
19.400,11,11.7414,10.4513
19.500,11,13.5891,13.2001
19.600,11,13.8849,13.4552
19.700,11,12.8927,11.1788
19.800,11,12.1755,9.0785
19.900,11,12.4105,11.6269
20.000,11,12.7660,11.4580
20.100,11,13.6992,10.1628
20.200,11,12.1560,8.1135
20.300,11,12.0312,7.8130
20.400,11,12.6067,8.1449
20.500,11,15.4562,13.1306
20.600,11,10.9377,6.5131
20.700,11,15.9685,13.6032
20.800,11,11.8204,6.5629
20.900,11,13.9505,11.9189
21.000,11,15.6826,14.3013
21.100,11,15.0438,12.9156
21.200,11,14.9665,11.4468
21.300,11,16.9901,13.8432
21.400,11,16.6823,15.1986
21.500,11,14.8661,7.0351
21.600,11,15.5494,13.4316
21.700,11,17.2471,14.8332
21.800,11,17.9771,16.0596
21.900,11,16.3473,12.8215
22.000,11,15.3301,11.0253
22.100,11,18.3265,14.6624
22.200,11,18.1508,16.8705
22.300,11,17.8631,14.5523
22.400,11,16.5934,9.3622
22.500,11,14.4633,10.0425
22.600,11,19.8362,17.5963
22.700,11,19.2866,10.7309
22.800,11,19.1896,8.2709
22.900,11,13.9637,13.9637
23.800,11,20.2366,8.4919
25.800,11,19.0341,13.0347
29.800,11,23.4228,9.4991
