time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,27.1351,27.1351
0.500,7,19.7730,11.9810
0.600,7,23.2905,21.3122
0.700,7,25.7891,23.7981
0.800,7,25.3821,22.6519
0.900,7,25.4657,24.1327
1.000,7,24.7214,16.9190
1.100,7,22.8501,17.8257
1.200,7,23.4229,19.3928
1.300,7,24.9139,22.5252
1.400,7,24.6161,20.5038
1.500,7,23.4196,17.3976
1.600,7,23.4915,15.2751
1.700,7,24.1132,21.9357
1.800,7,24.5494,23.0253
1.900,7,21.3336,13.5289
2.000,7,24.4663,22.8587
2.100,7,21.6780,11.9234
2.200,7,24.1051,21.8045
2.300,7,24.5454,23.6856
2.400,7,22.3558,20.0041
2.500,7,20.3724,16.3969
2.600,7,22.8987,20.2371
2.700,7,22.2822,18.7821
2.800,7,22.5182,17.6675
2.900,7,21.6813,12.2203
3.000,7,20.4208,14.0983
3.100,7,23.7210,21.9322
3.200,7,19.8491,15.7649
3.300,7,19.4447,12.4978
3.400,7,20.9425,18.7470
3.500,7,21.6002,14.8522
3.600,7,21.9383,17.1485
3.700,7,17.9466,13.1764
3.800,7,21.2382,18.4800
3.900,7,21.5279,17.4836
4.000,7,21.1935,16.8336
4.100,7,21.6467,17.7968
4.200,7,22.3667,21.9376
4.300,7,19.8427,12.7892
4.400,7,20.4804,19.3206
4.500,7,16.4832,9.8384
4.600,7,19.7695,14.2188
4.700,7,21.1105,17.3839
4.800,7,17.8685,11.4867
4.900,7,21.0504,18.9960
5.000,7,18.7743,17.1671
5.100,7,19.2407,13.3125
5.200,7,20.4757,18.2949
5.300,7,17.7966,11.7524
5.400,7,20.4882,16.0536
5.500,7,18.5560,15.6252
5.600,7,21.1392,18.7904
5.700,7,21.4764,20.8442
5.800,7,20.0583,15.8737
5.900,7,18.2781,10.6144
6.000,7,20.1657,16.2789
6.100,7,19.2028,15.1304
6.200,7,19.6668,16.2701
6.300,7,18.7676,12.9073
6.400,7,15.4621,6.5726
6.500,7,17.8086,13.7008
6.600,7,18.4493,10.4320
6.700,7,17.7401,11.5278
6.800,7,18.8498,16.7142
6.900,7,18.2541,12.6611
7.000,7,19.4677,18.0091
7.100,7,18.7591,13.9019
7.200,7,18.0983,12.3105
7.300,7,18.9686,14.5178
7.400,7,18.0814,14.5610
7.500,7,19.2056,13.7818
7.600,7,19.8574,19.5358
7.700,7,18.5300,14.0484
7.800,7,17.0234,12.9636
7.900,7,15.9824,13.2201
8.000,7,15.4058,7.9110
8.100,7,18.6675,17.3518
8.200,7,17.4340,9.8853
8.300,7,17.7727,12.8828
8.400,7,17.0371,12.7523
8.500,7,16.8113,14.0552
8.600,7,15.3557,11.9162
8.700,7,16.4282,10.4336
8.800,7,17.9103,15.5986
8.900,7,18.8065,17.2710
9.000,7,16.7069,12.4918
9.100,7,15.8558,8.8595
9.200,7,17.4586,13.7503
9.300,7,16.9024,10.0905
9.400,7,14.0716,8.4734
9.500,7,16.0341,13.8482
9.600,7,15.8965,14.3902
9.700,7,15.0966,6.5066
9.800,7,15.1796,9.4301
9.900,7,16.9109,15.6871
10.000,7,17.5792,16.2500
10.100,7,16.4399,12.1057
10.200,7,13.7931,5.7764
10.300,7,16.3613,9.9185
10.400,7,16.1639,14.5286
10.500,7,14.4095,12.3525
10.600,7,16.5714,14.2045
10.700,7,17.4540,14.6429
10.800,7,17.1366,15.4114
10.900,7,14.5930,9.3885
11.000,7,13.8544,8.3830
11.100,7,17.0345,13.4957
11.200,7,16.1328,10.9440
11.300,7,14.8079,8.7566
11.400,7,14.7529,10.2456
11.500,7,17.2784,14.8000
11.600,7,15.7603,11.3765
11.700,7,14.5639,11.1295
11.800,7,13.2061,8.0413
11.900,7,15.2940,8.6300
12.000,7,16.3391,11.8770
12.100,7,14.5154,7.6115
12.200,7,12.6069,5.9881
12.300,7,15.8159,13.1307
12.400,7,13.9139,6.4284
12.500,7,13.5968,6.6542
12.600,7,12.8583,6.8850
12.700,7,13.0295,5.9658
12.800,7,11.8720,6.1756
12.900,7,12.5323,6.3892
13.000,7,13.1515,7.8522
13.100,7,12.8215,7.7666
13.200,7,12.3991,6.0227
13.300,7,13.5198,6.2362
13.400,7,14.1298,6.4544
13.500,7,12.2611,7.7545
