time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,21.6996,14.8374
0.500,9,18.5703,7.6050
0.600,9,22.8162,17.9910
0.700,9,19.8592,10.8396
0.800,9,20.5612,13.4052
0.900,9,20.7058,12.7632
1.000,9,21.0506,18.7731
1.100,9,20.7448,11.5568
1.200,9,23.0412,16.4535
1.300,9,21.3973,18.6600
1.400,9,20.3431,14.7867
1.500,9,18.1383,9.0195
1.600,9,19.9739,12.1945
1.700,9,18.3754,6.7986
1.800,9,19.1435,16.5164
1.900,9,19.7787,14.1622
2.000,9,19.4509,16.0465
2.100,9,19.9444,14.2882
2.200,9,21.2995,16.1848
2.300,9,17.4663,12.6043
2.400,9,24.7691,18.2719
2.500,9,19.8372,15.2209
2.600,9,21.2581,14.7808
2.700,9,19.4725,12.4880
2.800,9,21.2230,12.9014
2.900,9,20.1494,13.1867
3.000,9,22.8192,18.0697
3.100,9,22.6500,18.0392
3.200,9,19.4720,10.1108
3.300,9,20.4510,7.5380
3.400,9,20.8031,13.5844
3.500,9,20.2411,16.1370
3.600,9,19.4406,12.2720
3.700,9,18.6451,10.9776
3.800,9,18.1783,8.7805
3.900,9,18.7677,13.1984
4.000,9,21.6882,15.7386
4.100,9,18.4291,12.1067
4.200,9,16.8511,12.0514
4.300,9,21.7161,15.1041
4.400,9,18.0792,8.3097
4.500,9,18.5165,10.0376
4.600,9,20.4987,9.1449
4.700,9,19.7595,17.4571
4.800,9,15.6697,11.0037
4.900,9,20.2860,13.9020
5.000,9,19.3689,11.4208
5.100,9,20.5286,9.8059
5.200,9,18.7173,10.1312
5.300,9,15.9172,7.4830
5.400,9,18.1574,10.3888
5.500,9,19.4936,15.8369
5.600,9,20.8504,15.6370
5.700,9,21.7415,17.2185
5.800,9,18.0338,11.7204
5.900,9,18.3456,13.1272
6.000,9,18.8471,15.8947
6.100,9,18.0591,7.3005
6.200,9,21.2695,14.9931
6.300,9,17.3227,11.3654
6.400,9,20.6581,13.9653
6.500,9,18.3198,7.7250
6.600,9,20.6243,14.0263
6.700,9,17.0267,9.0574
6.800,9,18.4746,11.2188
6.900,9,18.9011,13.2824
7.000,9,19.5459,7.8088
7.100,9,18.4744,8.8686
7.200,9,19.2993,11.5297
7.300,9,19.9110,16.7456
7.400,9,20.1806,12.9155
7.500,9,19.7538,16.2209
7.600,9,22.3093,16.6538
7.700,9,18.6501,11.0231
7.800,9,19.5319,13.5382
7.900,9,15.4586,10.2602
8.000,9,16.5337,16.5337
8.100,9,20.3254,12.2168
8.200,9,19.6847,7.3865
8.300,9,18.1954,14.6409
8.400,9,20.3705,16.4175
8.500,9,19.3692,15.4032
8.600,9,19.9575,16.3585
8.700,9,20.0184,11.1441
8.800,9,19.3303,12.5925
8.900,9,20.3913,13.9040
9.000,9,19.1522,14.9520
9.100,9,15.8543,9.6492
9.200,9,19.7965,13.1293
9.300,9,17.1065,9.5190
9.400,9,18.9685,10.6724
9.500,9,19.7881,13.1476
9.600,9,19.4940,11.1285
9.700,9,20.5442,14.5503
9.800,9,19.5850,8.3195
9.900,9,16.6976,7.1190
10.000,9,19.7854,14.2906
10.100,9,18.9170,9.6437
10.200,9,15.9109,11.0313
10.300,9,18.8865,11.5523
10.400,9,19.3928,13.5052
10.500,9,18.4077,9.0742
10.600,9,17.4644,11.2577
10.700,9,19.4646,15.7772
10.800,9,16.4482,7.4362
10.900,9,17.3562,10.9937
11.000,9,18.2518,9.8350
11.100,9,19.6187,13.2499
11.200,9,18.1590,6.7750
11.300,9,18.4833,13.7150
11.400,9,17.5308,8.4476
11.500,9,18.4965,13.0151
11.600,9,18.2399,10.6991
11.700,9,21.3322,14.2030
11.800,9,18.9143,10.2378
11.900,9,18.1237,11.7530
12.000,9,16.9916,11.1391
12.100,9,18.6631,9.3180
12.200,9,15.7672,8.4421
12.300,9,17.2836,7.9356
12.400,9,15.7665,8.5135
12.500,9,18.0024,6.8245
12.600,9,19.8333,12.9412
12.700,9,17.3612,11.5018
12.800,9,17.2759,6.8879
12.900,9,16.6861,8.4770
13.000,9,17.0901,8.9247
13.100,9,17.1786,11.8394
13.200,9,16.1787,6.2675
13.300,9,17.0921,6.4521
13.400,9,14.2920,6.6382
13.500,9,14.8866,5.9161
13.600,9,19.8343,11.1220
13.700,9,14.2159,7.1999
13.800,9,15.4664,7.3891
13.900,9,12.9884,5.6540
14.000,9,13.6854,6.2895
14.100,9,15.9152,7.3947
14.200,9,13.6642,5.6965
14.300,9,15.6916,8.3520
14.400,9,15.1976,8.5486
14.500,9,12.6875,6.9106
14.600,9,15.2951,6.5214
14.700,9,15.0113,7.3569
14.800,9,13.5314,7.4192
14.900,9,11.9228,6.4427
15.000,9,15.1272,8.0385
15.100,9,15.5710,8.2697
15.200,9,13.3452,8.5031
15.300,9,14.7665,8.7389
15.400,9,16.6083,7.1437
15.500,9,15.1202,9.2173
15.600,9,14.1124,7.0452
15.700,9,14.3169,7.7584
15.800,9,14.5339,9.9543
15.900,9,14.4337,10.0471
16.000,9,16.6792,6.1019
16.100,9,25.1245,25.1245
16.200,9,18.6288,12.1060
16.300,9,13.5886,6.5091
16.400,9,12.6242,6.7080
16.500,9,12.1666,6.8838
16.600,9,12.1523,7.1094
16.700,9,10.4407,7.7478
16.800,9,12.1588,7.3582
16.900,9,11.5532,8.4559
17.000,9,12.2066,7.9328
17.100,9,11.7519,8.1432
17.200,9,12.2130,12.2130
17.300,9,10.2247,6.6619
17.400,9,15.7767,9.3340
17.500,9,7.3039,6.0326
17.600,9,15.5117,12.5269
17.700,9,13.6497,13.6497
17.800,9,14.7131,7.2929
17.900,9,12.1717,9.4985
18.000,9,11.8416,10.1310
18.100,9,12.2746,10.3644
18.200,9,14.3312,10.5991
