time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0122
0.500,2,0.0394
0.600,2,0.0546
0.700,2,0.0605
0.800,2,0.0579
0.900,2,0.0736
1.000,2,0.0816
1.100,2,0.0563
1.200,2,0.0554
1.300,2,0.0712
1.400,2,0.0535
1.500,2,0.0603
1.600,2,0.0582
1.700,2,0.0590
1.800,2,0.0550
1.900,2,0.0506
2.000,2,0.0594
2.100,2,0.0597
2.200,2,0.0584
2.300,2,0.0621
2.400,2,0.0528
2.500,2,0.0487
2.600,2,0.0611
2.700,2,0.0528
2.800,2,0.0673
2.900,2,0.0642
3.000,2,0.0692
3.100,2,0.0735
3.200,2,0.0720
3.300,2,0.0611
3.400,2,0.0665
3.500,2,0.0727
3.600,2,0.0620
3.700,2,0.0624
3.800,2,0.0641
3.900,2,0.0544
4.000,2,0.0575
4.100,2,0.0530
4.200,2,0.0477
4.300,2,0.0723
4.400,2,0.0575
4.500,2,0.0647
4.600,2,0.0591
4.700,2,0.0750
4.800,2,0.0660
4.900,2,0.0633
5.000,2,0.0692
5.100,2,0.0754
5.200,2,0.0563
5.300,2,0.0639
5.400,2,0.0729
5.500,2,0.0716
5.600,2,0.0662
5.700,2,0.0583
5.800,2,0.0735
5.900,2,0.0700
6.000,2,0.0716
6.100,2,0.0784
6.200,2,0.0546
6.300,2,0.0637
6.400,2,0.0729
6.500,2,0.0692
6.600,2,0.0717
6.700,2,0.0682
6.800,2,0.0589
6.900,2,0.0744
7.000,2,0.0632
7.100,2,0.0700
7.200,2,0.0643
7.300,2,0.0667
7.400,2,0.0765
7.500,2,0.0677
7.600,2,0.0571
7.700,2,0.0687
7.800,2,0.0594
7.900,2,0.0637
8.000,2,0.0699
8.100,2,0.0791
8.200,2,0.0703
8.300,2,0.0682
8.400,2,0.0818
8.500,2,0.0808
8.600,2,0.0701
8.700,2,0.0709
8.800,2,0.0704
8.900,2,0.0784
9.000,2,0.0714
9.100,2,0.0591
9.200,2,0.0791
9.300,2,0.0712
9.400,2,0.0691
9.500,2,0.0668
9.600,2,0.0746
9.700,2,0.0742
9.800,2,0.0808
9.900,2,0.0715
10.000,2,0.0785
10.100,2,0.0699
10.200,2,0.0715
10.300,2,0.0718
10.400,2,0.0627
10.500,2,0.0718
10.600,2,0.0748
10.700,2,0.0691
10.800,2,0.0707
10.900,2,0.0684
11.000,2,0.0723
11.100,2,0.0721
11.200,2,0.0739
11.300,2,0.0711
11.400,2,0.0774
11.500,2,0.0829
11.600,2,0.0674
11.700,2,0.0874
11.800,2,0.0730
11.900,2,0.0708
12.000,2,0.0864
12.100,2,0.0909
12.200,2,0.0779
12.300,2,0.0826
12.400,2,0.0856
12.500,2,0.0975
12.600,2,0.0994
12.700,2,0.0941
12.800,2,0.1080
12.900,2,0.0997
13.000,2,0.1059
13.100,2,0.0858
13.200,2,0.0931
13.300,2,0.0775
13.400,2,0.1070
13.500,2,0.1037
13.600,2,0.1298
13.700,2,0.1187
13.800,2,0.1117
13.900,2,0.1257
14.000,2,0.1100
14.100,2,0.1081
14.200,2,0.1038
14.300,2,0.0993
14.400,2,0.1081
14.500,2,0.1063
14.600,2,0.1010
14.700,2,0.1111
14.800,2,0.1091
14.900,2,0.1043
15.000,2,0.0991
15.100,2,0.1121
15.200,2,0.1097
15.300,2,0.0934
15.400,2,0.1035
15.500,2,0.1026
15.600,2,0.1146
15.700,2,0.0946
15.800,2,0.1030
15.900,2,0.1004
16.000,2,0.0934
16.100,2,0.0872
16.200,2,0.0890
16.300,2,0.0822
16.400,2,0.0778
16.500,2,0.0862
16.600,2,0.0825
16.700,2,0.0809
16.800,2,0.0774
16.900,2,0.0648
17.000,2,0.0562
17.100,2,0.0561
17.200,2,0.0443
17.300,2,0.0558
17.400,2,0.0562
17.500,2,0.0563
17.600,2,0.0561
17.700,2,0.0488
17.800,2,0.0558
17.900,2,0.0562
18.000,2,0.0526
18.100,2,0.0439
18.200,2,0.0440
18.300,2,0.0437
18.400,2,0.0441
18.500,2,0.0562
18.600,2,0.0469
18.700,2,0.0432
18.800,2,0.0431
18.900,2,0.0312
19.000,2,0.0312
19.100,2,0.0310
19.200,2,0.0310
19.300,2,0.0310
19.400,2,0.0312
19.500,2,0.0312
19.600,2,0.0310
19.700,2,0.0310
19.800,2,0.0310
19.900,2,0.0192
20.000,2,0.0192
20.100,2,0.0189
20.200,2,0.0190
20.300,2,0.0068
20.400,2,0.0192
20.500,2,0.0191
20.600,2,0.0190
20.700,2,0.0190
20.800,2,0.0190
20.900,2,0.0191
21.000,2,0.0191
21.100,2,0.0190
21.200,2,0.0190
21.300,2,0.0190
21.400,2,0.0192
21.500,2,0.0191
21.600,2,0.0068
21.700,2,0.0069
21.800,2,0.0068
21.900,2,0.0070
22.000,2,0.0070
22.100,2,0.0067
22.200,2,0.0068
22.300,2,0.0068
22.400,2,0.0070
22.500,2,0.0070
22.600,2,0.0069
22.700,2,0.0626
22.800,2,0.1025
22.900,2,0.0023
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0023
23.800,2,0.0399
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0023
25.800,2,0.0365
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0009
29.800,2,0.0378
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
