time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0046
0.400,8,0.0104
0.500,8,0.0245
0.600,8,0.0289
0.700,8,0.0289
0.800,8,0.0334
0.900,8,0.0374
1.000,8,0.0353
1.100,8,0.0377
1.200,8,0.0369
1.300,8,0.0304
1.400,8,0.0319
1.500,8,0.0395
1.600,8,0.0341
1.700,8,0.0416
1.800,8,0.0399
1.900,8,0.0228
2.000,8,0.0301
2.100,8,0.0335
2.200,8,0.0340
2.300,8,0.0515
2.400,8,0.0256
2.500,8,0.0291
2.600,8,0.0361
2.700,8,0.0388
2.800,8,0.0479
2.900,8,0.0487
3.000,8,0.0343
3.100,8,0.0329
3.200,8,0.0440
3.300,8,0.0423
3.400,8,0.0291
3.500,8,0.0391
3.600,8,0.0350
3.700,8,0.0396
3.800,8,0.0398
3.900,8,0.0349
4.000,8,0.0483
4.100,8,0.0405
4.200,8,0.0367
4.300,8,0.0425
4.400,8,0.0373
4.500,8,0.0421
4.600,8,0.0464
4.700,8,0.0398
4.800,8,0.0327
4.900,8,0.0522
5.000,8,0.0460
5.100,8,0.0355
5.200,8,0.0397
5.300,8,0.0460
5.400,8,0.0482
5.500,8,0.0414
5.600,8,0.0419
5.700,8,0.0493
5.800,8,0.0440
5.900,8,0.0434
6.000,8,0.0400
6.100,8,0.0307
6.200,8,0.0383
6.300,8,0.0407
6.400,8,0.0352
6.500,8,0.0372
6.600,8,0.0385
6.700,8,0.0398
6.800,8,0.0347
6.900,8,0.0417
7.000,8,0.0293
7.100,8,0.0404
7.200,8,0.0383
7.300,8,0.0383
7.400,8,0.0423
7.500,8,0.0363
7.600,8,0.0384
7.700,8,0.0367
7.800,8,0.0418
7.900,8,0.0400
8.000,8,0.0387
8.100,8,0.0342
8.200,8,0.0419
8.300,8,0.0331
8.400,8,0.0443
8.500,8,0.0426
8.600,8,0.0334
8.700,8,0.0424
8.800,8,0.0405
8.900,8,0.0378
9.000,8,0.0458
9.100,8,0.0404
9.200,8,0.0455
9.300,8,0.0402
9.400,8,0.0388
9.500,8,0.0431
9.600,8,0.0404
9.700,8,0.0403
9.800,8,0.0475
9.900,8,0.0516
10.000,8,0.0457
10.100,8,0.0472
10.200,8,0.0451
10.300,8,0.0472
10.400,8,0.0403
10.500,8,0.0480
10.600,8,0.0377
10.700,8,0.0471
10.800,8,0.0451
10.900,8,0.0421
11.000,8,0.0439
11.100,8,0.0485
11.200,8,0.0324
11.300,8,0.0363
11.400,8,0.0453
11.500,8,0.0532
11.600,8,0.0421
11.700,8,0.0417
11.800,8,0.0500
11.900,8,0.0515
12.000,8,0.0571
12.100,8,0.0567
12.200,8,0.0445
12.300,8,0.0532
12.400,8,0.0441
12.500,8,0.0459
12.600,8,0.0648
12.700,8,0.0433
12.800,8,0.0574
12.900,8,0.0577
13.000,8,0.0651
13.100,8,0.0592
13.200,8,0.0469
13.300,8,0.0523
13.400,8,0.0634
13.500,8,0.0707
13.600,8,0.0703
13.700,8,0.0810
13.800,8,0.0631
13.900,8,0.0909
14.000,8,0.0655
14.100,8,0.0745
14.200,8,0.0703
14.300,8,0.0548
14.400,8,0.0701
14.500,8,0.0676
14.600,8,0.0553
14.700,8,0.0635
14.800,8,0.0720
14.900,8,0.0845
15.000,8,0.0811
15.100,8,0.0843
15.200,8,0.0818
15.300,8,0.0696
15.400,8,0.0636
15.500,8,0.0845
15.600,8,0.0883
15.700,8,0.0648
15.800,8,0.0731
15.900,8,0.0762
16.000,8,0.0571
16.100,8,0.0651
16.200,8,0.0527
16.300,8,0.0558
16.400,8,0.0655
16.500,8,0.0499
16.600,8,0.0583
16.700,8,0.0543
16.800,8,0.0653
16.900,8,0.0563
17.000,8,0.0418
17.100,8,0.0440
17.200,8,0.0247
17.300,8,0.0438
17.400,8,0.0442
17.500,8,0.0442
17.600,8,0.0440
17.700,8,0.0367
17.800,8,0.0401
17.900,8,0.0442
18.000,8,0.0405
18.100,8,0.0439
18.200,8,0.0476
18.300,8,0.0437
18.400,8,0.0441
18.500,8,0.0563
18.600,8,0.0469
18.700,8,0.0432
18.800,8,0.0431
18.900,8,0.0312
19.000,8,0.0312
19.100,8,0.0311
19.200,8,0.0311
19.300,8,0.0311
19.400,8,0.0312
19.500,8,0.0312
19.600,8,0.0311
19.700,8,0.0311
19.800,8,0.0311
19.900,8,0.0192
20.000,8,0.0192
20.100,8,0.0166
20.200,8,0.0190
20.300,8,0.0190
20.400,8,0.0192
20.500,8,0.0191
20.600,8,0.0190
20.700,8,0.0190
20.800,8,0.0190
20.900,8,0.0191
21.000,8,0.0191
21.100,8,0.0190
21.200,8,0.0190
21.300,8,0.0190
21.400,8,0.0192
21.500,8,0.0191
21.600,8,0.0068
21.700,8,0.0069
21.800,8,0.0068
21.900,8,0.0070
22.000,8,0.0070
22.100,8,0.0067
22.200,8,0.0068
22.300,8,0.0068
22.400,8,0.0070
22.500,8,0.0070
22.600,8,0.0069
22.700,8,0.0626
22.800,8,0.1000
22.900,8,0.0023
23.000,8,0.0000
23.100,8,0.0000
23.200,8,0.0000
23.300,8,0.0000
23.400,8,0.0000
23.500,8,0.0000
23.600,8,0.0000
23.700,8,0.0023
23.800,8,0.0400
23.900,8,0.0000
24.000,8,0.0000
24.100,8,0.0000
24.200,8,0.0000
24.300,8,0.0000
24.400,8,0.0000
24.500,8,0.0000
24.600,8,0.0000
24.700,8,0.0000
24.800,8,0.0000
24.900,8,0.0000
25.000,8,0.0000
25.100,8,0.0000
25.200,8,0.0000
25.300,8,0.0000
25.400,8,0.0000
25.500,8,0.0000
25.600,8,0.0000
25.700,8,0.0023
25.800,8,0.0365
25.900,8,0.0000
26.000,8,0.0000
26.100,8,0.0000
26.200,8,0.0000
26.300,8,0.0000
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0000
27.000,8,0.0000
27.100,8,0.0000
27.200,8,0.0000
27.300,8,0.0000
27.400,8,0.0000
27.500,8,0.0000
27.600,8,0.0000
27.700,8,0.0000
27.800,8,0.0000
