time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0160
0.500,5,0.0310
0.600,5,0.0299
0.700,5,0.0435
0.800,5,0.0436
0.900,5,0.0472
1.000,5,0.0586
1.100,5,0.0568
1.200,5,0.0416
1.300,5,0.0480
1.400,5,0.0443
1.500,5,0.0462
1.600,5,0.0427
1.700,5,0.0531
1.800,5,0.0415
1.900,5,0.0434
2.000,5,0.0375
2.100,5,0.0421
2.200,5,0.0468
2.300,5,0.0432
2.400,5,0.0386
2.500,5,0.0383
2.600,5,0.0460
2.700,5,0.0568
2.800,5,0.0527
2.900,5,0.0527
3.000,5,0.0588
3.100,5,0.0625
3.200,5,0.0455
3.300,5,0.0468
3.400,5,0.0412
3.500,5,0.0615
3.600,5,0.0547
3.700,5,0.0473
3.800,5,0.0502
3.900,5,0.0495
4.000,5,0.0516
4.100,5,0.0529
4.200,5,0.0450
4.300,5,0.0530
4.400,5,0.0435
4.500,5,0.0515
4.600,5,0.0513
4.700,5,0.0582
4.800,5,0.0583
4.900,5,0.0458
5.000,5,0.0485
5.100,5,0.0558
5.200,5,0.0452
5.300,5,0.0452
5.400,5,0.0555
5.500,5,0.0513
5.600,5,0.0520
5.700,5,0.0525
5.800,5,0.0538
5.900,5,0.0501
6.000,5,0.0531
6.100,5,0.0619
6.200,5,0.0448
6.300,5,0.0562
6.400,5,0.0597
6.500,5,0.0503
6.600,5,0.0521
6.700,5,0.0589
6.800,5,0.0534
6.900,5,0.0472
7.000,5,0.0595
7.100,5,0.0539
7.200,5,0.0436
7.300,5,0.0475
7.400,5,0.0525
7.500,5,0.0572
7.600,5,0.0479
7.700,5,0.0553
7.800,5,0.0568
7.900,5,0.0423
8.000,5,0.0495
8.100,5,0.0546
8.200,5,0.0385
8.300,5,0.0537
8.400,5,0.0571
8.500,5,0.0596
8.600,5,0.0619
8.700,5,0.0623
8.800,5,0.0591
8.900,5,0.0457
9.000,5,0.0574
9.100,5,0.0494
9.200,5,0.0642
9.300,5,0.0529
9.400,5,0.0516
9.500,5,0.0539
9.600,5,0.0588
9.700,5,0.0510
9.800,5,0.0643
9.900,5,0.0611
10.000,5,0.0632
10.100,5,0.0510
10.200,5,0.0523
10.300,5,0.0599
10.400,5,0.0584
10.500,5,0.0568
10.600,5,0.0470
10.700,5,0.0539
10.800,5,0.0540
10.900,5,0.0568
11.000,5,0.0555
11.100,5,0.0595
11.200,5,0.0608
11.300,5,0.0559
11.400,5,0.0621
11.500,5,0.0635
11.600,5,0.0601
11.700,5,0.0544
11.800,5,0.0545
11.900,5,0.0548
12.000,5,0.0617
12.100,5,0.0758
12.200,5,0.0538
12.300,5,0.0616
12.400,5,0.0697
12.500,5,0.0669
12.600,5,0.0778
12.700,5,0.0733
12.800,5,0.0803
12.900,5,0.0827
13.000,5,0.0867
13.100,5,0.0730
13.200,5,0.0817
13.300,5,0.0676
13.400,5,0.0838
13.500,5,0.0827
13.600,5,0.1032
13.700,5,0.1035
13.800,5,0.0842
13.900,5,0.1050
14.000,5,0.0924
14.100,5,0.0766
14.200,5,0.0904
14.300,5,0.0675
14.400,5,0.0871
14.500,5,0.0876
14.600,5,0.0779
14.700,5,0.0904
14.800,5,0.0883
14.900,5,0.0813
15.000,5,0.0683
15.100,5,0.0912
15.200,5,0.0897
15.300,5,0.0823
15.400,5,0.0885
15.500,5,0.0861
15.600,5,0.0974
15.700,5,0.0776
15.800,5,0.0919
15.900,5,0.0846
16.000,5,0.0831
16.100,5,0.0779
16.200,5,0.0779
16.300,5,0.0709
16.400,5,0.0662
16.500,5,0.0746
16.600,5,0.0710
16.700,5,0.0695
16.800,5,0.0539
16.900,5,0.0469
17.000,5,0.0468
17.100,5,0.0539
17.200,5,0.0443
17.300,5,0.0558
17.400,5,0.0562
17.500,5,0.0563
17.600,5,0.0440
17.700,5,0.0488
17.800,5,0.0558
17.900,5,0.0562
18.000,5,0.0490
18.100,5,0.0439
18.200,5,0.0476
18.300,5,0.0437
18.400,5,0.0441
18.500,5,0.0562
18.600,5,0.0469
18.700,5,0.0432
18.800,5,0.0431
18.900,5,0.0312
19.000,5,0.0312
19.100,5,0.0310
19.200,5,0.0310
19.300,5,0.0310
19.400,5,0.0312
19.500,5,0.0312
19.600,5,0.0310
19.700,5,0.0310
19.800,5,0.0310
19.900,5,0.0192
20.000,5,0.0192
20.100,5,0.0189
20.200,5,0.0190
20.300,5,0.0190
20.400,5,0.0192
20.500,5,0.0191
20.600,5,0.0190
20.700,5,0.0190
20.800,5,0.0190
20.900,5,0.0191
21.000,5,0.0191
21.100,5,0.0190
21.200,5,0.0190
21.300,5,0.0190
21.400,5,0.0192
21.500,5,0.0191
21.600,5,0.0068
21.700,5,0.0069
21.800,5,0.0068
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0067
22.200,5,0.0068
22.300,5,0.0068
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0069
22.700,5,0.0626
22.800,5,0.1025
22.900,5,0.0023
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0023
23.800,5,0.0400
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0023
25.800,5,0.0365
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0009
29.800,5,0.0414
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
