time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,19.3112,16.6049
0.600,0,19.4508,11.9398
0.700,0,21.7129,11.1094
0.800,0,20.1233,9.3553
0.900,0,20.2207,14.4670
1.000,0,20.1198,6.8327
1.100,0,18.9619,14.4369
1.200,0,23.2218,17.5028
1.300,0,19.2218,16.4483
1.400,0,19.3896,12.0577
1.500,0,19.8151,9.7892
1.600,0,20.5656,13.0632
1.700,0,20.5629,12.6866
1.800,0,17.5378,8.1899
1.900,0,21.4390,17.3954
2.000,0,20.8232,14.8751
2.100,0,14.9260,7.4867
2.200,0,17.0395,12.7525
2.300,0,17.6334,12.3495
2.400,0,19.8877,8.7307
2.500,0,19.7227,11.8914
2.600,0,21.2922,15.1461
2.700,0,20.5055,16.1727
2.800,0,21.7870,18.1359
2.900,0,19.9680,17.9905
3.000,0,21.3891,16.0187
3.100,0,18.7140,10.6217
3.200,0,20.9677,17.2684
3.300,0,21.2471,16.3064
3.400,0,18.4912,11.5410
3.500,0,20.1739,17.9087
3.600,0,18.8668,15.2807
3.700,0,18.0087,9.2137
3.800,0,16.5703,11.6740
3.900,0,19.9628,15.8631
4.000,0,18.7576,14.2583
4.100,0,16.7936,13.0486
4.200,0,17.4451,10.8681
4.300,0,19.7356,9.3820
4.400,0,19.6756,14.5717
4.500,0,18.9588,13.1534
4.600,0,16.6097,9.2893
4.700,0,19.7857,14.9446
4.800,0,19.6117,13.6278
4.900,0,17.8279,11.3679
5.000,0,17.3187,8.6489
5.100,0,17.8750,12.0252
5.200,0,18.4107,16.2800
5.300,0,18.2955,12.0043
5.400,0,17.4827,9.5208
5.500,0,18.2755,9.4704
5.600,0,18.7869,16.5492
5.700,0,18.9134,14.3336
5.800,0,17.8819,11.9665
5.900,0,16.4735,8.7650
6.000,0,14.9523,6.7692
6.100,0,17.8970,10.4484
6.200,0,15.6413,9.3994
6.300,0,14.3766,8.4110
6.400,0,17.9691,12.3233
6.500,0,18.6210,12.7591
6.600,0,19.3758,12.2136
6.700,0,15.4914,7.1467
6.800,0,17.0358,14.2319
6.900,0,16.7041,10.5978
7.000,0,17.7911,14.9157
7.100,0,16.7965,13.7747
7.200,0,18.5967,14.7145
7.300,0,17.1604,16.7456
7.400,0,18.8834,15.2827
7.500,0,17.8629,9.6373
7.600,0,18.4045,13.5561
7.700,0,17.8872,13.4529
7.800,0,18.4612,9.8785
7.900,0,17.2477,6.1871
8.000,0,16.4269,10.2830
8.100,0,18.9078,13.7684
8.200,0,19.3548,13.2814
8.300,0,16.9169,9.4385
8.400,0,17.6584,10.8788
8.500,0,18.0602,11.4602
8.600,0,16.7914,12.2691
8.700,0,19.1505,13.8514
8.800,0,16.8426,9.9819
8.900,0,17.9258,10.5173
9.000,0,18.7720,14.1166
9.100,0,17.4123,14.6542
9.200,0,18.7714,13.3779
9.300,0,15.6869,9.7664
9.400,0,18.6741,11.3866
9.500,0,16.5538,9.3456
9.600,0,17.4368,10.9677
9.700,0,16.2772,13.0741
9.800,0,16.6439,6.5635
9.900,0,17.1256,10.8175
10.000,0,16.8627,7.8444
10.100,0,15.0593,7.3109
10.200,0,16.3686,7.9011
10.300,0,17.4197,11.0887
10.400,0,15.1303,11.4189
10.500,0,18.1282,10.6968
