time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0067
0.400,7,0.0196
0.500,7,0.0319
0.600,7,0.0491
0.700,7,0.0515
0.800,7,0.0568
0.900,7,0.0728
1.000,7,0.0658
1.100,7,0.0617
1.200,7,0.0691
1.300,7,0.0602
1.400,7,0.0601
1.500,7,0.0548
1.600,7,0.0604
1.700,7,0.0547
1.800,7,0.0540
1.900,7,0.0526
2.000,7,0.0614
2.100,7,0.0511
2.200,7,0.0467
2.300,7,0.0601
2.400,7,0.0560
2.500,7,0.0529
2.600,7,0.0647
2.700,7,0.0603
2.800,7,0.0550
2.900,7,0.0583
3.000,7,0.0553
3.100,7,0.0659
3.200,7,0.0588
3.300,7,0.0617
3.400,7,0.0649
3.500,7,0.0711
3.600,7,0.0561
3.700,7,0.0798
3.800,7,0.0595
3.900,7,0.0625
4.000,7,0.0646
4.100,7,0.0578
4.200,7,0.0479
4.300,7,0.0641
4.400,7,0.0579
4.500,7,0.0612
4.600,7,0.0642
4.700,7,0.0655
4.800,7,0.0626
4.900,7,0.0590
5.000,7,0.0668
5.100,7,0.0654
5.200,7,0.0561
5.300,7,0.0631
5.400,7,0.0721
5.500,7,0.0493
5.600,7,0.0603
5.700,7,0.0620
5.800,7,0.0722
5.900,7,0.0678
6.000,7,0.0614
6.100,7,0.0720
6.200,7,0.0601
6.300,7,0.0707
6.400,7,0.0702
6.500,7,0.0671
6.600,7,0.0686
6.700,7,0.0665
6.800,7,0.0577
6.900,7,0.0672
7.000,7,0.0594
7.100,7,0.0555
7.200,7,0.0648
7.300,7,0.0683
7.400,7,0.0714
7.500,7,0.0740
7.600,7,0.0630
7.700,7,0.0684
7.800,7,0.0649
7.900,7,0.0573
8.000,7,0.0629
8.100,7,0.0756
8.200,7,0.0611
8.300,7,0.0682
8.400,7,0.0724
8.500,7,0.0689
8.600,7,0.0669
8.700,7,0.0755
8.800,7,0.0720
8.900,7,0.0691
9.000,7,0.0728
9.100,7,0.0672
9.200,7,0.0738
9.300,7,0.0601
9.400,7,0.0621
9.500,7,0.0621
9.600,7,0.0589
9.700,7,0.0705
9.800,7,0.0704
9.900,7,0.0641
10.000,7,0.0727
10.100,7,0.0684
10.200,7,0.0643
10.300,7,0.0714
10.400,7,0.0702
10.500,7,0.0785
10.600,7,0.0712
10.700,7,0.0672
10.800,7,0.0646
10.900,7,0.0761
11.000,7,0.0637
11.100,7,0.0662
11.200,7,0.0687
11.300,7,0.0735
11.400,7,0.0738
11.500,7,0.0827
11.600,7,0.0711
11.700,7,0.0766
11.800,7,0.0708
11.900,7,0.0665
12.000,7,0.0827
12.100,7,0.0893
12.200,7,0.0779
12.300,7,0.0823
12.400,7,0.0740
12.500,7,0.0940
12.600,7,0.0984
12.700,7,0.0961
12.800,7,0.1025
12.900,7,0.0935
13.000,7,0.0876
13.100,7,0.0844
13.200,7,0.0950
13.300,7,0.0810
13.400,7,0.1014
13.500,7,0.1064
13.600,7,0.1242
13.700,7,0.1225
13.800,7,0.1115
13.900,7,0.1240
14.000,7,0.0970
14.100,7,0.1081
14.200,7,0.1055
14.300,7,0.0937
14.400,7,0.0919
14.500,7,0.1027
14.600,7,0.1010
14.700,7,0.1055
14.800,7,0.1091
14.900,7,0.1043
15.000,7,0.1009
15.100,7,0.1121
15.200,7,0.1062
15.300,7,0.0935
15.400,7,0.1035
15.500,7,0.1004
15.600,7,0.1147
15.700,7,0.0947
15.800,7,0.1030
15.900,7,0.1004
16.000,7,0.0949
16.100,7,0.0872
16.200,7,0.0890
16.300,7,0.0822
16.400,7,0.0756
16.500,7,0.0840
16.600,7,0.0789
16.700,7,0.0809
16.800,7,0.0774
16.900,7,0.0684
17.000,7,0.0562
17.100,7,0.0440
17.200,7,0.0467
17.300,7,0.0558
17.400,7,0.0562
17.500,7,0.0563
17.600,7,0.0561
17.700,7,0.0488
17.800,7,0.0538
17.900,7,0.0562
18.000,7,0.0526
18.100,7,0.0439
18.200,7,0.0476
18.300,7,0.0401
18.400,7,0.0441
18.500,7,0.0441
18.600,7,0.0469
18.700,7,0.0311
18.800,7,0.0431
18.900,7,0.0191
19.000,7,0.0312
19.100,7,0.0310
19.200,7,0.0310
19.300,7,0.0310
19.400,7,0.0312
19.500,7,0.0312
19.600,7,0.0310
19.700,7,0.0310
19.800,7,0.0310
19.900,7,0.0192
20.000,7,0.0192
20.100,7,0.0189
20.200,7,0.0190
20.300,7,0.0190
20.400,7,0.0192
20.500,7,0.0191
20.600,7,0.0190
20.700,7,0.0190
20.800,7,0.0190
20.900,7,0.0191
21.000,7,0.0191
21.100,7,0.0190
21.200,7,0.0190
21.300,7,0.0190
21.400,7,0.0192
21.500,7,0.0191
21.600,7,0.0068
21.700,7,0.0069
21.800,7,0.0068
21.900,7,0.0070
22.000,7,0.0070
22.100,7,0.0067
22.200,7,0.0068
22.300,7,0.0068
22.400,7,0.0070
22.500,7,0.0070
22.600,7,0.0069
22.700,7,0.0626
22.800,7,0.1025
22.900,7,0.0023
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0023
23.800,7,0.0400
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0023
25.800,7,0.0365
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0009
29.800,7,0.0414
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
