time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,26.8765,26.5946
0.500,1,22.7801,18.0669
0.600,1,19.5393,9.1648
0.700,1,21.1638,15.7508
0.800,1,20.9968,18.0076
0.900,1,21.0893,14.9347
1.000,1,16.7526,12.6463
1.100,1,23.7397,18.6473
1.200,1,18.5952,12.9862
1.300,1,20.4946,15.1862
1.400,1,19.5617,8.8325
1.500,1,21.8366,18.4500
1.600,1,20.1697,13.5156
1.700,1,21.6687,16.6827
1.800,1,22.2858,18.3016
1.900,1,20.6635,18.2563
2.000,1,20.9523,17.3907
2.100,1,18.6389,12.3127
2.200,1,19.3160,16.4858
2.300,1,20.6445,14.3711
2.400,1,18.5258,14.3084
2.500,1,21.0167,12.8908
2.600,1,17.6446,10.8094
2.700,1,15.5043,6.5928
2.800,1,18.2152,14.4794
2.900,1,19.8097,13.4445
3.000,1,20.3332,14.3257
3.100,1,19.4902,17.6849
3.200,1,19.0181,15.4582
3.300,1,16.2835,10.9989
3.400,1,19.2025,14.3601
3.500,1,18.3856,10.1263
3.600,1,19.3653,10.5169
3.700,1,17.4066,11.4423
3.800,1,17.9149,12.1125
3.900,1,15.0847,7.5113
4.000,1,18.4802,15.8528
4.100,1,17.4929,14.5057
4.200,1,20.1709,16.9135
4.300,1,14.9024,11.9407
4.400,1,18.1796,11.8283
4.500,1,17.7711,14.2306
4.600,1,19.6479,16.6227
4.700,1,18.5656,10.8172
4.800,1,14.8926,7.5625
4.900,1,19.4619,16.8631
5.000,1,16.1393,10.6551
5.100,1,18.4316,12.6575
5.200,1,16.6489,8.6114
5.300,1,18.8595,14.8769
5.400,1,15.3367,13.9190
5.500,1,18.0362,14.8530
5.600,1,17.8483,10.9608
5.700,1,13.4230,7.4477
5.800,1,15.3371,10.1306
5.900,1,18.2452,16.4335
6.000,1,19.2225,16.3918
6.100,1,17.1199,12.7840
6.200,1,15.7501,15.1934
6.300,1,16.9904,9.3329
6.400,1,18.3287,16.0712
6.500,1,16.9461,13.6446
6.600,1,18.6529,15.2903
6.700,1,19.9029,16.0970
6.800,1,17.1066,14.6482
6.900,1,17.2495,15.3898
7.000,1,17.0097,14.4565
7.100,1,15.9672,10.4906
7.200,1,17.2870,12.1708
7.300,1,15.7661,11.5448
7.400,1,18.3175,15.1476
7.500,1,14.0743,13.1753
7.600,1,15.1472,11.1292
7.700,1,18.1842,14.7990
7.800,1,16.1973,13.4501
7.900,1,16.5417,11.7534
8.000,1,16.2765,14.2396
8.100,1,16.3308,8.4363
8.200,1,17.4994,14.2613
8.300,1,9.2825,7.9983
8.400,1,15.7808,14.4091
8.500,1,17.5985,15.0228
8.600,1,17.8194,15.3153
8.700,1,13.5035,12.9483
8.800,1,16.9043,15.0368
8.900,1,13.6550,10.1179
9.000,1,17.3636,13.8274
9.100,1,16.8303,15.1196
9.200,1,16.2114,14.9547
9.300,1,14.7779,8.4444
9.400,1,13.1274,8.4083
9.500,1,15.6924,11.3741
9.600,1,16.9927,14.9260
9.700,1,16.9719,12.4031
9.800,1,15.8007,13.6722
9.900,1,13.5913,10.0333
10.000,1,14.8899,10.5119
10.100,1,16.0363,12.2514
10.200,1,15.0604,8.6972
10.300,1,15.4247,14.6628
10.400,1,13.8641,7.2491
10.500,1,16.8866,14.5905
10.600,1,14.9545,12.3614
10.700,1,16.4124,12.5841
10.800,1,15.8370,12.7148
10.900,1,17.6281,14.4446
11.000,1,13.9687,10.1282
11.100,1,14.5016,10.1494
11.200,1,9.0764,6.4987
11.300,1,11.6255,7.4391
11.400,1,14.5773,13.3963
11.500,1,14.4472,5.9920
11.600,1,16.5141,14.1909
11.700,1,15.4713,11.6569
11.800,1,12.7452,6.6278
11.900,1,10.0544,6.5942
12.000,1,11.2756,6.7548
12.100,1,14.7682,12.4780
12.200,1,13.3392,7.5190
12.300,1,13.2330,6.8495
12.400,1,11.5920,7.2421
12.500,1,12.7443,8.2224
12.600,1,10.8114,8.4640
12.700,1,11.4048,5.6547
12.800,1,10.0163,6.5930
12.900,1,9.5597,6.3892
13.000,1,12.5649,8.9807
13.100,1,11.7145,6.8275
13.200,1,10.3957,6.0489
13.300,1,10.5507,6.2398
13.400,1,12.1596,7.5162
13.500,1,10.0778,5.6820
13.600,1,10.9037,6.8315
13.700,1,9.7352,6.2741
13.800,1,10.1806,6.8157
13.900,1,10.8531,6.8060
14.000,1,11.2015,6.6692
14.100,1,11.6347,7.8872
14.200,1,10.8220,7.3064
14.300,1,11.0369,8.2765
14.400,1,9.3281,6.9073
14.500,1,10.1884,6.4987
14.600,1,8.6126,5.5467
14.700,1,11.0752,6.8290
14.800,1,10.3441,7.8317
14.900,1,12.2765,9.8439
15.000,1,11.5291,8.7442
15.100,1,9.3479,7.2616
15.200,1,12.4058,9.3002
15.300,1,12.4049,9.2220
15.400,1,10.9568,7.0322
15.500,1,12.3161,6.7518
15.600,1,12.8625,8.5590
15.700,1,11.7217,6.8501
15.800,1,11.0779,7.8394
15.900,1,12.7581,7.6474
16.000,1,11.1836,5.5768
16.100,1,10.8067,5.9441
16.200,1,10.8932,6.0840
16.300,1,13.8406,11.6999
16.400,1,11.2169,6.3657
16.500,1,12.4365,6.3237
16.600,1,12.4204,6.6492
16.700,1,14.2271,6.7914
16.800,1,15.0451,6.1875
16.900,1,12.3839,7.0725
17.000,1,13.4201,7.2132
17.100,1,12.4551,6.2359
17.200,1,12.0657,9.4264
17.300,1,13.6245,7.6335
17.400,1,11.5902,6.1775
17.500,1,13.1609,7.5325
17.600,1,11.9991,6.2181
17.700,1,11.7655,8.1929
17.800,1,14.0946,7.6652
17.900,1,16.1733,8.4733
18.000,1,14.1900,6.7741
18.100,1,13.5406,6.7158
18.200,1,14.0609,6.8354
18.300,1,16.5104,9.0395
18.400,1,14.3485,7.0730
18.500,1,14.5338,7.1937
18.600,1,15.2831,5.9023
18.700,1,15.4689,9.2251
18.800,1,15.9585,9.7676
18.900,1,18.1830,9.6611
19.000,1,13.4383,7.2335
19.100,1,15.8564,10.2177
19.200,1,15.5341,8.2078
19.300,1,17.2601,8.1815
19.400,1,17.8463,9.6402
19.500,1,18.5825,10.8383
19.600,1,15.4309,6.5264
19.700,1,17.1147,10.7783
19.800,1,17.5962,9.2853
19.900,1,18.4411,8.9690
20.000,1,18.6124,9.0675
20.100,1,21.5557,16.7727
20.200,1,19.7548,13.1649
20.300,1,17.6994,9.5201
20.400,1,17.2394,9.6625
20.500,1,24.5814,17.9168
20.600,1,23.2384,18.0114
20.700,1,19.6259,10.1004
20.800,1,21.7909,10.2501
20.900,1,21.4208,16.8868
21.000,1,20.3616,8.7479
21.100,1,21.0157,9.4607
21.200,1,25.2365,19.8646
21.300,1,27.0574,20.1404
21.400,1,22.4243,14.4529
21.500,1,21.6986,7.8136
21.600,1,23.9777,18.4873
21.700,1,25.2062,18.2434
21.800,1,25.2964,16.9791
21.900,1,27.5213,21.8049
22.000,1,27.6445,21.1180
22.100,1,24.6424,18.6644
22.200,1,24.5148,18.9347
22.300,1,25.8949,18.5240
22.400,1,28.1266,22.6400
22.500,1,26.4218,16.1097
22.600,1,28.5549,19.4963
22.700,1,25.2703,13.5122
22.800,1,23.5901,9.5188
22.900,1,23.2281,23.2281
23.800,1,27.5473,15.2923
25.800,1,17.0752,11.0616
29.800,1,9.2927,7.4033
