time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0046
0.400,3,0.0127
0.500,3,0.0199
0.600,3,0.0318
0.700,3,0.0463
0.800,3,0.0409
0.900,3,0.0388
1.000,3,0.0412
1.100,3,0.0454
1.200,3,0.0287
1.300,3,0.0365
1.400,3,0.0449
1.500,3,0.0431
1.600,3,0.0529
1.700,3,0.0368
1.800,3,0.0466
1.900,3,0.0376
2.000,3,0.0287
2.100,3,0.0437
2.200,3,0.0289
2.300,3,0.0462
2.400,3,0.0350
2.500,3,0.0423
2.600,3,0.0463
2.700,3,0.0367
2.800,3,0.0363
2.900,3,0.0307
3.000,3,0.0469
3.100,3,0.0399
3.200,3,0.0347
3.300,3,0.0326
3.400,3,0.0439
3.500,3,0.0507
3.600,3,0.0383
3.700,3,0.0361
3.800,3,0.0493
3.900,3,0.0459
4.000,3,0.0380
4.100,3,0.0473
4.200,3,0.0492
4.300,3,0.0461
4.400,3,0.0387
4.500,3,0.0504
4.600,3,0.0535
4.700,3,0.0479
4.800,3,0.0498
4.900,3,0.0577
5.000,3,0.0351
5.100,3,0.0458
5.200,3,0.0398
5.300,3,0.0362
5.400,3,0.0421
5.500,3,0.0459
5.600,3,0.0421
5.700,3,0.0498
5.800,3,0.0420
5.900,3,0.0470
6.000,3,0.0432
6.100,3,0.0554
6.200,3,0.0367
6.300,3,0.0458
6.400,3,0.0495
6.500,3,0.0447
6.600,3,0.0427
6.700,3,0.0426
6.800,3,0.0439
6.900,3,0.0483
7.000,3,0.0446
7.100,3,0.0460
7.200,3,0.0567
7.300,3,0.0441
7.400,3,0.0436
7.500,3,0.0504
7.600,3,0.0479
7.700,3,0.0483
7.800,3,0.0456
7.900,3,0.0479
8.000,3,0.0481
8.100,3,0.0475
8.200,3,0.0402
8.300,3,0.0460
8.400,3,0.0464
8.500,3,0.0460
8.600,3,0.0496
8.700,3,0.0441
8.800,3,0.0424
8.900,3,0.0387
9.000,3,0.0447
9.100,3,0.0460
9.200,3,0.0547
9.300,3,0.0475
9.400,3,0.0433
9.500,3,0.0371
9.600,3,0.0476
9.700,3,0.0427
9.800,3,0.0519
9.900,3,0.0423
10.000,3,0.0560
10.100,3,0.0495
10.200,3,0.0550
10.300,3,0.0477
10.400,3,0.0536
10.500,3,0.0533
10.600,3,0.0491
10.700,3,0.0448
10.800,3,0.0450
10.900,3,0.0435
11.000,3,0.0439
11.100,3,0.0527
11.200,3,0.0432
11.300,3,0.0508
11.400,3,0.0573
11.500,3,0.0607
11.600,3,0.0511
11.700,3,0.0524
11.800,3,0.0510
11.900,3,0.0535
12.000,3,0.0664
12.100,3,0.0616
12.200,3,0.0465
12.300,3,0.0547
12.400,3,0.0555
12.500,3,0.0535
12.600,3,0.0616
12.700,3,0.0592
12.800,3,0.0739
12.900,3,0.0512
13.000,3,0.0674
13.100,3,0.0555
13.200,3,0.0683
13.300,3,0.0399
13.400,3,0.0800
13.500,3,0.0765
13.600,3,0.0798
13.700,3,0.0766
13.800,3,0.0747
13.900,3,0.0909
14.000,3,0.0764
14.100,3,0.0660
14.200,3,0.0720
14.300,3,0.0804
14.400,3,0.0903
14.500,3,0.0883
14.600,3,0.0831
14.700,3,0.0812
14.800,3,0.0877
14.900,3,0.0865
15.000,3,0.0691
15.100,3,0.0845
15.200,3,0.0840
15.300,3,0.0818
15.400,3,0.0879
15.500,3,0.1026
15.600,3,0.0904
15.700,3,0.0826
15.800,3,0.0909
15.900,3,0.0883
16.000,3,0.0729
16.100,3,0.0751
16.200,3,0.0890
16.300,3,0.0822
16.400,3,0.0657
16.500,3,0.0862
16.600,3,0.0825
16.700,3,0.0809
