time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0160
0.500,0,0.0348
0.600,0,0.0429
0.700,0,0.0437
0.800,0,0.0393
0.900,0,0.0607
1.000,0,0.0647
1.100,0,0.0491
1.200,0,0.0524
1.300,0,0.0482
1.400,0,0.0521
1.500,0,0.0483
1.600,0,0.0424
1.700,0,0.0619
1.800,0,0.0409
1.900,0,0.0467
2.000,0,0.0442
2.100,0,0.0497
2.200,0,0.0396
2.300,0,0.0475
2.400,0,0.0495
2.500,0,0.0444
2.600,0,0.0508
2.700,0,0.0463
2.800,0,0.0507
2.900,0,0.0541
3.000,0,0.0579
3.100,0,0.0547
3.200,0,0.0504
3.300,0,0.0396
3.400,0,0.0495
3.500,0,0.0493
3.600,0,0.0494
3.700,0,0.0511
3.800,0,0.0488
3.900,0,0.0508
4.000,0,0.0481
4.100,0,0.0456
4.200,0,0.0399
4.300,0,0.0549
4.400,0,0.0434
4.500,0,0.0459
4.600,0,0.0511
4.700,0,0.0597
4.800,0,0.0523
4.900,0,0.0575
5.000,0,0.0632
5.100,0,0.0528
5.200,0,0.0414
5.300,0,0.0465
5.400,0,0.0638
5.500,0,0.0529
5.600,0,0.0585
5.700,0,0.0614
5.800,0,0.0535
5.900,0,0.0586
6.000,0,0.0519
6.100,0,0.0527
6.200,0,0.0476
6.300,0,0.0552
6.400,0,0.0575
6.500,0,0.0525
6.600,0,0.0530
6.700,0,0.0546
6.800,0,0.0419
6.900,0,0.0481
7.000,0,0.0514
7.100,0,0.0539
7.200,0,0.0510
7.300,0,0.0439
7.400,0,0.0561
7.500,0,0.0608
7.600,0,0.0566
7.700,0,0.0573
7.800,0,0.0532
7.900,0,0.0446
8.000,0,0.0422
8.100,0,0.0570
8.200,0,0.0457
8.300,0,0.0596
8.400,0,0.0573
8.500,0,0.0596
8.600,0,0.0562
8.700,0,0.0522
8.800,0,0.0496
8.900,0,0.0551
9.000,0,0.0645
9.100,0,0.0494
9.200,0,0.0641
9.300,0,0.0507
9.400,0,0.0574
9.500,0,0.0597
9.600,0,0.0565
9.700,0,0.0546
9.800,0,0.0640
9.900,0,0.0551
10.000,0,0.0572
10.100,0,0.0525
10.200,0,0.0583
10.300,0,0.0584
10.400,0,0.0549
10.500,0,0.0591
10.600,0,0.0542
10.700,0,0.0561
10.800,0,0.0540
10.900,0,0.0568
11.000,0,0.0509
11.100,0,0.0632
11.200,0,0.0594
11.300,0,0.0538
11.400,0,0.0621
11.500,0,0.0627
11.600,0,0.0600
11.700,0,0.0668
11.800,0,0.0581
11.900,0,0.0547
12.000,0,0.0618
12.100,0,0.0801
12.200,0,0.0631
12.300,0,0.0596
12.400,0,0.0661
12.500,0,0.0729
12.600,0,0.0778
12.700,0,0.0755
12.800,0,0.0931
12.900,0,0.0842
13.000,0,0.0867
13.100,0,0.0730
13.200,0,0.0741
13.300,0,0.0655
13.400,0,0.0861
13.500,0,0.0900
13.600,0,0.0988
13.700,0,0.1018
13.800,0,0.0983
13.900,0,0.1107
14.000,0,0.0970
14.100,0,0.0931
14.200,0,0.0941
14.300,0,0.0880
14.400,0,0.0967
14.500,0,0.0970
14.600,0,0.0871
14.700,0,0.0999
14.800,0,0.1035
14.900,0,0.1043
15.000,0,0.0991
15.100,0,0.1121
15.200,0,0.1097
15.300,0,0.0919
15.400,0,0.1035
15.500,0,0.1070
15.600,0,0.1087
15.700,0,0.0927
15.800,0,0.1030
15.900,0,0.1004
16.000,0,0.0970
16.100,0,0.0894
16.200,0,0.0890
16.300,0,0.0822
16.400,0,0.0756
16.500,0,0.0862
16.600,0,0.0825
16.700,0,0.0809
16.800,0,0.0774
16.900,0,0.0563
17.000,0,0.0562
17.100,0,0.0561
17.200,0,0.0489
17.300,0,0.0558
17.400,0,0.0562
17.500,0,0.0563
17.600,0,0.0561
17.700,0,0.0488
17.800,0,0.0558
17.900,0,0.0562
18.000,0,0.0526
18.100,0,0.0416
18.200,0,0.0476
18.300,0,0.0437
18.400,0,0.0441
18.500,0,0.0562
18.600,0,0.0469
18.700,0,0.0432
18.800,0,0.0431
18.900,0,0.0312
19.000,0,0.0312
19.100,0,0.0310
19.200,0,0.0310
19.300,0,0.0310
19.400,0,0.0312
19.500,0,0.0312
19.600,0,0.0310
19.700,0,0.0310
19.800,0,0.0310
19.900,0,0.0192
20.000,0,0.0192
20.100,0,0.0189
20.200,0,0.0190
20.300,0,0.0190
20.400,0,0.0192
20.500,0,0.0070
20.600,0,0.0190
20.700,0,0.0190
20.800,0,0.0190
20.900,0,0.0191
21.000,0,0.0191
21.100,0,0.0190
21.200,0,0.0190
21.300,0,0.0190
21.400,0,0.0192
21.500,0,0.0191
21.600,0,0.0068
21.700,0,0.0069
21.800,0,0.0068
21.900,0,0.0070
22.000,0,0.0070
22.100,0,0.0067
22.200,0,0.0068
22.300,0,0.0068
22.400,0,0.0070
22.500,0,0.0070
22.600,0,0.0069
22.700,0,0.0626
22.800,0,0.1025
22.900,0,0.0023
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0023
23.800,0,0.0399
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0023
25.800,0,0.0365
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0009
29.800,0,0.0414
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
