time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.5594,18.9951
0.500,10,24.3254,18.9485
0.600,10,19.1497,11.1398
0.700,10,20.3646,13.0453
0.800,10,22.5497,18.7945
0.900,10,23.5781,12.2313
1.000,10,23.0950,14.6415
1.100,10,24.0831,17.9090
1.200,10,19.4012,16.0765
1.300,10,20.7139,17.8897
1.400,10,18.8597,8.3435
1.500,10,21.1923,18.4343
1.600,10,22.7832,18.1632
1.700,10,24.3690,18.3517
1.800,10,22.1719,13.8913
1.900,10,22.2270,16.9431
2.000,10,16.6421,16.6421
2.100,10,22.2990,18.1583
2.200,10,22.5445,18.1125
2.300,10,18.6918,10.2732
2.400,10,18.2745,12.3727
2.500,10,22.5354,17.9660
2.600,10,21.1827,14.5545
2.700,10,21.3779,13.7003
2.800,10,20.2688,14.0817
2.900,10,23.0831,17.7764
3.000,10,22.1239,15.7416
3.100,10,24.2695,17.6849
3.200,10,23.8861,16.5337
3.300,10,22.4702,17.4446
3.400,10,23.8121,17.4902
3.500,10,24.1183,17.2021
3.600,10,20.5160,17.3055
3.700,10,22.1233,17.4089
3.800,10,22.0232,17.0438
3.900,10,27.2783,27.2783
4.000,10,22.3244,17.0540
4.100,10,22.6582,12.7758
4.200,10,23.1912,14.9296
4.300,10,23.3317,17.1347
4.400,10,23.2542,16.8807
4.500,10,20.4791,17.0425
4.600,10,21.9178,16.6392
4.700,10,14.7684,6.4183
4.800,10,20.7483,8.4337
4.900,10,23.0136,16.8631
5.000,10,23.2296,15.5846
5.100,10,24.0130,16.7784
5.200,10,23.4497,16.6623
5.300,10,21.7660,16.6921
5.400,10,19.8481,12.0592
5.500,10,22.4072,15.6041
5.600,10,19.2270,14.6126
5.700,10,22.8491,16.2445
5.800,10,22.0233,12.3822
5.900,10,20.0026,11.4341
6.000,10,23.8038,16.3811
6.100,10,15.6335,6.1755
6.200,10,16.0730,16.0730
6.300,10,20.6414,16.2645
6.400,10,22.1438,15.6059
6.500,10,21.5104,15.2686
6.600,10,22.2744,13.0995
6.700,10,22.4118,13.3031
6.800,10,23.6989,16.0525
6.900,10,19.0384,15.8047
7.000,10,21.8122,15.9678
7.100,10,20.7249,11.9929
7.200,10,22.7256,13.9215
7.300,10,21.9983,15.8400
7.400,10,18.2806,11.8614
7.500,10,20.3080,11.0033
7.600,10,19.0982,8.9234
7.700,10,23.2651,14.4768
7.800,10,20.9909,13.2116
7.900,10,19.3282,13.3175
8.000,10,21.8129,10.3649
8.100,10,20.9414,12.1289
8.200,10,21.9646,15.4750
8.300,10,18.6122,9.5596
8.400,10,23.0049,15.3909
8.500,10,19.1979,15.3530
8.600,10,25.2284,24.2509
8.700,10,14.8369,9.2860
8.800,10,22.4056,15.2382
8.900,10,21.0739,15.2004
9.000,10,21.9121,12.2103
9.100,10,20.3770,13.0729
9.200,10,20.4417,12.9501
9.300,10,22.8725,13.2567
9.400,10,17.8463,9.8203
9.500,10,24.5305,24.5305
9.600,10,18.3000,13.1027
9.700,10,22.7010,14.8861
9.800,10,22.4193,11.8855
9.900,10,20.2166,13.2769
10.000,10,23.0306,14.7725
10.100,10,26.3849,25.0919
10.200,10,20.6084,11.6506
10.300,10,21.7603,9.9119
10.400,10,22.4325,14.6265
10.500,10,15.4305,10.5443
10.600,10,18.9896,14.5549
10.700,10,21.1630,12.5312
10.800,10,18.5058,14.4813
10.900,10,22.4201,13.9758
11.000,10,25.8140,23.9291
11.100,10,19.6546,9.5341
11.200,10,16.3749,10.1481
11.300,10,21.0715,11.8630
11.400,10,17.4358,9.9375
11.500,10,20.0063,14.2275
11.600,10,21.7926,13.0442
11.700,10,17.0501,6.4516
11.800,10,18.8502,13.5283
11.900,10,17.2257,11.9740
12.000,10,22.7528,12.8611
12.100,10,20.6187,9.2900
12.200,10,20.3759,13.3490
12.300,10,24.7224,21.7219
12.400,10,19.4741,13.9064
12.500,10,21.2022,13.8717
12.600,10,27.7147,27.7147
12.700,10,16.7744,12.2577
12.800,10,21.7857,13.3196
12.900,10,19.8447,13.7315
13.000,10,22.7862,12.9064
13.100,10,24.9203,23.2545
13.200,10,16.0418,9.1800
13.300,10,23.0131,13.5894
13.400,10,18.1250,10.2248
13.500,10,17.2266,9.8994
13.600,10,22.4611,11.9462
13.700,10,17.5724,8.2443
13.800,10,15.5364,10.8885
13.900,10,17.6916,11.9751
14.000,10,16.7823,9.2754
14.100,10,19.0106,10.8284
14.200,10,19.0736,13.2819
14.300,10,17.3439,10.8984
14.400,10,17.7213,7.7245
14.500,10,22.0995,22.0995
14.600,10,18.2358,13.1488
14.700,10,17.9800,13.1130
14.800,10,5.4707,5.4707
14.900,10,18.7072,11.3075
15.000,10,15.2835,13.0159
15.100,10,11.2799,11.2799
15.200,10,18.9303,10.1519
15.300,10,19.2323,10.7536
15.400,10,15.6028,6.2176
15.500,10,15.1811,6.9376
15.600,10,13.2729,10.0792
15.700,10,14.2734,6.0062
15.800,10,14.7779,6.1583
15.900,10,13.7753,6.3117
16.000,10,11.0170,6.2018
