time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0142
0.500,11,0.0347
0.600,11,0.0442
0.700,11,0.0492
0.800,11,0.0436
0.900,11,0.0655
1.000,11,0.0705
1.100,11,0.0513
1.200,11,0.0569
1.300,11,0.0544
1.400,11,0.0578
1.500,11,0.0567
1.600,11,0.0528
1.700,11,0.0527
1.800,11,0.0564
1.900,11,0.0427
2.000,11,0.0484
2.100,11,0.0450
2.200,11,0.0634
2.300,11,0.0587
2.400,11,0.0539
2.500,11,0.0496
2.600,11,0.0510
2.700,11,0.0503
2.800,11,0.0688
2.900,11,0.0615
3.000,11,0.0519
3.100,11,0.0663
3.200,11,0.0455
3.300,11,0.0546
3.400,11,0.0547
3.500,11,0.0662
3.600,11,0.0625
3.700,11,0.0701
3.800,11,0.0489
3.900,11,0.0626
4.000,11,0.0727
4.100,11,0.0662
4.200,11,0.0529
4.300,11,0.0645
4.400,11,0.0590
4.500,11,0.0633
4.600,11,0.0628
4.700,11,0.0656
4.800,11,0.0616
4.900,11,0.0662
5.000,11,0.0589
5.100,11,0.0615
5.200,11,0.0507
5.300,11,0.0639
5.400,11,0.0559
5.500,11,0.0513
5.600,11,0.0590
5.700,11,0.0531
5.800,11,0.0519
5.900,11,0.0471
6.000,11,0.0643
6.100,11,0.0699
6.200,11,0.0437
6.300,11,0.0565
6.400,11,0.0543
6.500,11,0.0634
6.600,11,0.0550
6.700,11,0.0548
6.800,11,0.0453
6.900,11,0.0553
7.000,11,0.0467
7.100,11,0.0607
7.200,11,0.0571
7.300,11,0.0604
7.400,11,0.0540
7.500,11,0.0667
7.600,11,0.0566
7.700,11,0.0491
7.800,11,0.0662
7.900,11,0.0471
8.000,11,0.0533
8.100,11,0.0602
8.200,11,0.0603
8.300,11,0.0678
8.400,11,0.0724
8.500,11,0.0720
8.600,11,0.0619
8.700,11,0.0692
8.800,11,0.0643
8.900,11,0.0631
9.000,11,0.0713
9.100,11,0.0518
9.200,11,0.0774
9.300,11,0.0672
9.400,11,0.0635
9.500,11,0.0612
9.600,11,0.0677
9.700,11,0.0555
9.800,11,0.0755
9.900,11,0.0694
10.000,11,0.0677
10.100,11,0.0720
10.200,11,0.0677
10.300,11,0.0699
10.400,11,0.0702
10.500,11,0.0686
10.600,11,0.0671
10.700,11,0.0648
10.800,11,0.0742
10.900,11,0.0581
11.000,11,0.0698
11.100,11,0.0762
11.200,11,0.0706
11.300,11,0.0605
11.400,11,0.0680
11.500,11,0.0851
11.600,11,0.0717
11.700,11,0.0717
11.800,11,0.0636
11.900,11,0.0700
12.000,11,0.0616
12.100,11,0.0843
12.200,11,0.0779
12.300,11,0.0726
12.400,11,0.0777
12.500,11,0.0848
12.600,11,0.0876
12.700,11,0.0925
12.800,11,0.0987
12.900,11,0.0970
13.000,11,0.1019
13.100,11,0.0765
13.200,11,0.0823
13.300,11,0.0847
13.400,11,0.1043
13.500,11,0.0979
13.600,11,0.1205
13.700,11,0.1058
13.800,11,0.1048
13.900,11,0.1261
14.000,11,0.1043
14.100,11,0.1081
14.200,11,0.0999
14.300,11,0.0842
14.400,11,0.0987
14.500,11,0.0928
14.600,11,0.0990
14.700,11,0.0954
14.800,11,0.1055
14.900,11,0.1022
15.000,11,0.0849
15.100,11,0.1065
15.200,11,0.1062
15.300,11,0.0898
15.400,11,0.1035
15.500,11,0.1003
15.600,11,0.1074
15.700,11,0.0869
15.800,11,0.1030
15.900,11,0.0967
16.000,11,0.0877
16.100,11,0.0737
16.200,11,0.0870
16.300,11,0.0786
16.400,11,0.0778
16.500,11,0.0704
16.600,11,0.0704
16.700,11,0.0809
16.800,11,0.0616
16.900,11,0.0648
17.000,11,0.0562
17.100,11,0.0561
17.200,11,0.0489
17.300,11,0.0558
17.400,11,0.0562
17.500,11,0.0563
17.600,11,0.0539
17.700,11,0.0488
17.800,11,0.0558
17.900,11,0.0541
18.000,11,0.0526
18.100,11,0.0403
18.200,11,0.0476
18.300,11,0.0418
18.400,11,0.0418
18.500,11,0.0562
18.600,11,0.0287
18.700,11,0.0432
18.800,11,0.0431
18.900,11,0.0312
19.000,11,0.0312
19.100,11,0.0310
19.200,11,0.0310
19.300,11,0.0310
19.400,11,0.0312
19.500,11,0.0312
19.600,11,0.0310
19.700,11,0.0310
19.800,11,0.0310
19.900,11,0.0192
20.000,11,0.0192
20.100,11,0.0189
20.200,11,0.0190
20.300,11,0.0190
20.400,11,0.0192
20.500,11,0.0191
20.600,11,0.0190
20.700,11,0.0190
20.800,11,0.0190
20.900,11,0.0191
21.000,11,0.0191
21.100,11,0.0190
21.200,11,0.0190
21.300,11,0.0190
21.400,11,0.0192
21.500,11,0.0191
21.600,11,0.0068
21.700,11,0.0069
21.800,11,0.0068
21.900,11,0.0070
22.000,11,0.0070
22.100,11,0.0067
22.200,11,0.0068
22.300,11,0.0068
22.400,11,0.0070
22.500,11,0.0070
22.600,11,0.0069
22.700,11,0.0602
22.800,11,0.1025
22.900,11,0.0023
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0023
23.800,11,0.0400
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0023
25.800,11,0.0365
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0009
29.800,11,0.0414
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
36.200,11,0.0000
36.300,11,0.0000
36.400,11,0.0000
36.500,11,0.0000
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
