time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,26.4170,26.0006
0.500,4,24.6515,22.6000
0.600,4,22.1323,13.6852
0.700,4,24.9326,18.1263
0.800,4,25.6591,20.5005
0.900,4,25.2206,23.4477
1.000,4,23.8360,21.0029
1.100,4,19.6310,11.7375
1.200,4,23.8582,16.5040
1.300,4,23.3408,16.8560
1.400,4,22.2113,18.5321
1.500,4,25.1652,23.1705
1.600,4,24.8686,18.6190
1.700,4,22.8421,15.4403
1.800,4,23.0918,20.8722
1.900,4,20.3295,15.5460
2.000,4,19.3107,8.3881
2.100,4,22.7960,13.2772
2.200,4,25.1283,20.6019
2.300,4,24.9129,22.0147
2.400,4,23.2535,15.2259
2.500,4,22.6124,18.6931
2.600,4,21.2390,14.5817
2.700,4,24.4985,21.4104
2.800,4,24.3359,19.5601
2.900,4,24.9478,21.2533
3.000,4,23.8365,17.1232
3.100,4,23.2654,15.6774
3.200,4,22.0289,13.7368
3.300,4,22.7359,18.8806
3.400,4,25.0595,23.3502
3.500,4,23.0167,18.1921
3.600,4,20.8496,11.8882
3.700,4,23.6509,21.7687
3.800,4,20.4945,17.3159
3.900,4,23.2673,16.0198
4.000,4,24.2892,19.8794
4.100,4,22.5332,14.9752
4.200,4,19.7038,9.6531
4.300,4,22.9210,17.2743
4.400,4,24.6630,21.9504
4.500,4,18.9818,14.4340
4.600,4,23.4048,20.3387
4.700,4,22.0657,14.7546
4.800,4,22.8578,19.6195
4.900,4,21.9079,17.4547
5.000,4,17.7777,10.1290
5.100,4,22.2701,15.9165
5.200,4,22.2574,11.4226
5.300,4,19.1526,11.9278
5.400,4,21.3916,11.4741
5.500,4,24.2167,20.9722
5.600,4,22.9584,18.0932
5.700,4,24.2208,20.8881
5.800,4,22.1875,11.8619
5.900,4,21.6406,13.6392
6.000,4,22.1811,19.8531
6.100,4,20.6437,14.3698
6.200,4,21.5650,13.2633
6.300,4,24.0776,20.5269
6.400,4,20.9669,16.0010
6.500,4,22.5864,14.6149
6.600,4,19.9255,14.3022
6.700,4,19.0321,12.3850
6.800,4,22.3670,18.3671
6.900,4,20.3774,7.0510
7.000,4,22.5521,17.9152
7.100,4,22.4571,16.6748
7.200,4,20.5711,10.9126
7.300,4,20.2544,7.0541
7.400,4,20.9082,14.8132
7.500,4,23.0533,19.6037
7.600,4,15.1668,8.9158
7.700,4,20.8418,13.4821
7.800,4,20.5228,15.8604
7.900,4,22.0124,19.0070
8.000,4,22.6295,19.1705
8.100,4,19.5708,13.6567
8.200,4,21.7615,16.9627
8.300,4,19.9066,17.9116
8.400,4,20.9760,14.3394
8.500,4,21.9606,16.4774
8.600,4,19.9301,13.2424
8.700,4,19.5506,14.5548
8.800,4,20.2811,13.9647
8.900,4,19.1021,12.4226
9.000,4,19.6692,9.0358
9.100,4,20.3483,11.7374
9.200,4,19.5861,7.9988
9.300,4,17.7251,10.6474
9.400,4,19.2205,13.3979
9.500,4,19.9661,10.7133
9.600,4,21.1985,17.9491
9.700,4,20.6987,16.2524
9.800,4,21.9215,17.7331
9.900,4,20.9055,16.9820
10.000,4,21.4098,14.9053
10.100,4,18.8775,7.0850
10.200,4,18.7066,14.3400
10.300,4,19.3723,14.7001
10.400,4,19.7098,13.2094
10.500,4,21.0614,16.4827
10.600,4,20.4441,17.3915
