time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,24.7876,22.9592
0.500,5,26.5963,23.9811
0.600,5,25.9910,23.5038
0.700,5,26.5911,25.0795
0.800,5,26.3031,24.8956
0.900,5,21.4509,11.6088
1.000,5,22.9976,17.0733
1.100,5,24.5218,21.2080
1.200,5,23.7262,18.1060
1.300,5,21.3342,12.9681
1.400,5,24.9453,21.9360
1.500,5,25.1061,19.6726
1.600,5,24.6999,21.8272
1.700,5,24.9504,21.9602
1.800,5,22.9804,15.6402
1.900,5,26.0413,24.6224
2.000,5,25.4893,20.0670
2.100,5,23.2756,20.0793
2.200,5,25.3845,21.5245
2.300,5,25.8906,23.7792
2.400,5,23.2129,14.7652
2.500,5,22.2405,10.0675
2.600,5,23.3914,17.7140
2.700,5,23.0668,13.8580
2.800,5,24.4342,20.0419
2.900,5,23.1593,15.3637
3.000,5,21.8811,16.1691
3.100,5,21.0105,18.1327
3.200,5,26.2659,25.7849
3.300,5,24.4994,22.7799
3.400,5,22.6059,18.4006
3.500,5,23.8465,19.8126
3.600,5,23.8453,19.3652
3.700,5,21.6983,16.0229
3.800,5,22.7604,18.7768
3.900,5,23.2787,20.8586
4.000,5,24.3784,20.8470
4.100,5,23.7307,20.7008
4.200,5,24.0024,15.2341
4.300,5,25.1013,20.3693
4.400,5,23.4032,20.7802
4.500,5,25.2432,23.8241
4.600,5,23.4085,20.0075
4.700,5,24.3956,20.3905
4.800,5,24.4036,21.2310
4.900,5,24.7292,23.5109
5.000,5,23.8603,20.0948
5.100,5,22.5557,18.4446
5.200,5,24.6297,23.5388
5.300,5,24.3671,22.1082
5.400,5,22.5550,19.8611
5.500,5,20.9679,9.0579
5.600,5,24.9858,22.5634
5.700,5,23.9076,18.5402
5.800,5,24.0949,22.5661
5.900,5,20.7241,14.1628
6.000,5,23.4285,19.4643
6.100,5,23.6930,21.1301
6.200,5,22.5059,14.7415
6.300,5,22.7432,20.7005
6.400,5,18.9066,12.0782
6.500,5,20.1227,12.3317
6.600,5,23.1114,17.5694
6.700,5,23.3728,20.0863
6.800,5,23.2162,18.5918
6.900,5,21.5521,18.8663
7.000,5,22.9508,19.7847
7.100,5,24.9627,22.7142
7.200,5,20.2588,13.5231
7.300,5,21.9742,19.2017
7.400,5,20.3588,10.0086
7.500,5,21.5021,10.2579
7.600,5,23.7277,22.2393
7.700,5,21.8619,14.3908
7.800,5,21.5395,19.1609
7.900,5,18.4137,14.0746
8.000,5,20.4885,18.9265
8.100,5,22.3834,16.9908
8.200,5,19.4203,15.9996
8.300,5,24.3285,22.9371
8.400,5,22.5764,19.8078
8.500,5,22.3679,17.4492
8.600,5,24.2798,23.3701
8.700,5,16.2406,6.3876
8.800,5,22.6500,19.7285
8.900,5,18.9394,14.8793
9.000,5,23.6954,21.4878
9.100,5,17.8028,9.7393
9.200,5,21.4399,17.3575
9.300,5,23.9841,18.9901
9.400,5,20.6606,16.2701
9.500,5,22.6311,19.7840
9.600,5,23.2871,18.1758
9.700,5,20.4472,13.7051
9.800,5,22.1704,16.6229
9.900,5,20.7298,12.5960
10.000,5,19.8883,12.2275
10.100,5,22.4081,18.4705
10.200,5,22.4394,20.8375
10.300,5,21.8828,19.2359
10.400,5,23.4483,18.1173
10.500,5,20.2591,12.8857
10.600,5,19.2646,13.1071
10.700,5,20.9750,17.6715
10.800,5,21.8789,17.9189
10.900,5,21.2521,15.2275
11.000,5,18.1841,11.3587
11.100,5,19.4572,9.8000
11.200,5,20.6078,7.8668
11.300,5,18.3539,9.4794
11.400,5,21.1285,15.9039
11.500,5,20.4393,15.5759
11.600,5,22.8975,20.6238
11.700,5,22.0583,15.0349
11.800,5,19.1985,5.6163
11.900,5,19.4828,5.8224
12.000,5,18.3620,6.0308
12.100,5,18.5096,6.2426
12.200,5,19.2663,11.3744
12.300,5,20.2094,6.6757
12.400,5,18.6558,6.8975
12.500,5,16.2102,6.8841
12.600,5,18.7449,7.3517
12.700,5,19.0201,7.5824
12.800,5,18.8472,7.4253
12.900,5,18.5893,6.7501
13.000,5,14.4444,5.6036
13.100,5,18.9238,5.8122
13.200,5,15.6634,7.5876
13.300,5,17.8843,8.3136
13.400,5,14.1346,6.4544
13.500,5,15.9808,6.6760
13.600,5,13.8935,6.4225
13.700,5,14.8417,7.1320
13.800,5,16.2351,7.3665
13.900,5,16.6114,7.9270
14.000,5,14.2340,7.8509
14.100,5,14.3495,8.1001
14.200,5,15.3518,7.8399
14.300,5,14.4913,7.2230
14.400,5,14.7511,8.5477
14.500,5,16.0508,7.0282
14.600,5,16.9930,9.1169
14.700,5,14.2720,9.7108
14.800,5,15.0808,8.0059
