time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0252
0.500,2,0.0531
0.600,2,0.0552
0.700,2,0.0658
0.800,2,0.0868
0.900,2,0.0890
1.000,2,0.0790
1.100,2,0.1017
1.200,2,0.0956
1.300,2,0.1038
1.400,2,0.0849
1.500,2,0.0919
1.600,2,0.0891
1.700,2,0.0972
1.800,2,0.0946
1.900,2,0.0906
2.000,2,0.0867
2.100,2,0.0941
2.200,2,0.0836
2.300,2,0.0785
2.400,2,0.0865
2.500,2,0.0897
2.600,2,0.0867
2.700,2,0.0908
2.800,2,0.1058
2.900,2,0.0997
3.000,2,0.1001
3.100,2,0.0828
3.200,2,0.0804
3.300,2,0.0764
3.400,2,0.0930
3.500,2,0.0941
3.600,2,0.0957
3.700,2,0.0935
3.800,2,0.0923
3.900,2,0.0919
4.000,2,0.0899
4.100,2,0.0898
4.200,2,0.0992
4.300,2,0.1076
4.400,2,0.1024
4.500,2,0.1034
4.600,2,0.0928
4.700,2,0.0894
4.800,2,0.0877
4.900,2,0.1009
5.000,2,0.1014
5.100,2,0.0751
5.200,2,0.0944
5.300,2,0.0943
5.400,2,0.0978
5.500,2,0.1056
5.600,2,0.0918
5.700,2,0.0862
5.800,2,0.0853
5.900,2,0.1038
6.000,2,0.0921
6.100,2,0.0953
6.200,2,0.0947
6.300,2,0.0984
6.400,2,0.0913
6.500,2,0.1103
6.600,2,0.1008
6.700,2,0.1053
6.800,2,0.0882
6.900,2,0.1067
7.000,2,0.0955
7.100,2,0.1092
7.200,2,0.1070
7.300,2,0.0954
7.400,2,0.1050
7.500,2,0.1126
7.600,2,0.1088
7.700,2,0.1122
7.800,2,0.0967
7.900,2,0.1005
8.000,2,0.1175
8.100,2,0.1136
8.200,2,0.1008
8.300,2,0.1062
8.400,2,0.1028
8.500,2,0.1120
8.600,2,0.1105
8.700,2,0.0956
8.800,2,0.1093
8.900,2,0.0967
9.000,2,0.1078
9.100,2,0.1112
9.200,2,0.1185
9.300,2,0.1062
9.400,2,0.1129
9.500,2,0.0949
9.600,2,0.1087
9.700,2,0.1096
9.800,2,0.1060
9.900,2,0.0972
10.000,2,0.1115
10.100,2,0.1070
10.200,2,0.1087
10.300,2,0.1150
10.400,2,0.1009
10.500,2,0.1054
10.600,2,0.1203
10.700,2,0.1056
10.800,2,0.1271
10.900,2,0.1171
11.000,2,0.0987
11.100,2,0.1123
11.200,2,0.1144
11.300,2,0.1153
11.400,2,0.1050
11.500,2,0.1209
11.600,2,0.1036
11.700,2,0.1163
11.800,2,0.1022
11.900,2,0.1204
12.000,2,0.1334
12.100,2,0.1200
12.200,2,0.1214
12.300,2,0.1181
12.400,2,0.1346
12.500,2,0.1417
12.600,2,0.1339
12.700,2,0.1137
12.800,2,0.1533
12.900,2,0.2216
13.000,2,0.2246
13.100,2,0.1541
13.200,2,0.2627
13.300,2,0.2798
13.400,2,0.3290
13.500,2,0.2784
13.600,2,0.3078
13.700,2,0.2727
13.800,2,0.2636
13.900,2,0.2147
14.000,2,0.2244
14.100,2,0.2156
14.200,2,0.2924
14.300,2,0.3409
14.400,2,0.3719
14.500,2,0.3944
14.600,2,0.3469
14.700,2,0.3202
14.800,2,0.3954
14.900,2,0.3467
15.000,2,0.3598
15.100,2,0.3683
15.200,2,0.3922
15.300,2,0.3763
15.400,2,0.3404
15.500,2,0.3018
15.600,2,0.3044
15.700,2,0.3189
15.800,2,0.3706
15.900,2,0.3010
16.000,2,0.3323
16.100,2,0.3696
16.200,2,0.4024
16.300,2,0.5100
16.400,2,0.3853
16.500,2,0.3250
16.600,2,0.3002
16.700,2,0.3104
16.800,2,0.2338
16.900,2,0.2554
17.000,2,0.2482
17.100,2,0.2028
17.200,2,0.1612
17.300,2,0.1945
17.400,2,0.1337
17.500,2,0.1508
17.600,2,0.1386
17.700,2,0.1573
17.800,2,0.1204
17.900,2,0.1335
18.000,2,0.1110
18.100,2,0.1221
18.200,2,0.0938
18.300,2,0.1834
18.400,2,0.2026
18.500,2,0.2610
18.600,2,0.1186
18.700,2,0.0888
18.800,2,0.0178
18.900,2,0.0000
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0549
19.600,2,0.0078
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0549
21.600,2,0.0078
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0549
25.600,2,0.0078
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
