time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0137
0.500,10,0.0404
0.600,10,0.0700
0.700,10,0.0667
0.800,10,0.0844
0.900,10,0.1133
1.000,10,0.1072
1.100,10,0.0998
1.200,10,0.1173
1.300,10,0.1113
1.400,10,0.1170
1.500,10,0.1059
1.600,10,0.1205
1.700,10,0.0985
1.800,10,0.1111
1.900,10,0.0924
2.000,10,0.1013
2.100,10,0.1121
2.200,10,0.1042
2.300,10,0.1006
2.400,10,0.1043
2.500,10,0.1015
2.600,10,0.1213
2.700,10,0.1174
2.800,10,0.1123
2.900,10,0.1104
3.000,10,0.1160
3.100,10,0.0989
3.200,10,0.1013
3.300,10,0.0984
3.400,10,0.1189
3.500,10,0.0847
3.600,10,0.1222
3.700,10,0.0998
3.800,10,0.1010
3.900,10,0.1130
4.000,10,0.1055
4.100,10,0.1115
4.200,10,0.1158
4.300,10,0.1301
4.400,10,0.1121
4.500,10,0.1117
4.600,10,0.1052
4.700,10,0.1201
4.800,10,0.0882
4.900,10,0.0967
5.000,10,0.1221
5.100,10,0.1331
5.200,10,0.1050
5.300,10,0.1229
5.400,10,0.1268
5.500,10,0.1139
5.600,10,0.1322
5.700,10,0.0990
5.800,10,0.1032
5.900,10,0.1248
6.000,10,0.1147
6.100,10,0.1111
6.200,10,0.1056
6.300,10,0.1172
6.400,10,0.1233
6.500,10,0.1106
6.600,10,0.1055
6.700,10,0.1397
6.800,10,0.1100
6.900,10,0.1271
7.000,10,0.1134
7.100,10,0.1231
7.200,10,0.1060
7.300,10,0.1131
7.400,10,0.1195
7.500,10,0.1290
7.600,10,0.1263
7.700,10,0.1288
7.800,10,0.1251
7.900,10,0.1106
8.000,10,0.1101
8.100,10,0.1116
8.200,10,0.1144
8.300,10,0.1349
8.400,10,0.1232
8.500,10,0.1359
8.600,10,0.1336
8.700,10,0.1233
8.800,10,0.1280
8.900,10,0.1242
9.000,10,0.1404
9.100,10,0.1492
9.200,10,0.1490
9.300,10,0.1244
9.400,10,0.1435
9.500,10,0.1333
9.600,10,0.1304
9.700,10,0.1344
9.800,10,0.1219
9.900,10,0.1164
10.000,10,0.1389
10.100,10,0.1418
10.200,10,0.1309
10.300,10,0.1403
10.400,10,0.1420
10.500,10,0.1364
10.600,10,0.1333
10.700,10,0.1334
10.800,10,0.1452
10.900,10,0.1342
11.000,10,0.1314
11.100,10,0.1416
11.200,10,0.1367
11.300,10,0.1414
11.400,10,0.1378
11.500,10,0.1390
11.600,10,0.1532
11.700,10,0.1153
11.800,10,0.1411
11.900,10,0.1412
12.000,10,0.1501
12.100,10,0.1469
12.200,10,0.1530
12.300,10,0.1454
12.400,10,0.1489
12.500,10,0.1500
12.600,10,0.1451
12.700,10,0.1332
12.800,10,0.1637
12.900,10,0.2339
13.000,10,0.2753
13.100,10,0.1868
13.200,10,0.2776
13.300,10,0.2923
13.400,10,0.3544
13.500,10,0.3162
13.600,10,0.3292
13.700,10,0.2689
13.800,10,0.2514
13.900,10,0.2296
14.000,10,0.2311
14.100,10,0.2137
14.200,10,0.2940
14.300,10,0.3342
14.400,10,0.3820
14.500,10,0.3777
14.600,10,0.3495
14.700,10,0.3154
14.800,10,0.3574
14.900,10,0.3397
15.000,10,0.3691
15.100,10,0.3212
15.200,10,0.3883
15.300,10,0.3565
15.400,10,0.3372
15.500,10,0.2803
15.600,10,0.2959
15.700,10,0.2999
15.800,10,0.3689
15.900,10,0.2831
16.000,10,0.3359
16.100,10,0.3696
16.200,10,0.3882
16.300,10,0.5095
16.400,10,0.3639
16.500,10,0.3251
16.600,10,0.3002
16.700,10,0.3083
16.800,10,0.2338
16.900,10,0.2440
17.000,10,0.2305
17.100,10,0.2050
17.200,10,0.1554
17.300,10,0.1945
17.400,10,0.1158
17.500,10,0.1375
17.600,10,0.1318
17.700,10,0.1447
17.800,10,0.1204
17.900,10,0.1335
18.000,10,0.1110
18.100,10,0.1127
18.200,10,0.0841
18.300,10,0.1834
18.400,10,0.2022
18.500,10,0.2632
18.600,10,0.1186
18.700,10,0.0888
18.800,10,0.0178
18.900,10,0.0000
19.000,10,0.0000
19.100,10,0.0000
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0000
19.500,10,0.0549
19.600,10,0.0078
19.700,10,0.0000
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0549
21.600,10,0.0078
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0549
25.600,10,0.0078
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
