time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.7297,26.1243
0.600,4,24.0797,19.0951
0.700,4,22.5412,13.4189
0.800,4,22.8219,16.9618
0.900,4,22.9013,14.3467
1.000,4,23.3201,15.7060
1.100,4,22.2403,15.1278
1.200,4,21.3158,6.2194
1.300,4,22.5997,18.3381
1.400,4,21.7042,10.2565
1.500,4,19.5091,13.7922
1.600,4,21.7336,7.2677
1.700,4,21.9770,16.4519
1.800,4,23.8553,18.8667
1.900,4,23.9603,18.3822
2.000,4,20.3139,15.5310
2.100,4,23.1952,16.7972
2.200,4,20.2622,15.3994
2.300,4,22.6348,16.9076
2.400,4,24.2183,19.0688
2.500,4,21.5134,17.3881
2.600,4,22.3658,9.4316
2.700,4,20.4399,14.0918
2.800,4,21.2074,15.6688
2.900,4,19.8634,10.8535
3.000,4,22.4877,12.5636
3.100,4,23.0910,14.2997
3.200,4,23.5416,18.4638
3.300,4,21.0943,16.0672
3.400,4,19.7225,9.3709
3.500,4,21.6466,17.7939
3.600,4,22.9272,17.8001
3.700,4,21.8104,11.7653
3.800,4,19.7556,6.7261
3.900,4,19.8328,8.3861
4.000,4,23.4945,16.4810
4.100,4,22.5621,12.6262
4.200,4,21.5362,15.1271
4.300,4,22.7717,10.2243
4.400,4,21.6861,14.8418
4.500,4,23.4776,19.0544
4.600,4,22.1250,16.4942
4.700,4,23.2396,18.2157
4.800,4,22.9009,17.1905
4.900,4,20.6075,13.5564
5.000,4,22.9810,15.5881
5.100,4,21.2470,17.5746
5.200,4,22.6804,14.7513
5.300,4,22.9577,14.2589
5.400,4,23.6541,12.0608
5.500,4,23.4181,18.3366
5.600,4,21.5831,15.5991
5.700,4,21.8827,17.1379
5.800,4,22.0116,15.4452
5.900,4,22.4598,11.4788
6.000,4,24.0735,17.2142
6.100,4,22.7962,12.7387
6.200,4,22.2827,15.4936
6.300,4,22.3018,15.6769
6.400,4,22.7384,14.1432
6.500,4,21.8731,12.8893
6.600,4,19.8385,8.8475
6.700,4,21.5343,10.8435
6.800,4,21.8970,14.3398
6.900,4,23.9997,17.1518
7.000,4,23.2883,17.8250
7.100,4,21.3232,10.5645
7.200,4,21.0806,13.3369
7.300,4,24.4267,15.4279
7.400,4,23.7415,12.0666
7.500,4,17.4140,8.2140
