time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0281
0.500,8,0.0436
0.600,8,0.0746
0.700,8,0.0940
0.800,8,0.0743
0.900,8,0.1053
1.000,8,0.1194
1.100,8,0.1078
1.200,8,0.1142
1.300,8,0.1170
1.400,8,0.1097
1.500,8,0.1035
1.600,8,0.1082
1.700,8,0.1009
1.800,8,0.1274
1.900,8,0.0981
2.000,8,0.1030
2.100,8,0.1120
2.200,8,0.1062
2.300,8,0.0945
2.400,8,0.1121
2.500,8,0.1114
2.600,8,0.1178
2.700,8,0.1099
2.800,8,0.1126
2.900,8,0.0992
3.000,8,0.1144
3.100,8,0.1046
3.200,8,0.0979
3.300,8,0.1021
3.400,8,0.1013
3.500,8,0.1106
3.600,8,0.1206
3.700,8,0.1111
3.800,8,0.1077
3.900,8,0.1165
4.000,8,0.1060
4.100,8,0.1052
4.200,8,0.1154
4.300,8,0.1077
4.400,8,0.1051
4.500,8,0.1131
4.600,8,0.1117
4.700,8,0.1154
4.800,8,0.1054
4.900,8,0.1051
5.000,8,0.1229
5.100,8,0.1128
5.200,8,0.1097
5.300,8,0.0998
5.400,8,0.1195
5.500,8,0.1367
5.600,8,0.1119
5.700,8,0.0961
5.800,8,0.1096
5.900,8,0.1221
6.000,8,0.0984
6.100,8,0.1132
6.200,8,0.1199
6.300,8,0.1262
6.400,8,0.1267
6.500,8,0.1282
6.600,8,0.1200
6.700,8,0.1303
6.800,8,0.1086
6.900,8,0.1282
7.000,8,0.1151
7.100,8,0.1396
7.200,8,0.1135
7.300,8,0.1159
7.400,8,0.1392
7.500,8,0.1183
7.600,8,0.1392
7.700,8,0.1323
7.800,8,0.1135
7.900,8,0.1274
8.000,8,0.1321
8.100,8,0.1119
8.200,8,0.1213
8.300,8,0.1235
8.400,8,0.1254
8.500,8,0.1339
8.600,8,0.1395
8.700,8,0.1310
8.800,8,0.1113
8.900,8,0.1305
9.000,8,0.1312
9.100,8,0.1270
9.200,8,0.1397
9.300,8,0.1390
9.400,8,0.1264
9.500,8,0.1398
9.600,8,0.1324
9.700,8,0.1388
9.800,8,0.1208
9.900,8,0.1289
10.000,8,0.1508
10.100,8,0.1311
10.200,8,0.1255
10.300,8,0.1479
10.400,8,0.1382
10.500,8,0.1298
10.600,8,0.1367
10.700,8,0.1275
10.800,8,0.1437
10.900,8,0.1243
11.000,8,0.1343
11.100,8,0.1371
11.200,8,0.1402
11.300,8,0.1375
