time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0158
0.500,5,0.0479
0.600,5,0.0774
0.700,5,0.0836
0.800,5,0.0896
0.900,5,0.1232
1.000,5,0.1179
1.100,5,0.1086
1.200,5,0.1027
1.300,5,0.1251
1.400,5,0.1181
1.500,5,0.1036
1.600,5,0.1182
1.700,5,0.1193
1.800,5,0.1101
1.900,5,0.1144
2.000,5,0.1182
2.100,5,0.1216
2.200,5,0.1205
2.300,5,0.1029
2.400,5,0.1065
2.500,5,0.1085
2.600,5,0.1060
2.700,5,0.1106
2.800,5,0.1102
2.900,5,0.1135
3.000,5,0.1145
3.100,5,0.1126
3.200,5,0.1008
3.300,5,0.1064
3.400,5,0.1142
3.500,5,0.0997
3.600,5,0.1206
3.700,5,0.1069
3.800,5,0.1089
3.900,5,0.1046
4.000,5,0.1013
4.100,5,0.1131
4.200,5,0.1124
4.300,5,0.1244
4.400,5,0.1143
4.500,5,0.1096
4.600,5,0.1020
4.700,5,0.1240
4.800,5,0.1018
4.900,5,0.1104
5.000,5,0.1157
5.100,5,0.1189
5.200,5,0.1173
5.300,5,0.1326
5.400,5,0.1322
5.500,5,0.1221
5.600,5,0.1223
5.700,5,0.1045
5.800,5,0.1234
5.900,5,0.1279
6.000,5,0.1184
6.100,5,0.1145
6.200,5,0.1221
6.300,5,0.1230
6.400,5,0.1227
6.500,5,0.1226
6.600,5,0.1282
6.700,5,0.1363
6.800,5,0.1241
6.900,5,0.1307
7.000,5,0.1148
7.100,5,0.1301
7.200,5,0.1261
7.300,5,0.1090
7.400,5,0.1357
7.500,5,0.1284
7.600,5,0.1305
7.700,5,0.1348
7.800,5,0.1152
7.900,5,0.1306
8.000,5,0.1223
8.100,5,0.1152
8.200,5,0.1198
8.300,5,0.1269
8.400,5,0.1218
8.500,5,0.1238
8.600,5,0.1454
8.700,5,0.1287
8.800,5,0.1318
8.900,5,0.1305
9.000,5,0.1270
9.100,5,0.1505
9.200,5,0.1363
9.300,5,0.1309
9.400,5,0.1414
9.500,5,0.1307
9.600,5,0.1270
9.700,5,0.1440
9.800,5,0.1257
9.900,5,0.1283
10.000,5,0.1459
10.100,5,0.1474
10.200,5,0.1320
10.300,5,0.1381
10.400,5,0.1422
10.500,5,0.1390
10.600,5,0.1446
10.700,5,0.1299
10.800,5,0.1561
10.900,5,0.1304
11.000,5,0.1411
11.100,5,0.1352
11.200,5,0.1324
11.300,5,0.1489
11.400,5,0.1337
11.500,5,0.1396
11.600,5,0.1405
11.700,5,0.1355
11.800,5,0.1452
11.900,5,0.1453
12.000,5,0.1437
12.100,5,0.1453
12.200,5,0.1499
12.300,5,0.1442
12.400,5,0.1496
12.500,5,0.1602
12.600,5,0.1584
12.700,5,0.1459
12.800,5,0.1579
12.900,5,0.2367
13.000,5,0.2696
13.100,5,0.1901
13.200,5,0.2596
13.300,5,0.3140
13.400,5,0.3638
13.500,5,0.3277
13.600,5,0.3328
13.700,5,0.2621
13.800,5,0.2536
13.900,5,0.2383
14.000,5,0.2314
14.100,5,0.2238
14.200,5,0.2941
14.300,5,0.3406
14.400,5,0.3837
14.500,5,0.3918
14.600,5,0.3483
14.700,5,0.3176
14.800,5,0.3687
14.900,5,0.3327
15.000,5,0.3813
15.100,5,0.3683
15.200,5,0.3921
15.300,5,0.3601
15.400,5,0.3353
15.500,5,0.2911
15.600,5,0.2974
15.700,5,0.3043
15.800,5,0.3709
15.900,5,0.2990
16.000,5,0.3359
16.100,5,0.3675
16.200,5,0.4024
16.300,5,0.5080
16.400,5,0.3853
16.500,5,0.3428
16.600,5,0.2824
16.700,5,0.3104
16.800,5,0.2345
16.900,5,0.2440
17.000,5,0.2482
17.100,5,0.2050
17.200,5,0.1554
17.300,5,0.1945
17.400,5,0.1337
17.500,5,0.1508
17.600,5,0.1339
17.700,5,0.1447
17.800,5,0.1204
17.900,5,0.1335
18.000,5,0.1110
18.100,5,0.1127
18.200,5,0.0938
18.300,5,0.1834
18.400,5,0.2022
18.500,5,0.2631
18.600,5,0.1008
18.700,5,0.0888
18.800,5,0.0178
18.900,5,0.0000
19.000,5,0.0000
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0549
19.600,5,0.0078
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0549
21.600,5,0.0078
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0549
25.600,5,0.0078
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
