time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.7132,18.7939
0.600,5,18.7155,13.7499
0.700,5,18.6837,7.7658
0.800,5,18.2050,6.2767
0.900,5,17.7430,7.5355
1.000,5,17.6253,7.9615
1.100,5,18.5758,11.7202
1.200,5,16.2272,6.5555
1.300,5,21.3267,11.6023
1.400,5,18.6534,11.6551
1.500,5,16.8817,9.8790
1.600,5,17.0012,11.3340
1.700,5,17.7473,12.3249
1.800,5,19.7063,11.3875
1.900,5,17.7196,7.1234
2.000,5,19.2213,11.6866
2.100,5,18.2036,11.1128
2.200,5,18.2166,7.0308
2.300,5,16.9224,6.4318
2.400,5,18.4871,7.9775
2.500,5,17.2720,10.3893
2.600,5,17.3487,8.2585
2.700,5,16.8329,7.7661
2.800,5,17.0103,10.0561
2.900,5,18.0350,8.3002
3.000,5,17.4375,9.0707
3.100,5,17.6850,11.0410
3.200,5,16.3717,8.7784
3.300,5,17.5337,13.4190
3.400,5,15.9316,13.8436
3.500,5,17.5988,10.0133
3.600,5,19.0023,12.4639
3.700,5,19.0044,11.2264
3.800,5,18.5969,6.9921
3.900,5,15.6008,6.8156
4.000,5,15.9500,7.2821
4.100,5,18.6887,7.4441
4.200,5,19.8109,12.0406
4.300,5,16.2647,6.2364
4.400,5,14.4711,9.2193
4.500,5,18.1556,10.2941
4.600,5,17.7570,8.8707
4.700,5,18.4127,10.3631
4.800,5,16.7652,8.9106
4.900,5,15.4286,8.6656
5.000,5,15.7596,9.3571
5.100,5,18.5641,7.5292
5.200,5,20.2688,12.9097
5.300,5,21.1918,14.0274
5.400,5,17.4639,7.2162
5.500,5,16.3327,7.0139
5.600,5,19.1212,10.1875
5.700,5,19.8135,12.1809
5.800,5,15.8392,8.7744
5.900,5,18.0901,9.5240
6.000,5,18.9000,12.1240
6.100,5,19.3262,11.6716
6.200,5,16.5893,8.5257
6.300,5,17.1474,8.4882
6.400,5,18.2596,12.3407
6.500,5,18.4560,14.1971
6.600,5,19.6729,11.2870
6.700,5,16.2608,8.6307
6.800,5,17.5969,10.1632
6.900,5,21.6257,14.1952
7.000,5,18.5924,8.8266
7.100,5,18.4458,11.4070
7.200,5,17.1278,11.0176
7.300,5,18.6150,10.6400
