time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,20.7881,10.8969
0.600,3,23.5224,15.5144
0.700,3,22.8590,15.0160
0.800,3,22.3364,11.1817
0.900,3,19.7373,10.3576
1.000,3,21.4045,11.2233
1.100,3,22.5264,13.5902
1.200,3,22.8782,12.7345
1.300,3,20.5831,11.1847
1.400,3,22.3105,14.3076
1.500,3,22.5000,13.6457
1.600,3,19.7876,7.6592
1.700,3,22.9239,16.2987
1.800,3,21.2603,10.9748
1.900,3,22.1406,13.4420
2.000,3,21.9541,14.5186
2.100,3,19.8290,16.5131
2.200,3,19.8870,15.0370
2.300,3,22.2889,16.1027
2.400,3,20.2113,11.5783
2.500,3,19.8667,7.0809
2.600,3,19.6900,7.7657
2.700,3,22.0759,17.4260
2.800,3,21.5954,12.0975
2.900,3,21.5269,12.1230
3.000,3,19.7125,9.0187
3.100,3,21.6481,11.5881
3.200,3,20.8351,14.6253
3.300,3,20.7144,12.0789
3.400,3,21.7659,15.2230
3.500,3,20.7908,7.8666
3.600,3,21.3053,10.3684
3.700,3,21.5466,11.7862
3.800,3,18.5365,6.9697
3.900,3,20.6280,10.6172
4.000,3,20.4653,8.5014
4.100,3,21.9302,16.8056
4.200,3,21.7706,17.8897
4.300,3,18.7512,9.7912
4.400,3,21.8079,12.9931
4.500,3,21.9551,17.7373
4.600,3,19.0312,7.2592
4.700,3,22.5206,15.2589
4.800,3,19.7987,12.8629
4.900,3,21.1332,16.5668
5.000,3,20.4638,16.7870
5.100,3,21.4878,13.3948
5.200,3,21.4203,14.6515
5.300,3,20.7247,15.7721
5.400,3,21.7380,14.5198
5.500,3,21.4727,14.7659
5.600,3,20.6777,15.1828
5.700,3,19.2134,12.0514
5.800,3,19.3490,13.3619
5.900,3,21.4287,12.8908
6.000,3,20.7363,12.2487
6.100,3,19.8748,8.2090
6.200,3,20.1660,17.4642
6.300,3,21.3166,14.2314
6.400,3,21.1326,16.6285
6.500,3,21.9585,17.7083
6.600,3,21.0859,14.1302
6.700,3,21.6435,14.8391
6.800,3,21.4357,12.9360
6.900,3,18.9924,12.3947
7.000,3,21.3800,17.2691
7.100,3,20.4846,11.3094
7.200,3,19.4050,15.3352
7.300,3,20.1047,10.6250
7.400,3,19.9275,7.5117
7.500,3,21.3226,14.5909
7.600,3,19.3340,9.4112
7.700,3,21.9929,16.4927
7.800,3,21.1187,15.2661
