time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0158
0.500,14,0.0405
0.600,14,0.0708
0.700,14,0.0806
0.800,14,0.0736
0.900,14,0.1095
1.000,14,0.1003
1.100,14,0.0994
1.200,14,0.1050
1.300,14,0.1020
1.400,14,0.1049
1.500,14,0.1040
1.600,14,0.1168
1.700,14,0.1111
1.800,14,0.1012
1.900,14,0.1154
2.000,14,0.1229
2.100,14,0.1103
2.200,14,0.1020
2.300,14,0.1039
2.400,14,0.1273
2.500,14,0.1052
2.600,14,0.0984
2.700,14,0.1150
2.800,14,0.1046
2.900,14,0.1086
3.000,14,0.1211
3.100,14,0.1020
3.200,14,0.0900
3.300,14,0.1104
3.400,14,0.1162
3.500,14,0.1085
3.600,14,0.1125
3.700,14,0.1034
3.800,14,0.0945
3.900,14,0.1118
4.000,14,0.0874
4.100,14,0.1128
4.200,14,0.0912
4.300,14,0.1207
4.400,14,0.0978
4.500,14,0.1016
4.600,14,0.1200
4.700,14,0.1188
4.800,14,0.1003
4.900,14,0.1017
5.000,14,0.1136
5.100,14,0.1212
5.200,14,0.1118
5.300,14,0.1176
5.400,14,0.1188
5.500,14,0.1230
5.600,14,0.1304
5.700,14,0.0695
5.800,14,0.1124
5.900,14,0.1064
6.000,14,0.1098
6.100,14,0.1148
6.200,14,0.1083
6.300,14,0.1116
6.400,14,0.1123
6.500,14,0.1213
6.600,14,0.1009
6.700,14,0.1310
6.800,14,0.1081
6.900,14,0.1054
7.000,14,0.1126
7.100,14,0.1237
7.200,14,0.1252
7.300,14,0.1066
7.400,14,0.1125
7.500,14,0.1297
7.600,14,0.1372
7.700,14,0.1132
7.800,14,0.1130
7.900,14,0.1154
8.000,14,0.1107
8.100,14,0.1081
8.200,14,0.1234
8.300,14,0.1237
8.400,14,0.1264
8.500,14,0.1246
8.600,14,0.1393
8.700,14,0.1300
8.800,14,0.1311
8.900,14,0.1236
9.000,14,0.1312
9.100,14,0.1304
9.200,14,0.1087
9.300,14,0.1048
9.400,14,0.1472
9.500,14,0.1377
9.600,14,0.1105
9.700,14,0.1216
9.800,14,0.1225
9.900,14,0.1183
10.000,14,0.1235
10.100,14,0.1359
10.200,14,0.1296
10.300,14,0.1388
10.400,14,0.1240
10.500,14,0.1274
10.600,14,0.1400
10.700,14,0.1266
10.800,14,0.1527
10.900,14,0.1250
11.000,14,0.1277
11.100,14,0.1401
11.200,14,0.1341
11.300,14,0.1383
11.400,14,0.1398
11.500,14,0.1318
11.600,14,0.1402
11.700,14,0.1330
11.800,14,0.1314
11.900,14,0.1360
12.000,14,0.1525
12.100,14,0.1401
12.200,14,0.1436
12.300,14,0.1309
12.400,14,0.1341
12.500,14,0.1426
12.600,14,0.1534
12.700,14,0.1394
12.800,14,0.1451
12.900,14,0.1744
13.000,14,0.2680
13.100,14,0.1818
13.200,14,0.2534
13.300,14,0.3136
13.400,14,0.2996
13.500,14,0.2985
13.600,14,0.2984
13.700,14,0.2704
13.800,14,0.2750
13.900,14,0.2295
14.000,14,0.2312
14.100,14,0.2188
14.200,14,0.2727
14.300,14,0.2971
14.400,14,0.3857
14.500,14,0.3719
14.600,14,0.3217
14.700,14,0.3103
14.800,14,0.3631
14.900,14,0.3235
15.000,14,0.3476
15.100,14,0.3390
15.200,14,0.3684
15.300,14,0.3509
15.400,14,0.3230
15.500,14,0.2519
15.600,14,0.2953
15.700,14,0.3041
15.800,14,0.3210
15.900,14,0.2867
16.000,14,0.3329
16.100,14,0.3487
16.200,14,0.3646
16.300,14,0.5059
16.400,14,0.3852
16.500,14,0.3428
16.600,14,0.2979
16.700,14,0.3082
16.800,14,0.2338
16.900,14,0.2440
17.000,14,0.2384
17.100,14,0.1872
17.200,14,0.1554
17.300,14,0.1945
17.400,14,0.1337
17.500,14,0.1375
17.600,14,0.1339
17.700,14,0.1447
17.800,14,0.1204
17.900,14,0.1335
18.000,14,0.1089
18.100,14,0.1091
18.200,14,0.0938
18.300,14,0.1834
18.400,14,0.2026
18.500,14,0.2406
18.600,14,0.1186
18.700,14,0.0888
18.800,14,0.0178
18.900,14,0.0000
19.000,14,0.0000
19.100,14,0.0000
19.200,14,0.0000
19.300,14,0.0000
19.400,14,0.0000
19.500,14,0.0549
19.600,14,0.0078
19.700,14,0.0000
19.800,14,0.0000
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0000
20.400,14,0.0000
20.500,14,0.0000
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0549
21.600,14,0.0078
21.700,14,0.0000
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
