time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.3814,17.9673
0.600,0,17.7507,6.0738
0.700,0,15.5027,9.9713
0.800,0,18.6982,11.4298
0.900,0,18.4855,6.1809
1.000,0,17.7504,7.4706
1.100,0,19.5826,12.9831
1.200,0,17.6580,9.6228
1.300,0,18.2997,10.9822
1.400,0,15.2700,7.1065
1.500,0,16.6001,6.7704
1.600,0,17.8077,9.7517
1.700,0,16.9258,9.1969
1.800,0,17.9956,10.8705
1.900,0,18.2727,7.2612
2.000,0,17.5113,10.8629
2.100,0,18.4803,11.6650
2.200,0,18.5459,11.9398
2.300,0,14.5319,6.6044
2.400,0,16.5151,10.9511
2.500,0,17.8258,8.7539
2.600,0,17.2449,8.0688
2.700,0,19.7949,11.6729
2.800,0,18.0809,7.8577
2.900,0,17.4595,6.2848
3.000,0,18.4463,11.9324
3.100,0,17.5698,9.9334
3.200,0,16.9090,11.2895
3.300,0,18.3787,11.5362
3.400,0,18.2390,13.3289
3.500,0,17.3689,10.5719
3.600,0,17.9519,13.2771
3.700,0,17.0991,10.9953
3.800,0,18.4011,11.0287
3.900,0,17.7511,9.8049
4.000,0,17.4533,7.9177
4.100,0,17.3510,10.9131
4.200,0,16.3624,12.4145
4.300,0,16.0924,9.7433
4.400,0,17.2332,8.8043
4.500,0,16.6666,6.6348
4.600,0,16.3435,7.7477
4.700,0,15.0321,6.4381
4.800,0,17.0947,5.7870
4.900,0,16.4363,7.4630
5.000,0,17.2741,10.2287
5.100,0,16.1032,9.1281
5.200,0,16.8022,8.1620
5.300,0,14.7942,5.4245
5.400,0,16.2522,7.4776
5.500,0,17.5784,10.0713
5.600,0,15.5367,7.7918
5.700,0,16.3911,9.1508
5.800,0,15.5990,8.3163
5.900,0,17.1401,11.9367
6.000,0,15.0922,7.7567
6.100,0,14.9810,10.3676
6.200,0,16.9263,11.7396
6.300,0,17.6410,12.5249
6.400,0,16.1813,9.1529
6.500,0,16.2026,7.7008
6.600,0,15.6040,7.2271
6.700,0,14.4567,6.6078
6.800,0,14.6933,6.3419
6.900,0,15.8417,9.8049
7.000,0,15.9140,5.8481
7.100,0,14.7888,10.5396
7.200,0,17.7215,11.0502
7.300,0,14.5122,8.2760
7.400,0,17.9378,12.2285
7.500,0,16.4303,12.3216
7.600,0,16.6502,9.4614
7.700,0,16.7934,7.1307
7.800,0,15.7940,5.5761
7.900,0,14.7394,7.1837
8.000,0,15.8517,7.0139
8.100,0,16.1167,8.6171
8.200,0,15.3221,7.7192
8.300,0,13.2415,5.7975
8.400,0,14.9863,9.7810
8.500,0,16.0845,7.7533
8.600,0,17.2104,9.4837
8.700,0,15.2657,9.0989
8.800,0,14.8251,6.1529
8.900,0,14.5204,7.2047
9.000,0,15.8918,7.1379
9.100,0,14.6807,8.1524
9.200,0,14.3384,7.7423
9.300,0,14.8073,5.7705
9.400,0,14.8011,6.1092
9.500,0,14.9196,11.5645
9.600,0,14.9026,10.3407
9.700,0,14.6945,9.8628
9.800,0,16.0863,10.2495
9.900,0,15.4490,7.8367
10.000,0,13.2696,7.5725
10.100,0,13.6511,6.0647
10.200,0,15.5700,10.4464
10.300,0,15.8769,9.4654
10.400,0,14.0447,5.7019
10.500,0,15.4178,8.5947
10.600,0,15.2065,5.7340
10.700,0,14.7235,6.2867
10.800,0,15.1154,7.7395
10.900,0,16.6673,11.5009
11.000,0,15.1721,6.6532
11.100,0,15.7762,11.4915
11.200,0,12.0623,5.8237
11.300,0,14.7495,5.8281
11.400,0,13.8594,6.2081
11.500,0,13.1311,6.1286
11.600,0,12.2811,6.4113
11.700,0,12.9433,6.5759
11.800,0,15.7892,6.4207
11.900,0,12.2007,5.9076
12.000,0,11.1828,6.5398
12.100,0,12.5558,6.6137
12.200,0,12.6647,6.9939
12.300,0,11.7147,6.1255
12.400,0,13.0598,6.1613
12.500,0,12.3004,6.4974
12.600,0,11.6990,5.8475
12.700,0,12.8638,6.1482
12.800,0,11.2739,7.0671
12.900,0,11.8425,5.3327
13.000,0,12.1138,7.4636
13.100,0,11.5090,5.9237
13.200,0,10.7140,6.0772
13.300,0,10.0382,5.9918
13.400,0,11.6820,6.1595
13.500,0,11.7751,6.7570
13.600,0,11.5945,6.1560
13.700,0,11.8943,6.6436
13.800,0,11.3232,5.6451
13.900,0,11.3228,5.8041
14.000,0,11.4583,5.9633
14.100,0,12.1324,6.1225
14.200,0,10.8711,5.8508
14.300,0,13.5722,6.4415
14.400,0,10.0513,6.4520
14.500,0,12.0789,5.8887
14.600,0,12.5419,6.6156
14.700,0,11.7959,6.0703
14.800,0,13.7228,7.2492
14.900,0,12.8861,5.6910
15.000,0,14.0550,6.7855
15.100,0,13.3283,7.3545
15.200,0,12.8420,5.9912
15.300,0,14.9452,7.2504
15.400,0,13.5812,6.7058
15.500,0,14.2791,6.3313
15.600,0,13.7438,7.0809
15.700,0,13.5084,6.4268
15.800,0,14.2533,5.7366
15.900,0,15.4923,6.7665
16.000,0,14.3319,5.9204
16.100,0,15.6249,6.7287
16.200,0,17.2553,6.6648
16.300,0,16.2082,8.5817
16.400,0,15.5470,7.6187
16.500,0,13.6059,6.9143
16.600,0,13.8336,7.2965
16.700,0,16.4179,8.5928
16.800,0,16.0361,9.2798
16.900,0,13.1733,6.8527
17.000,0,12.7878,6.2852
17.100,0,17.0643,10.2347
17.200,0,17.5156,10.8352
17.300,0,15.9081,6.7327
17.400,0,14.4597,10.1719
17.500,0,15.2161,9.6740
17.600,0,16.1522,11.5865
17.700,0,20.1522,10.4352
17.800,0,15.8884,7.6876
17.900,0,19.4324,11.3464
18.000,0,14.5088,9.7309
18.100,0,17.2891,6.5006
18.200,0,14.8848,11.8718
18.300,0,17.7965,8.7373
18.400,0,19.2238,6.3608
18.500,0,19.7191,9.5736
18.600,0,11.6721,6.9959
18.700,0,13.4637,6.9894
19.500,0,24.6271,11.5464
19.600,0,14.1174,14.1174
21.500,0,18.0362,8.8382
21.600,0,14.2693,9.2690
25.500,0,8.8955,6.8630
25.600,0,9.7841,8.2506
