time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,21.9361,18.0557
0.600,11,20.2047,15.8530
0.700,11,19.1127,11.5977
0.800,11,21.7268,15.3719
0.900,11,20.8773,8.9880
1.000,11,21.6782,8.6985
1.100,11,22.8031,16.3696
1.200,11,21.2824,16.6136
1.300,11,21.8914,11.5110
1.400,11,21.6455,8.4614
1.500,11,20.8787,13.0597
1.600,11,22.1759,10.3905
1.700,11,18.9909,10.2716
1.800,11,22.2742,14.3509
1.900,11,23.7682,18.1591
2.000,11,22.0790,11.0755
2.100,11,23.5382,17.4565
2.200,11,22.4001,13.8886
2.300,11,20.0988,14.1077
2.400,11,21.3082,16.2641
2.500,11,20.8418,11.3668
2.600,11,21.8233,5.4713
2.700,11,20.0168,12.5647
2.800,11,19.6075,11.9767
2.900,11,22.7953,17.1145
3.000,11,21.2052,6.3897
3.100,11,20.7340,8.8560
3.200,11,21.7942,16.4599
3.300,11,22.2155,14.8250
3.400,11,23.0460,8.7464
3.500,11,23.5779,17.9344
3.600,11,22.0533,16.1687
3.700,11,19.6053,16.9157
3.800,11,21.1014,16.2670
3.900,11,24.0958,17.8092
4.000,11,20.5190,13.2792
4.100,11,20.1811,11.4043
4.200,11,21.1044,12.9486
4.300,11,18.4407,8.7546
4.400,11,20.4924,11.9968
4.500,11,21.1804,10.6112
4.600,11,22.8452,17.5848
4.700,11,21.7822,11.0848
4.800,11,17.4344,7.0717
4.900,11,19.6588,12.8205
5.000,11,20.3411,14.7830
5.100,11,21.0093,11.0391
5.200,11,19.3358,9.7075
5.300,11,20.8184,10.2821
5.400,11,20.8748,14.2785
5.500,11,20.6693,8.4108
5.600,11,21.2495,8.4833
5.700,11,22.4222,16.5750
5.800,11,21.3406,14.7142
5.900,11,19.8676,7.2054
6.000,11,20.3546,10.8205
6.100,11,22.5416,15.8337
6.200,11,23.0604,14.0564
6.300,11,21.7357,17.0600
6.400,11,21.8681,13.3027
6.500,11,21.2995,9.4082
6.600,11,22.0420,7.2392
6.700,11,20.9217,10.1108
6.800,11,21.4755,13.6813
6.900,11,20.4347,15.8171
7.000,11,19.8589,11.4481
7.100,11,21.0367,12.3405
7.200,11,20.1342,6.6678
7.300,11,21.8793,15.7432
7.400,11,20.1612,12.8501
7.500,11,21.0135,7.0138
7.600,11,20.7692,11.5105
7.700,11,21.9213,16.4157
7.800,11,19.4970,10.7979
7.900,11,19.5224,10.7087
8.000,11,22.0621,13.4130
8.100,11,21.1622,7.8358
8.200,11,22.3430,15.9110
8.300,11,20.6981,8.6065
8.400,11,20.2111,10.3657
8.500,11,21.7787,13.9650
8.600,11,20.1210,11.7824
8.700,11,22.4587,15.3471
8.800,11,20.0542,11.0026
8.900,11,20.1531,13.4407
9.000,11,19.1600,12.3935
9.100,11,19.2406,12.7358
9.200,11,20.8295,10.8812
9.300,11,19.0893,13.8461
9.400,11,20.2149,10.1666
9.500,11,20.3682,12.6943
9.600,11,18.4856,13.6851
9.700,11,21.8029,15.0982
9.800,11,21.8573,10.5574
9.900,11,19.0121,6.6909
10.000,11,20.2879,10.8465
10.100,11,21.9918,10.3537
10.200,11,20.8929,10.8494
10.300,11,22.0494,12.8530
10.400,11,20.7788,10.8490
10.500,11,20.8577,11.4683
10.600,11,20.1222,8.1765
10.700,11,20.5835,10.8281
10.800,11,19.3883,11.6439
10.900,11,23.2477,14.8128
11.000,11,18.7212,9.8826
11.100,11,19.9315,12.7542
11.200,11,20.4563,13.4426
11.300,11,21.5881,10.3755
11.400,11,20.6720,10.8799
11.500,11,20.9908,8.3449
11.600,11,20.7821,10.0021
11.700,11,20.4725,10.4325
11.800,11,21.0141,10.5245
11.900,11,19.0056,8.4026
12.000,11,20.7365,13.0212
12.100,11,20.0375,9.9614
12.200,11,17.7343,8.6825
12.300,11,18.6893,10.1772
12.400,11,19.4285,10.9296
12.500,11,18.5428,7.0464
12.600,11,17.8153,7.0464
12.700,11,18.3181,7.8072
12.800,11,18.4241,7.4166
12.900,11,19.6611,7.9562
13.000,11,19.9385,5.7169
13.100,11,17.4405,5.9046
13.200,11,17.7490,9.1135
13.300,11,19.7405,9.7516
13.400,11,20.7039,11.8254
13.500,11,16.6922,6.6882
13.600,11,18.5016,6.8935
13.700,11,17.8391,6.0022
13.800,11,15.2124,6.4850
13.900,11,16.2703,6.0428
14.000,11,14.3407,5.5722
14.100,11,12.9380,6.4513
14.200,11,14.2767,6.6510
14.300,11,15.8564,6.8553
14.400,11,13.0998,6.8483
14.500,11,12.4137,5.6567
14.600,11,13.4327,6.0953
14.700,11,13.6091,6.0485
14.800,11,13.7542,6.2165
14.900,11,13.8180,6.8419
15.000,11,14.1824,6.6032
15.100,11,14.2570,7.5977
15.200,11,13.6477,5.9577
15.300,11,15.0375,5.8457
15.400,11,14.3816,8.8440
15.500,11,13.5236,7.0465
15.600,11,14.1137,7.2677
15.700,11,13.8389,6.2867
15.800,11,13.6729,6.0138
15.900,11,14.7589,6.0880
16.000,11,14.1664,6.4223
16.100,11,12.4290,6.8338
16.200,11,14.5390,6.4282
16.300,11,12.7392,6.8111
16.400,11,14.8993,7.3739
16.500,11,13.1159,6.0861
16.600,11,15.0038,7.6467
16.700,11,13.3439,6.6655
16.800,11,14.0890,9.3683
16.900,11,15.1383,7.2149
17.000,11,13.2573,7.0130
17.100,11,13.2137,7.7352
17.200,11,14.9266,7.3674
17.300,11,15.2027,8.2686
17.400,11,11.8291,8.5422
17.500,11,12.1055,6.3301
17.600,11,12.2117,8.6181
17.700,11,13.7721,6.4594
17.800,11,10.2132,7.1006
17.900,11,11.9696,7.3365
18.000,11,13.1818,10.3948
18.100,11,12.3004,7.6113
