time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,19.8494,11.9931
0.500,8,23.8909,10.1255
0.600,8,21.3600,15.0860
0.700,8,23.4877,14.8275
0.800,8,21.4634,16.2822
0.900,8,21.6368,10.3763
1.000,8,19.2027,8.6930
1.100,8,20.9965,12.8173
1.200,8,23.0361,15.8241
1.300,8,23.4184,18.0042
1.400,8,19.8279,12.3034
1.500,8,22.1585,16.3852
1.600,8,21.3399,15.9309
1.700,8,21.3069,6.9889
1.800,8,22.2497,16.1951
1.900,8,21.2898,12.5958
2.000,8,23.0251,17.7972
2.100,8,23.5340,16.4024
2.200,8,24.4552,15.2374
2.300,8,21.6658,9.2129
2.400,8,22.4021,10.8340
2.500,8,21.4142,15.5560
2.600,8,23.8623,17.1621
2.700,8,20.8819,12.6313
2.800,8,22.9520,16.7306
2.900,8,23.6756,15.7205
3.000,8,20.3175,7.0943
3.100,8,21.1687,15.5733
3.200,8,22.1487,13.3466
3.300,8,22.0436,12.3876
3.400,8,23.6743,13.2472
3.500,8,21.6137,12.6178
3.600,8,21.1326,12.0391
3.700,8,22.1460,14.5878
3.800,8,24.7984,16.5717
3.900,8,21.5588,10.4911
4.000,8,21.8721,12.9221
4.100,8,23.2370,14.6523
4.200,8,23.3467,16.4994
4.300,8,20.5043,10.5795
4.400,8,23.8205,11.1591
4.500,8,20.8056,10.6900
4.600,8,22.9073,14.5445
4.700,8,24.1412,15.5197
4.800,8,17.3156,8.7802
4.900,8,21.4026,15.4244
5.000,8,22.0311,15.0229
5.100,8,19.5776,13.0043
5.200,8,21.1609,15.5078
5.300,8,24.1344,16.7200
5.400,8,25.0498,16.4081
5.500,8,20.9315,6.9353
5.600,8,19.4893,9.3705
5.700,8,22.6255,14.0879
5.800,8,17.8320,7.4236
5.900,8,21.8915,16.4787
6.000,8,22.6962,8.2300
6.100,8,19.9147,6.7109
6.200,8,20.7196,12.3159
6.300,8,21.2360,11.1307
6.400,8,20.0060,12.3848
6.500,8,23.1542,11.1641
6.600,8,22.6743,16.1874
6.700,8,19.8119,13.9259
6.800,8,22.0483,9.8286
6.900,8,21.8125,14.2386
7.000,8,22.8237,14.5652
7.100,8,18.8086,11.4310
7.200,8,23.1161,15.9627
7.300,8,21.5191,15.9234
7.400,8,21.8810,9.5055
7.500,8,22.0650,9.8136
7.600,8,18.6516,9.7848
7.700,8,19.8902,10.2801
7.800,8,21.6411,7.7781
7.900,8,18.6804,10.1389
8.000,8,21.6015,13.5977
8.100,8,21.8182,10.9836
8.200,8,23.4185,14.4385
8.300,8,18.2961,7.6868
8.400,8,21.0218,5.8938
8.500,8,20.4965,14.5349
8.600,8,21.3480,13.3770
8.700,8,20.6894,10.9839
8.800,8,20.1609,11.1019
8.900,8,17.8394,6.7400
9.000,8,21.0293,15.2900
9.100,8,22.8577,12.1282
9.200,8,21.3696,12.9090
9.300,8,20.4339,13.2876
9.400,8,20.8579,11.1776
9.500,8,21.1232,6.6765
9.600,8,19.1988,7.8187
9.700,8,20.7492,10.2313
9.800,8,22.6438,13.7214
9.900,8,19.6286,12.6027
10.000,8,23.2098,9.1412
10.100,8,22.3636,11.0788
10.200,8,20.1231,10.0071
10.300,8,21.6085,12.2425
10.400,8,21.5428,12.3809
10.500,8,19.6431,7.6433
10.600,8,20.1915,10.1791
10.700,8,22.0642,12.8376
10.800,8,19.7733,6.6587
10.900,8,22.6221,12.1082
11.000,8,22.7780,14.0058
11.100,8,23.2389,14.5584
11.200,8,17.9249,10.2055
11.300,8,22.7054,14.0281
11.400,8,21.2010,10.2178
11.500,8,22.0568,12.0522
11.600,8,21.2244,6.8250
11.700,8,20.9417,10.8052
11.800,8,22.0001,7.5347
11.900,8,18.4303,7.7439
12.000,8,19.5806,10.2607
12.100,8,17.9180,8.4963
12.200,8,19.5489,11.2334
12.300,8,21.8454,11.4581
12.400,8,19.0403,9.7138
12.500,8,20.2724,11.2865
