time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.8931,7.6158
0.600,10,23.3003,16.3718
0.700,10,22.9116,16.0934
0.800,10,21.6976,12.8802
0.900,10,22.3155,7.9808
1.000,10,21.6565,11.0573
1.100,10,23.1258,16.6683
1.200,10,21.8469,16.2888
1.300,10,22.1283,15.7050
1.400,10,22.8334,14.3397
1.500,10,21.4408,8.1251
1.600,10,20.4573,6.5243
1.700,10,21.9145,16.2028
1.800,10,20.3280,11.6841
1.900,10,22.5880,15.7377
2.000,10,23.2373,15.2257
2.100,10,21.9754,9.3885
2.200,10,23.0982,16.9353
2.300,10,23.6558,17.5696
2.400,10,23.1188,16.9462
2.500,10,20.8666,8.5282
2.600,10,22.4992,13.2024
2.700,10,21.9496,12.5926
2.800,10,21.3763,11.6056
2.900,10,25.1699,17.6990
3.000,10,22.2927,15.0194
3.100,10,22.5157,12.5147
3.200,10,20.6886,13.8812
3.300,10,19.3061,12.8486
3.400,10,18.8149,14.8316
3.500,10,21.5799,14.3676
3.600,10,22.5432,18.0431
3.700,10,22.8834,14.3077
3.800,10,21.5663,16.3569
3.900,10,24.2824,18.2194
4.000,10,21.8050,14.1625
4.100,10,22.5844,14.1796
4.200,10,20.9603,16.1760
4.300,10,22.1620,13.4202
4.400,10,22.0871,12.5424
4.500,10,23.1293,18.5579
4.600,10,21.8541,11.7236
4.700,10,22.5322,13.8474
4.800,10,20.9527,17.8582
4.900,10,23.6280,14.1336
5.000,10,20.5765,15.4052
5.100,10,24.7231,17.7993
5.200,10,21.5742,15.5876
5.300,10,21.6855,13.4704
5.400,10,21.1949,12.5766
5.500,10,22.2953,18.7818
5.600,10,20.7987,6.6589
5.700,10,22.8520,17.5132
5.800,10,20.1139,8.2450
5.900,10,22.4558,16.3164
6.000,10,20.5614,10.4002
6.100,10,23.2304,18.6006
6.200,10,21.1580,12.3095
6.300,10,22.7314,13.6592
6.400,10,21.4593,13.3697
6.500,10,23.6184,17.1263
6.600,10,24.7509,19.0327
6.700,10,22.4379,15.7572
6.800,10,22.8030,8.7231
6.900,10,21.9407,14.8182
7.000,10,20.7006,10.1465
7.100,10,21.3488,13.2701
7.200,10,23.2283,15.5994
7.300,10,22.1966,14.1984
7.400,10,20.9907,9.4726
7.500,10,21.4047,14.3228
7.600,10,23.2771,16.4198
7.700,10,23.1150,9.3434
7.800,10,21.7048,11.4702
7.900,10,18.4723,6.6735
8.000,10,24.5856,16.3411
8.100,10,21.3317,11.9366
8.200,10,21.9174,14.1352
8.300,10,21.8629,11.8506
8.400,10,21.8631,10.3374
8.500,10,21.9013,15.4897
8.600,10,20.4596,10.7402
8.700,10,21.4759,14.0475
8.800,10,20.2393,13.3091
8.900,10,21.8938,7.5289
9.000,10,20.6453,9.1450
9.100,10,21.5045,10.6721
9.200,10,20.3015,11.3253
9.300,10,22.8504,16.7589
9.400,10,21.5984,7.1591
9.500,10,21.3137,16.0575
9.600,10,21.7266,14.1975
9.700,10,21.3840,9.2329
9.800,10,23.1700,15.9377
9.900,10,22.8144,15.8478
10.000,10,23.2170,18.3179
10.100,10,21.2444,12.0151
10.200,10,22.5148,7.3973
10.300,10,21.9276,8.8665
10.400,10,21.1161,14.1050
10.500,10,22.4369,15.1606
10.600,10,22.3154,11.6307
10.700,10,22.2125,12.5650
10.800,10,21.9845,14.8821
10.900,10,20.0980,6.2424
11.000,10,20.9886,13.3425
11.100,10,22.4235,16.3712
11.200,10,19.9241,13.3186
11.300,10,20.6250,11.7679
11.400,10,21.4696,10.2731
11.500,10,22.4765,12.0349
11.600,10,19.9360,11.6791
11.700,10,19.8417,8.8375
11.800,10,18.2466,8.5751
11.900,10,19.9537,12.3409
12.000,10,22.8127,18.2569
12.100,10,21.7685,8.5506
12.200,10,21.6892,14.4829
12.300,10,23.1419,13.9504
12.400,10,22.4867,13.7933
12.500,10,22.1256,15.6624
12.600,10,19.2613,10.8529
12.700,10,21.1252,9.0299
12.800,10,21.2139,12.2956
12.900,10,19.5125,10.3799
13.000,10,21.1059,10.8324
13.100,10,18.4574,10.3439
13.200,10,19.6026,5.8255
13.300,10,20.0721,5.9918
13.400,10,18.9760,6.1595
13.500,10,18.8691,6.3282
13.600,10,19.1098,6.4967
13.700,10,18.0514,6.3057
13.800,10,19.6255,15.3145
13.900,10,21.6038,15.8700
14.000,10,18.2776,7.1764
14.100,10,20.4404,6.4535
14.200,10,17.1477,6.3524
14.300,10,16.3087,6.0952
14.400,10,18.9382,6.2737
14.500,10,15.9601,6.4546
14.600,10,16.9803,5.6506
14.700,10,16.0708,5.9086
14.800,10,16.6511,6.7253
14.900,10,15.8145,7.1393
15.000,10,13.5076,5.9561
15.100,10,16.8210,6.2547
15.200,10,15.0780,6.9551
15.300,10,16.8515,6.6225
15.400,10,16.5982,6.8110
15.500,10,15.8324,7.0021
15.600,10,14.8112,5.7172
15.700,10,14.5902,7.3938
15.800,10,14.6615,6.0645
15.900,10,14.1652,5.8160
16.000,10,14.9486,6.4236
16.100,10,15.0306,6.0108
16.200,10,14.3252,6.7936
16.300,10,13.1687,6.9829
16.400,10,12.0063,6.2992
16.500,10,14.6059,7.2923
16.600,10,14.1122,6.9788
16.700,10,13.2892,6.7219
16.800,10,11.6358,6.9371
16.900,10,11.2700,6.1122
17.000,10,14.9883,8.2980
17.100,10,14.5499,8.6115
17.200,10,11.5884,6.9513
17.300,10,11.8960,7.2310
17.400,10,11.9427,8.2391
17.500,10,13.0640,8.6601
17.600,10,12.0649,7.7117
17.700,10,11.9938,6.6437
17.800,10,13.5888,9.9427
17.900,10,12.9383,8.5907
18.000,10,14.0091,8.9074
18.100,10,13.1233,7.0722
18.200,10,13.4790,5.7166
18.300,10,14.9692,7.9165
18.400,10,15.8114,7.9259
18.500,10,14.9360,7.1725
18.600,10,23.4890,14.5179
18.700,10,21.1524,12.6505
18.800,10,6.5143,6.5143
19.500,10,16.9996,12.5578
19.600,10,16.2718,7.3444
21.500,10,17.0258,6.4523
21.600,10,30.2429,30.2429
25.500,10,19.6453,6.4424
25.600,10,24.3609,16.9508
