time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,23.5591,18.6022
0.700,1,22.8300,18.3190
0.800,1,23.5099,16.6991
0.900,1,21.8907,14.7218
1.000,1,20.9905,12.8998
1.100,1,22.8774,15.7567
1.200,1,19.4983,11.6501
1.300,1,22.5619,12.1081
1.400,1,21.8638,16.5414
1.500,1,22.1347,18.2970
1.600,1,21.5721,15.7527
1.700,1,20.2566,16.3519
1.800,1,22.4435,17.6534
1.900,1,20.1643,12.9672
2.000,1,23.6111,19.0655
2.100,1,21.8774,14.0098
2.200,1,21.7869,12.1687
2.300,1,20.7221,14.7399
2.400,1,20.6460,14.4836
2.500,1,23.0697,18.8892
2.600,1,20.7079,16.1613
2.700,1,21.0162,14.9740
2.800,1,20.7823,14.7938
2.900,1,21.7947,12.6650
3.000,1,19.9548,12.5094
3.100,1,21.6740,14.6950
3.200,1,19.3821,9.1020
3.300,1,22.2616,17.4866
3.400,1,20.8024,15.1812
3.500,1,21.2021,13.7984
3.600,1,19.6231,13.6858
3.700,1,21.8018,16.4577
3.800,1,21.6296,13.8876
3.900,1,22.8733,16.0707
4.000,1,20.1768,13.0811
4.100,1,22.6658,17.3524
4.200,1,21.2245,14.4727
4.300,1,20.6017,15.5389
4.400,1,22.0446,16.4641
4.500,1,20.8756,13.9765
4.600,1,17.4816,7.3639
4.700,1,22.5617,16.9799
4.800,1,22.8883,16.9039
4.900,1,20.2379,16.3810
5.000,1,20.4573,14.9282
5.100,1,20.9697,9.6458
5.200,1,21.3272,17.1969
5.300,1,18.8634,7.7291
5.400,1,22.1929,16.5372
5.500,1,20.4880,10.8777
5.600,1,21.3199,15.1388
5.700,1,21.0169,14.5228
5.800,1,21.7539,15.5477
5.900,1,21.5147,12.1021
6.000,1,21.2040,11.8435
6.100,1,19.3261,7.6935
6.200,1,18.5783,9.3335
6.300,1,19.7991,6.6571
6.400,1,18.5700,10.5830
6.500,1,21.7727,15.2080
6.600,1,22.4899,19.1014
6.700,1,20.0085,12.9782
6.800,1,20.6172,15.0400
6.900,1,20.9384,11.3288
7.000,1,20.0136,14.5715
7.100,1,20.7042,15.7694
7.200,1,20.8077,14.1107
7.300,1,20.5755,12.7584
7.400,1,20.8054,14.9175
7.500,1,21.2037,15.5127
7.600,1,19.2671,7.5930
7.700,1,20.9561,16.5634
7.800,1,18.0472,8.7821
7.900,1,18.7681,9.7959
8.000,1,19.6497,15.5761
8.100,1,21.0789,16.3478
8.200,1,19.5344,11.5148
8.300,1,19.0092,11.1918
8.400,1,18.0172,12.6047
8.500,1,20.0418,15.5893
8.600,1,20.2843,16.7060
8.700,1,20.0636,15.4896
8.800,1,20.5941,13.8865
8.900,1,19.4699,11.1182
9.000,1,18.8117,7.4118
9.100,1,22.9547,19.0197
9.200,1,22.1165,13.7517
9.300,1,18.7985,12.5330
9.400,1,19.5530,13.5005
9.500,1,21.1567,11.8899
9.600,1,18.1862,12.4972
9.700,1,19.4863,8.8492
9.800,1,19.9598,16.3851
9.900,1,18.1670,12.4055
10.000,1,19.5738,15.3613
10.100,1,20.5885,14.3266
10.200,1,19.0187,8.3005
10.300,1,16.2354,8.8824
10.400,1,20.1409,17.3868
10.500,1,19.7075,11.0057
10.600,1,19.9400,16.1742
10.700,1,20.7940,13.0541
10.800,1,17.2769,7.1087
10.900,1,17.6817,11.6715
11.000,1,17.5427,7.6004
11.100,1,19.5299,11.8687
11.200,1,20.0099,15.8164
11.300,1,17.1515,8.2237
11.400,1,17.4588,9.5949
11.500,1,18.4962,12.1647
11.600,1,19.7754,10.3733
11.700,1,14.8947,8.1817
11.800,1,18.9019,13.9861
11.900,1,17.8895,12.7946
12.000,1,19.4153,8.3897
12.100,1,21.2172,16.7912
12.200,1,20.3695,13.3966
12.300,1,19.8546,15.1119
12.400,1,19.6578,6.0242
12.500,1,16.5078,9.6613
12.600,1,16.7547,11.6912
12.700,1,16.8253,10.8271
12.800,1,19.0784,10.7827
12.900,1,18.5672,9.5565
13.000,1,19.1176,7.6934
13.100,1,21.8728,13.4664
13.200,1,20.9079,12.5999
13.300,1,16.8266,7.9139
13.400,1,18.0924,13.3727
13.500,1,19.2750,9.9725
13.600,1,19.3698,7.9882
13.700,1,16.2943,5.9678
13.800,1,17.5205,7.0977
13.900,1,18.0868,10.4698
14.000,1,16.1580,6.3857
14.100,1,16.6174,6.6568
14.200,1,18.0292,6.8337
14.300,1,17.7359,6.0467
14.400,1,17.8837,7.1859
14.500,1,14.6164,6.4088
14.600,1,14.9976,6.1621
14.700,1,16.7744,6.3299
14.800,1,15.5776,6.4996
14.900,1,15.1901,6.0282
15.000,1,14.5345,6.8476
15.100,1,15.4055,7.0247
15.200,1,14.4154,6.2035
15.300,1,13.5510,6.3798
15.400,1,18.3651,6.5578
15.500,1,13.9161,6.1130
15.600,1,14.2398,5.7672
15.700,1,14.3229,6.6233
15.800,1,16.2858,7.2956
15.900,1,14.2793,6.1764
16.000,1,12.2181,6.4236
16.100,1,14.1923,6.0927
16.200,1,13.2286,6.3773
16.300,1,14.0733,5.7058
16.400,1,14.5317,5.8580
16.500,1,15.9259,7.3213
16.600,1,16.8984,7.5702
16.700,1,14.7163,7.7717
16.800,1,12.9639,5.7485
16.900,1,16.2731,8.1865
17.000,1,14.9584,6.8569
17.100,1,14.7522,6.7672
17.200,1,12.3359,5.9599
17.300,1,17.2047,10.6335
17.400,1,15.3479,7.6264
17.500,1,15.8436,11.0709
17.600,1,14.0862,8.0305
17.700,1,11.9363,6.8601
17.800,1,18.8543,13.1734
17.900,1,14.6926,7.6846
18.000,1,16.9046,8.2198
18.100,1,14.9655,5.8278
18.200,1,12.7464,7.5157
18.300,1,13.3983,7.2689
18.400,1,12.7853,7.5343
18.500,1,12.7271,6.4335
18.600,1,11.7331,8.2186
18.700,1,10.1539,7.2663
18.800,1,15.1705,15.1705
19.500,1,14.4221,9.0997
19.600,1,8.4416,7.9852
21.500,1,18.9373,9.0014
21.600,1,15.5540,15.0358
25.500,1,20.5148,7.2892
25.600,1,22.7865,20.7482
