time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0216
0.500,1,0.0494
0.600,1,0.0798
0.700,1,0.0777
0.800,1,0.0911
0.900,1,0.1070
1.000,1,0.0980
1.100,1,0.1043
1.200,1,0.1038
1.300,1,0.0997
1.400,1,0.1098
1.500,1,0.0957
1.600,1,0.0998
1.700,1,0.1088
1.800,1,0.0960
1.900,1,0.1085
2.000,1,0.1110
2.100,1,0.1001
2.200,1,0.1055
2.300,1,0.1024
2.400,1,0.1140
2.500,1,0.1019
2.600,1,0.1155
2.700,1,0.0979
2.800,1,0.1130
2.900,1,0.1098
3.000,1,0.1223
3.100,1,0.1016
3.200,1,0.0875
3.300,1,0.1042
3.400,1,0.1214
3.500,1,0.1127
3.600,1,0.1256
3.700,1,0.1157
3.800,1,0.1100
3.900,1,0.1141
4.000,1,0.0950
4.100,1,0.1120
4.200,1,0.1118
4.300,1,0.0985
4.400,1,0.1031
4.500,1,0.1158
4.600,1,0.1076
4.700,1,0.1184
4.800,1,0.1008
4.900,1,0.0993
5.000,1,0.1152
5.100,1,0.1040
5.200,1,0.1040
5.300,1,0.0934
5.400,1,0.1163
5.500,1,0.1081
5.600,1,0.1203
5.700,1,0.1028
5.800,1,0.1067
5.900,1,0.1256
6.000,1,0.1107
6.100,1,0.1008
6.200,1,0.1042
6.300,1,0.1152
6.400,1,0.1171
6.500,1,0.1272
6.600,1,0.1173
6.700,1,0.1255
6.800,1,0.1058
6.900,1,0.1159
7.000,1,0.1129
7.100,1,0.1133
7.200,1,0.1234
7.300,1,0.1109
7.400,1,0.1393
7.500,1,0.1325
7.600,1,0.1204
7.700,1,0.1283
7.800,1,0.1250
7.900,1,0.1126
8.000,1,0.1359
8.100,1,0.1187
8.200,1,0.1086
8.300,1,0.1191
8.400,1,0.1288
8.500,1,0.1372
8.600,1,0.1476
8.700,1,0.1273
8.800,1,0.1265
8.900,1,0.1270
9.000,1,0.1260
9.100,1,0.1144
9.200,1,0.1410
9.300,1,0.1373
9.400,1,0.1287
9.500,1,0.1288
9.600,1,0.1302
9.700,1,0.1353
9.800,1,0.1142
9.900,1,0.1273
10.000,1,0.1388
10.100,1,0.1360
10.200,1,0.1286
10.300,1,0.1236
10.400,1,0.1419
10.500,1,0.1294
10.600,1,0.1261
10.700,1,0.1296
10.800,1,0.1528
10.900,1,0.1299
11.000,1,0.1357
11.100,1,0.1313
11.200,1,0.1308
11.300,1,0.1382
11.400,1,0.1226
11.500,1,0.1339
11.600,1,0.1284
11.700,1,0.1308
11.800,1,0.1366
11.900,1,0.1468
12.000,1,0.1516
12.100,1,0.1544
12.200,1,0.1488
12.300,1,0.1356
12.400,1,0.1539
12.500,1,0.1456
12.600,1,0.1525
12.700,1,0.1453
12.800,1,0.1605
12.900,1,0.2301
13.000,1,0.2448
13.100,1,0.1843
13.200,1,0.2435
13.300,1,0.3139
13.400,1,0.3575
13.500,1,0.3272
13.600,1,0.3216
13.700,1,0.2280
13.800,1,0.2678
13.900,1,0.2241
14.000,1,0.2427
14.100,1,0.1986
14.200,1,0.2976
14.300,1,0.3219
14.400,1,0.3856
14.500,1,0.3400
14.600,1,0.3279
14.700,1,0.3120
14.800,1,0.3651
14.900,1,0.3290
15.000,1,0.3472
15.100,1,0.3155
15.200,1,0.4023
15.300,1,0.3444
15.400,1,0.3335
15.500,1,0.2911
15.600,1,0.2953
15.700,1,0.3183
15.800,1,0.3563
15.900,1,0.2689
16.000,1,0.3182
16.100,1,0.3665
16.200,1,0.3810
16.300,1,0.5095
16.400,1,0.3675
16.500,1,0.3428
16.600,1,0.2979
16.700,1,0.2904
16.800,1,0.2160
16.900,1,0.2440
17.000,1,0.2406
17.100,1,0.2050
17.200,1,0.1554
17.300,1,0.1945
17.400,1,0.1337
17.500,1,0.1375
17.600,1,0.1386
17.700,1,0.1447
17.800,1,0.1196
17.900,1,0.1195
18.000,1,0.1055
18.100,1,0.1127
18.200,1,0.0841
18.300,1,0.1834
18.400,1,0.2022
18.500,1,0.2631
18.600,1,0.1144
18.700,1,0.0710
18.800,1,0.0178
18.900,1,0.0000
19.000,1,0.0000
19.100,1,0.0000
19.200,1,0.0000
19.300,1,0.0000
19.400,1,0.0000
19.500,1,0.0549
19.600,1,0.0078
19.700,1,0.0000
19.800,1,0.0000
19.900,1,0.0000
20.000,1,0.0000
20.100,1,0.0000
20.200,1,0.0000
20.300,1,0.0000
20.400,1,0.0000
20.500,1,0.0000
20.600,1,0.0000
20.700,1,0.0000
20.800,1,0.0000
20.900,1,0.0000
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0549
21.600,1,0.0078
21.700,1,0.0000
21.800,1,0.0000
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0549
25.600,1,0.0078
25.700,1,0.0000
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
