time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,24.4815,17.2929
0.600,9,20.6498,11.6794
0.700,9,22.2482,17.2617
0.800,9,21.4346,7.8910
0.900,9,22.1703,15.6973
1.000,9,19.8490,10.8471
1.100,9,23.4606,18.9082
1.200,9,22.5957,12.7496
1.300,9,23.0249,13.5490
1.400,9,21.8933,14.6107
1.500,9,23.3304,13.3003
1.600,9,21.3870,9.6571
1.700,9,22.1551,14.9230
1.800,9,22.6338,11.0625
1.900,9,21.9278,12.0776
2.000,9,22.6433,14.3177
2.100,9,21.6289,13.4076
2.200,9,22.3302,15.5296
2.300,9,22.0133,12.5660
2.400,9,20.2155,11.3543
2.500,9,22.0492,10.4143
2.600,9,22.1102,12.7689
2.700,9,23.4261,16.9110
2.800,9,21.5428,15.1380
2.900,9,21.6840,17.6336
3.000,9,21.9620,15.0659
3.100,9,22.1782,11.2045
3.200,9,22.7063,18.1837
3.300,9,20.5897,14.4138
3.400,9,18.5643,12.1845
3.500,9,20.5329,14.8978
3.600,9,20.7899,11.0133
3.700,9,22.7220,15.3289
3.800,9,22.8877,17.8955
3.900,9,17.5669,6.0228
4.000,9,19.7352,11.5683
4.100,9,18.2738,9.8012
4.200,9,19.7265,8.7835
4.300,9,19.1061,13.1076
4.400,9,22.9124,17.3861
4.500,9,21.7146,17.9501
4.600,9,21.0086,16.7995
4.700,9,20.0845,10.6695
4.800,9,20.4865,15.1031
4.900,9,21.9633,7.8038
5.000,9,21.8534,16.2626
5.100,9,19.8963,8.7158
5.200,9,19.2247,7.8690
5.300,9,19.7638,8.2682
5.400,9,20.8216,16.6524
5.500,9,21.9095,17.3416
5.600,9,22.4850,13.7936
5.700,9,21.6025,12.2860
5.800,9,22.0879,16.7779
5.900,9,20.6154,15.9964
6.000,9,20.9754,15.5916
6.100,9,21.1854,11.2851
6.200,9,19.9882,13.1422
6.300,9,17.8585,8.1649
6.400,9,19.9366,12.1588
6.500,9,19.8892,15.6558
6.600,9,18.6932,12.6698
6.700,9,19.4624,9.7413
6.800,9,19.6905,11.6889
6.900,9,19.4139,12.5810
7.000,9,19.4141,11.7688
7.100,9,19.5667,6.8581
7.200,9,21.2321,15.6654
7.300,9,20.7808,13.4097
7.400,9,18.8083,10.4126
7.500,9,20.4430,11.0728
7.600,9,20.3146,15.0204
7.700,9,19.8097,13.2415
7.800,9,18.7062,7.7074
7.900,9,21.0476,14.8538
8.000,9,19.1466,12.0376
8.100,9,21.5637,17.4700
8.200,9,21.1736,14.3496
8.300,9,20.0444,10.6177
8.400,9,20.6744,15.3862
8.500,9,18.8259,6.0795
8.600,9,22.3814,17.9098
8.700,9,20.5428,13.0311
8.800,9,20.5162,7.8129
8.900,9,20.6314,15.6949
9.000,9,18.9121,10.9820
9.100,9,19.8211,10.7203
