time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,19.7337,14.1353
0.700,12,18.1824,7.8427
0.800,12,18.4011,10.6619
0.900,12,17.0935,6.1200
1.000,12,17.0016,11.2670
1.100,12,20.5274,11.4295
1.200,12,16.2196,9.2110
1.300,12,18.1225,10.1208
1.400,12,18.1191,7.5044
1.500,12,18.7894,10.3641
1.600,12,17.2120,6.6868
1.700,12,18.6385,10.4191
1.800,12,15.8936,8.0619
1.900,12,18.1996,8.2482
2.000,12,17.3747,8.7664
2.100,12,18.5581,8.0404
2.200,12,18.2456,9.6388
2.300,12,15.6341,6.4393
2.400,12,17.9280,10.0587
2.500,12,19.1180,8.2635
2.600,12,18.1351,9.1669
2.700,12,17.3667,11.4934
2.800,12,16.3948,8.2418
2.900,12,14.6437,9.7235
3.000,12,14.4531,7.1109
3.100,12,16.8644,7.9379
3.200,12,18.0137,6.2147
3.300,12,17.9319,7.0029
3.400,12,18.6804,12.7884
3.500,12,16.3658,10.3070
3.600,12,16.2297,9.9562
3.700,12,17.5493,10.9711
3.800,12,15.3570,8.3815
3.900,12,15.0495,9.6255
4.000,12,16.3986,8.8364
4.100,12,17.0648,10.1424
4.200,12,16.3755,9.1558
4.300,12,17.3521,11.4236
4.400,12,15.6298,10.7677
4.500,12,17.0125,7.4239
4.600,12,17.3035,6.0047
4.700,12,16.5314,8.2499
4.800,12,17.0169,7.7906
4.900,12,13.5545,7.2213
5.000,12,15.8801,8.4394
5.100,12,14.2432,8.3630
5.200,12,17.0301,11.8533
5.300,12,15.8908,6.4741
5.400,12,16.6068,5.8539
5.500,12,16.9955,11.8400
5.600,12,16.7831,7.7278
5.700,12,17.5102,9.5656
5.800,12,14.9650,7.4838
5.900,12,15.3996,8.4541
6.000,12,15.7502,8.3335
6.100,12,15.5990,11.3150
6.200,12,16.3309,7.4178
6.300,12,16.0538,7.7541
6.400,12,16.2418,8.4823
6.500,12,15.6450,7.0435
6.600,12,16.2925,7.7921
6.700,12,15.1657,5.6606
6.800,12,15.9565,9.8089
6.900,12,13.9509,6.5688
7.000,12,16.7102,10.9111
7.100,12,15.5253,8.0353
7.200,12,15.5984,8.3735
7.300,12,14.8561,6.9778
7.400,12,15.7038,6.6774
7.500,12,15.4531,7.5080
