time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.700,1,6.0786,6.0786
15.800,1,6.2794,6.2785
16.000,1,6.6891,6.6882
16.100,1,6.8979,6.8979
16.400,1,7.5502,7.5502
16.500,1,7.7752,7.7752
16.700,1,7.8371,7.4350
16.800,1,7.9849,7.4914
16.900,1,7.5934,6.4611
17.000,1,8.1246,8.1246
17.100,1,8.2211,6.2084
17.200,1,9.3750,9.2604
17.300,1,5.6138,5.6138
17.400,1,8.6446,5.8855
17.500,1,8.5357,6.1642
17.600,1,10.5894,10.5885
17.700,1,8.7051,5.4533
17.800,1,9.7551,9.7551
17.900,1,9.4156,7.3445
18.000,1,10.4191,10.4191
18.100,1,12.1223,12.1223
18.200,1,10.2628,8.0713
18.300,1,10.7632,8.6527
18.400,1,7.7464,6.4646
18.500,1,9.3435,9.3199
18.600,1,9.2473,5.7750
18.700,1,10.8764,7.4868
18.800,1,11.1509,7.7602
18.900,1,13.1979,10.9334
19.000,1,12.6372,9.3198
19.100,1,13.6688,11.8013
19.200,1,14.7796,12.2604
19.300,1,15.0798,13.2838
19.400,1,9.7163,9.7023
19.500,1,6.7233,6.7233
19.600,1,16.3589,14.2866
19.700,1,16.7364,14.4902
19.800,1,16.1715,12.8013
19.900,1,16.9612,15.9665
20.000,1,16.9479,13.2135
20.100,1,17.8023,14.3426
20.200,1,16.6445,14.5597
20.300,1,20.3644,18.2926
20.400,1,19.4472,15.8651
20.500,1,21.5528,19.4805
20.600,1,17.6597,15.7334
20.700,1,20.5395,18.5781
20.800,1,22.6614,22.6614
20.900,1,26.0157,26.0157
28.700,1,29.0152,21.8751
29.700,1,29.5954,16.6371
31.700,1,24.6124,16.7939
