time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0046
0.400,1,0.0081
0.500,1,0.0124
0.600,1,0.0100
0.700,1,0.0122
0.800,1,0.0218
0.900,1,0.0182
1.000,1,0.0082
1.100,1,0.0134
1.200,1,0.0137
1.300,1,0.0154
1.400,1,0.0078
1.500,1,0.0117
1.600,1,0.0095
1.700,1,0.0065
1.800,1,0.0118
1.900,1,0.0116
2.000,1,0.0118
2.100,1,0.0117
2.200,1,0.0086
2.300,1,0.0196
2.400,1,0.0255
2.500,1,0.0232
2.600,1,0.0192
2.700,1,0.0283
2.800,1,0.0271
2.900,1,0.0369
3.000,1,0.0189
3.100,1,0.0226
3.200,1,0.0287
3.300,1,0.0181
3.400,1,0.0203
3.500,1,0.0255
3.600,1,0.0157
3.700,1,0.0304
3.800,1,0.0197
3.900,1,0.0348
4.000,1,0.0270
4.100,1,0.0211
4.200,1,0.0210
4.300,1,0.0371
4.400,1,0.0232
4.500,1,0.0211
4.600,1,0.0269
4.700,1,0.0340
4.800,1,0.0356
4.900,1,0.0348
5.000,1,0.0342
5.100,1,0.0247
5.200,1,0.0288
5.300,1,0.0256
5.400,1,0.0311
5.500,1,0.0292
5.600,1,0.0255
5.700,1,0.0364
5.800,1,0.0299
5.900,1,0.0276
6.000,1,0.0277
6.100,1,0.0359
6.200,1,0.0325
6.300,1,0.0297
6.400,1,0.0335
6.500,1,0.0235
6.600,1,0.0290
6.700,1,0.0274
6.800,1,0.0313
6.900,1,0.0291
7.000,1,0.0311
7.100,1,0.0310
7.200,1,0.0247
7.300,1,0.0190
7.400,1,0.0278
7.500,1,0.0335
7.600,1,0.0303
7.700,1,0.0269
7.800,1,0.0254
7.900,1,0.0249
8.000,1,0.0269
8.100,1,0.0320
8.200,1,0.0401
8.300,1,0.0298
8.400,1,0.0304
8.500,1,0.0313
8.600,1,0.0305
8.700,1,0.0326
8.800,1,0.0327
8.900,1,0.0277
9.000,1,0.0260
9.100,1,0.0339
9.200,1,0.0322
9.300,1,0.0261
9.400,1,0.0370
9.500,1,0.0371
9.600,1,0.0328
9.700,1,0.0275
9.800,1,0.0370
9.900,1,0.0312
10.000,1,0.0311
10.100,1,0.0340
10.200,1,0.0303
10.300,1,0.0285
10.400,1,0.0314
10.500,1,0.0366
10.600,1,0.0337
10.700,1,0.0373
10.800,1,0.0360
10.900,1,0.0312
11.000,1,0.0384
11.100,1,0.0227
11.200,1,0.0299
11.300,1,0.0380
11.400,1,0.0348
11.500,1,0.0399
11.600,1,0.0287
11.700,1,0.0284
11.800,1,0.0363
11.900,1,0.0348
12.000,1,0.0403
12.100,1,0.0337
12.200,1,0.0336
12.300,1,0.0363
12.400,1,0.0406
12.500,1,0.0289
12.600,1,0.0337
12.700,1,0.0337
12.800,1,0.0399
12.900,1,0.0394
13.000,1,0.0305
13.100,1,0.0465
13.200,1,0.0355
13.300,1,0.0399
13.400,1,0.0419
13.500,1,0.0437
13.600,1,0.0379
13.700,1,0.0373
13.800,1,0.0381
13.900,1,0.0464
14.000,1,0.0418
14.100,1,0.0321
14.200,1,0.0357
14.300,1,0.0399
14.400,1,0.0502
14.500,1,0.0400
14.600,1,0.0430
14.700,1,0.0539
14.800,1,0.0493
14.900,1,0.0555
15.000,1,0.0659
15.100,1,0.0579
15.200,1,0.0484
15.300,1,0.0415
15.400,1,0.0440
15.500,1,0.0451
15.600,1,0.0452
15.700,1,0.0503
15.800,1,0.0490
15.900,1,0.0534
16.000,1,0.0531
16.100,1,0.0337
16.200,1,0.0453
16.300,1,0.0514
16.400,1,0.0550
16.500,1,0.0643
16.600,1,0.0547
16.700,1,0.0545
16.800,1,0.0608
16.900,1,0.0716
17.000,1,0.1345
17.100,1,0.1599
17.200,1,0.1004
17.300,1,0.0842
17.400,1,0.0639
17.500,1,0.0951
17.600,1,0.0889
17.700,1,0.0800
17.800,1,0.0991
17.900,1,0.0674
18.000,1,0.0675
18.100,1,0.0544
18.200,1,0.0579
18.300,1,0.0545
18.400,1,0.0545
18.500,1,0.0582
18.600,1,0.0558
18.700,1,0.0543
18.800,1,0.0652
18.900,1,0.0859
19.000,1,0.0858
19.100,1,0.0670
19.200,1,0.0580
19.300,1,0.0580
19.400,1,0.0580
19.500,1,0.0580
19.600,1,0.0578
19.700,1,0.0580
19.800,1,0.0580
19.900,1,0.0580
20.000,1,0.0580
20.100,1,0.0299
20.200,1,0.0302
20.300,1,0.0302
20.400,1,0.0302
20.500,1,0.0302
20.600,1,0.0208
20.700,1,0.0210
20.800,1,0.0116
20.900,1,0.0116
21.000,1,0.0116
21.100,1,0.0114
21.200,1,0.0116
