time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,31.3216,31.3216
2.200,6,36.2270,36.2270
2.300,6,38.4762,38.4263
2.400,6,32.6139,27.3416
2.500,6,37.2510,37.0313
2.600,6,32.1945,32.1945
2.700,6,35.5943,34.6467
2.800,6,33.6025,31.0612
2.900,6,32.9603,29.5221
3.000,6,30.9691,27.6443
3.100,6,25.1032,19.8235
3.200,6,28.5424,26.6005
3.300,6,26.8937,22.6976
3.400,6,34.1322,34.1322
3.500,6,29.9936,29.0142
3.600,6,31.5224,30.1193
3.700,6,27.6445,25.7854
3.800,6,29.7572,28.0172
3.900,6,31.8361,30.7893
4.000,6,32.1993,32.1993
4.100,6,29.6400,26.8169
4.200,6,31.7207,31.1756
4.300,6,30.7855,29.6304
4.400,6,31.8501,31.8009
4.500,6,29.7982,29.5828
4.600,6,28.8736,27.7164
4.700,6,31.1720,30.9502
4.800,6,23.5385,22.9156
4.900,6,30.4780,30.4039
5.000,6,22.1409,22.1409
5.100,6,27.8757,24.9433
5.200,6,29.6139,28.5501
5.300,6,26.9048,23.2563
5.400,6,27.1606,27.1606
5.500,6,26.7989,23.9865
5.600,6,29.9804,29.7598
5.700,6,25.9924,22.9971
5.800,6,22.5493,22.5493
5.900,6,27.6014,27.6014
6.000,6,26.9482,24.2316
6.100,6,23.2463,23.2463
6.200,6,28.3435,27.8823
6.300,6,28.6333,27.7432
6.400,6,28.6333,27.8312
6.500,6,27.2399,26.9649
6.600,6,26.8798,26.2199
6.700,6,29.1987,29.1987
6.800,6,29.1228,29.1228
6.900,6,24.7205,22.6894
7.000,6,28.3910,27.8010
7.100,6,26.9898,25.1224
7.200,6,22.2273,19.8828
7.300,6,26.9656,25.1526
7.400,6,25.6871,22.6604
7.500,6,27.1569,25.6562
7.600,6,24.2296,22.3361
7.700,6,28.5443,28.5443
7.800,6,27.6839,26.8803
7.900,6,20.5600,17.2364
8.000,6,27.9589,27.5374
8.100,6,26.6331,25.1789
8.200,6,24.9796,22.6966
8.300,6,25.2825,22.3288
8.400,6,22.0698,19.6851
8.500,6,28.1462,28.1462
8.600,6,25.1384,24.3974
8.700,6,25.5580,25.4105
8.800,6,21.7233,19.1752
8.900,6,22.7873,22.6788
9.000,6,27.8673,27.8040
9.100,6,27.0800,26.9456
9.200,6,18.4974,9.1321
9.300,6,27.8228,27.8228
9.400,6,21.7710,18.0916
9.500,6,24.3689,23.1917
9.600,6,22.6273,17.5299
9.700,6,25.6952,23.6975
9.800,6,22.8694,18.8611
9.900,6,25.6095,23.9893
10.000,6,24.4006,21.2024
10.100,6,25.3512,23.1325
10.200,6,26.3558,25.1688
10.300,6,27.2951,27.0714
10.400,6,23.1475,21.0785
10.500,6,26.1318,24.7995
10.600,6,26.1631,26.1631
10.700,6,19.7951,19.7951
10.800,6,23.6782,21.6123
10.900,6,21.9196,19.8422
11.000,6,24.8101,22.2749
11.100,6,26.0547,24.7801
11.200,6,25.9929,24.6817
11.300,6,26.9755,26.6721
11.400,6,25.4632,23.6680
11.500,6,26.5196,25.8046
11.600,6,27.2177,27.2177
11.700,6,27.2041,27.2041
11.800,6,26.5780,25.9715
11.900,6,22.5565,21.4572
12.000,6,27.1489,27.1489
12.100,6,25.1618,24.2162
12.200,6,26.3629,25.7036
12.300,6,22.7149,22.5472
12.400,6,24.6637,22.2517
12.500,6,23.9600,21.8908
12.600,6,26.2569,25.4685
12.700,6,23.0505,19.0685
12.800,6,24.8498,22.6813
12.900,6,22.1742,20.3915
13.000,6,23.4503,21.7092
13.100,6,26.9814,26.9814
13.200,6,26.4685,25.9660
13.300,6,19.1972,16.8321
13.400,6,24.8422,22.7363
13.500,6,19.1581,15.6972
13.600,6,23.8554,20.7789
13.700,6,25.8771,25.4978
13.800,6,26.6179,26.3229
13.900,6,22.2860,18.9994
14.000,6,26.8951,26.8951
14.100,6,25.7108,25.7108
14.200,6,26.8722,26.8722
14.300,6,25.8742,24.8892
14.400,6,26.1736,25.4927
14.500,6,26.8454,26.8454
14.600,6,25.1649,24.8755
14.700,6,23.5885,23.5408
14.800,6,21.6980,19.8729
14.900,6,25.3331,23.8657
15.000,6,19.3671,5.9406
15.100,6,19.0690,6.0582
15.200,6,19.9545,6.3135
15.300,6,25.4656,25.1822
15.400,6,18.8945,6.6932
15.500,6,14.0131,6.3886
15.600,6,16.1383,7.0777
15.700,6,13.7496,7.2704
15.800,6,21.5265,7.4650
15.900,6,12.9004,6.4618
16.000,6,11.5810,6.2785
16.100,6,19.3600,8.0506
16.200,6,18.9962,8.2473
16.300,6,17.3052,7.6470
16.400,6,17.2914,7.2738
16.500,6,17.2743,5.9844
16.600,6,13.1615,6.2869
16.700,6,18.7939,9.2526
16.800,6,15.2608,6.0258
16.900,6,14.4244,6.3004
17.000,6,14.2443,6.4971
17.100,6,14.4397,6.6978
17.200,6,20.6762,9.8850
17.300,6,14.5162,7.1098
17.400,6,17.0974,7.3215
17.500,6,13.2093,6.3325
17.600,6,12.1104,7.7565
17.700,6,13.6121,6.6453
17.800,6,13.1203,6.9876
17.900,6,13.5236,7.3329
18.000,6,12.7933,7.3838
18.100,6,14.5012,8.0407
18.200,6,13.9640,7.2597
18.300,6,14.4688,7.1802
18.400,6,16.3866,9.6707
18.500,6,12.0534,8.4647
18.600,6,12.2300,6.1174
18.700,6,11.3248,6.2709
18.800,6,10.8397,6.9832
18.900,6,15.7998,9.4243
19.000,6,13.7878,7.6985
19.100,6,13.0725,6.9252
19.200,6,12.8582,6.3714
19.300,6,12.8220,6.5305
19.400,6,15.1677,9.3823
19.500,6,13.2130,6.6029
19.600,6,13.5602,8.2489
19.700,6,15.0965,7.7627
19.800,6,14.0005,8.2083
19.900,6,16.5911,7.8972
20.000,6,11.9575,7.6487
20.100,6,13.7293,7.6574
20.200,6,16.9040,15.3695
20.300,6,13.8219,7.5342
20.400,6,17.5883,16.1276
20.500,6,13.0244,12.6061
20.600,6,19.6495,19.6495
20.700,6,14.3631,8.7801
20.800,6,18.6459,18.6459
20.900,6,17.1017,17.1017
21.000,6,20.8236,20.8236
21.100,6,13.9759,9.4377
21.200,6,21.3925,21.3925
21.300,6,14.0500,14.0500
21.400,6,15.9399,9.9389
21.500,6,12.0233,8.3305
21.600,6,14.7379,10.2783
21.700,6,22.7247,22.7247
21.800,6,20.6182,20.6182
21.900,6,14.7963,8.6632
22.000,6,16.4799,10.9725
22.100,6,21.4552,21.4552
22.200,6,17.5514,17.5514
22.300,6,24.1429,24.1429
22.400,6,23.6506,23.6506
22.500,6,23.8422,23.8422
22.600,6,17.3988,17.3988
22.700,6,19.9474,19.9474
22.800,6,25.1377,25.1377
22.900,6,24.7427,24.7427
23.000,6,25.4812,25.4812
23.100,6,25.6402,25.6402
23.200,6,25.7918,25.7918
23.300,6,25.9353,25.9353
23.400,6,26.0755,26.0755
23.500,6,23.2502,23.2502
23.600,6,20.3544,20.3544
23.700,6,26.4402,26.4402
23.800,6,21.8402,21.8402
23.900,6,26.6482,26.6482
24.000,6,20.2657,20.2657
24.100,6,26.8296,26.8296
24.200,6,22.0667,22.0667
24.300,6,24.5998,24.5998
24.400,6,17.8010,17.8010
24.500,6,27.1247,27.1247
24.600,6,18.8107,18.8107
24.700,6,24.0806,24.0806
24.800,6,26.0126,26.0126
24.900,6,22.4835,22.4835
25.000,6,24.0672,24.0672
25.100,6,26.4934,26.4934
25.200,6,25.2303,25.2303
25.300,6,27.4900,27.4900
25.400,6,26.8468,26.8468
