time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.8182,17.7164
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,20.4505,19.5832
2.200,2,22.7342,22.5282
2.300,2,17.1581,16.3805
2.400,2,23.2140,23.2140
2.500,2,22.9524,22.8470
2.600,2,22.9015,22.9015
2.700,2,20.0336,17.5180
2.800,2,21.0782,19.5556
2.900,2,19.4534,17.5306
3.000,2,18.8599,17.0520
3.100,2,20.4654,18.7800
3.200,2,17.3427,16.3301
3.300,2,13.5369,12.5054
3.400,2,20.1222,18.5278
3.500,2,20.3909,20.3909
3.600,2,19.1542,16.8715
3.700,2,15.9200,10.5429
3.800,2,21.0749,21.0279
3.900,2,9.3396,6.7039
4.000,2,20.8985,20.8985
4.100,2,18.1025,15.5448
4.200,2,20.2284,19.8216
4.300,2,15.2420,9.9777
4.400,2,17.9421,17.2083
4.500,2,20.2024,20.2024
4.600,2,17.4087,16.9869
4.700,2,18.5321,17.0550
4.800,2,17.5038,15.1201
4.900,2,16.8592,15.1645
5.000,2,19.4298,19.2297
5.100,2,19.5318,19.5318
5.200,2,17.2757,16.6102
5.300,2,19.2968,19.2968
5.400,2,19.1835,19.1835
5.500,2,15.3146,14.3924
5.600,2,18.1621,17.3700
5.700,2,18.4599,18.0764
5.800,2,18.7324,18.7324
5.900,2,16.8186,16.8186
6.000,2,16.4725,14.4309
6.100,2,18.4081,18.4081
6.200,2,17.3519,16.4035
