time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,38.9261,38.9261
2.400,7,38.5827,38.5827
2.500,7,34.5047,34.5047
2.600,7,36.2089,34.8767
2.700,7,31.7962,26.5114
2.800,7,34.9830,33.3275
2.900,7,35.3945,34.5534
3.000,7,26.1361,20.4851
3.100,7,34.7905,34.0945
3.200,7,34.0276,32.5721
3.300,7,29.5519,25.1610
3.400,7,34.1954,33.8392
3.500,7,32.6471,31.0185
3.600,7,32.0170,30.0202
3.700,7,33.7591,33.7591
3.800,7,31.7645,31.7645
3.900,7,28.7287,26.6046
4.000,7,27.8670,26.8525
4.100,7,32.7784,32.7784
4.200,7,30.2549,30.0420
4.300,7,30.6647,29.0150
4.400,7,28.7449,25.4039
4.500,7,30.8990,29.9362
4.600,7,31.6438,31.6438
4.700,7,27.9881,27.4586
4.800,7,30.0191,28.8094
4.900,7,26.1121,22.9946
5.000,7,30.8106,30.8106
5.100,7,30.6035,30.6035
5.200,7,28.7483,27.0818
5.300,7,27.0720,24.3124
5.400,7,28.0411,26.0477
5.500,7,26.0923,23.5877
5.600,7,29.6738,29.6738
5.700,7,28.8193,28.1446
5.800,7,23.9989,20.1700
5.900,7,26.6197,24.1039
6.000,7,28.9556,28.9556
6.100,7,24.9446,23.2887
6.200,7,25.8756,24.3315
6.300,7,22.5777,17.5291
6.400,7,26.7172,25.1493
6.500,7,27.9441,27.7626
6.600,7,25.6603,23.3555
6.700,7,27.0266,26.2474
6.800,7,27.1290,26.6082
6.900,7,23.4933,19.4883
7.000,7,24.4526,21.5554
7.100,7,25.0180,22.8352
7.200,7,22.5770,21.6019
7.300,7,22.2655,20.0396
7.400,7,24.0175,21.2728
7.500,7,26.5787,26.5384
7.600,7,26.4782,26.4782
7.700,7,25.8725,25.3995
7.800,7,24.8037,23.4049
7.900,7,26.0686,26.0686
8.000,7,25.9305,25.9305
8.100,7,24.0971,22.3951
8.200,7,24.5376,23.4036
8.300,7,23.8805,22.6923
8.400,7,25.1905,24.9626
8.500,7,25.2028,25.1112
8.600,7,20.9935,20.5353
8.700,7,24.4486,23.8500
8.800,7,23.0876,21.7867
8.900,7,24.8006,24.8006
9.000,7,22.0663,20.8869
9.100,7,24.5579,24.5579
9.200,7,21.9555,19.4752
9.300,7,22.3949,22.3949
9.400,7,23.0160,22.1096
9.500,7,23.8258,23.7800
9.600,7,20.8580,19.0340
9.700,7,21.5706,21.4727
9.800,7,14.4350,11.9190
9.900,7,22.4690,21.2999
10.000,7,21.4067,19.2828
10.100,7,20.4188,17.4154
10.200,7,22.2768,21.2380
