time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,1,36.1161,36.1161
2.400,1,36.5659,36.5659
2.500,1,27.5706,27.5706
2.600,1,36.0811,36.0811
2.700,1,36.5419,36.5419
2.800,1,35.4225,35.4225
2.900,1,31.7572,31.2345
3.000,1,35.3861,35.3861
3.100,1,26.9650,26.9650
3.200,1,34.7224,34.7224
3.400,1,34.1322,34.1322
3.500,1,28.2927,28.2927
3.600,1,32.4250,32.4250
3.700,1,33.3427,33.3427
3.800,1,33.1076,33.1076
3.900,1,25.8539,25.8539
4.000,1,32.5557,32.5557
4.100,1,32.4630,32.4630
4.200,1,32.2659,32.2659
4.300,1,31.3831,31.3831
4.400,1,27.6710,27.6710
4.500,1,29.6919,29.6919
4.700,1,31.3938,31.3938
4.800,1,31.2345,31.2345
4.900,1,30.0595,30.0595
5.000,1,30.7369,30.7369
5.100,1,28.7648,28.7648
5.200,1,30.4408,30.4408
5.300,1,28.4673,28.4673
5.400,1,25.6481,25.6481
5.500,1,30.3181,30.3181
5.600,1,29.6666,29.6666
5.800,1,28.0465,28.0465
5.900,1,29.8912,29.8912
6.000,1,18.9973,18.9973
6.100,1,27.5818,27.5818
6.200,1,27.4533,27.4533
6.300,1,29.4760,29.4760
6.400,1,27.9468,27.9468
6.500,1,27.4103,27.4103
6.600,1,29.2739,29.2739
6.700,1,28.1292,28.1292
6.800,1,28.8734,28.8734
6.900,1,24.1775,24.1775
7.000,1,27.5212,27.5212
7.100,1,28.9075,28.9075
7.200,1,28.8450,28.8450
7.300,1,23.4845,23.4845
7.400,1,26.3728,26.3728
7.500,1,28.6576,28.6576
7.600,1,28.4612,28.4612
7.700,1,26.8790,26.8790
7.800,1,28.4875,28.4875
7.900,1,20.4377,20.4377
8.000,1,27.5134,27.5134
8.100,1,28.3282,28.3282
8.200,1,28.2776,28.2776
8.300,1,24.2969,24.2969
8.400,1,20.2811,20.2811
8.500,1,24.5967,24.5967
8.600,1,27.7673,27.7673
8.700,1,27.4055,27.4055
8.800,1,25.6442,25.6442
8.900,1,27.9717,27.9717
9.100,1,25.5747,25.5747
9.200,1,27.8627,27.8627
9.300,1,19.1137,19.1137
9.400,1,22.9228,22.9228
9.500,1,25.1756,25.1756
9.600,1,27.7246,27.7246
9.700,1,20.1166,20.1166
9.800,1,27.6690,27.6690
9.900,1,26.4720,26.4720
10.000,1,27.5989,27.5989
10.100,1,26.0601,26.0601
10.200,1,27.5429,27.5429
10.300,1,26.3066,26.3066
10.400,1,23.9243,23.9243
10.500,1,24.4850,24.4850
10.600,1,27.4392,27.4392
10.700,1,23.9867,23.9867
10.800,1,27.2725,27.2725
10.900,1,27.3705,27.3705
11.000,1,20.1365,20.1365
11.100,1,23.1956,23.1956
11.200,1,13.7643,13.7643
11.300,1,20.9019,20.9019
11.400,1,18.0052,18.0052
11.500,1,20.4022,20.4022
11.600,1,22.7742,22.7742
11.700,1,25.1210,25.1210
11.800,1,27.1846,27.1846
11.900,1,25.6122,25.6122
12.000,1,21.6600,21.6600
12.100,1,19.1292,19.1292
12.200,1,27.1127,27.1127
12.300,1,23.6717,23.6717
12.400,1,25.8594,25.8594
12.500,1,26.9870,26.9870
12.600,1,27.0453,27.0453
12.700,1,27.0325,27.0325
12.800,1,27.0184,27.0184
12.900,1,27.0085,27.0085
13.000,1,26.9961,26.9961
13.100,1,26.9814,26.9814
13.200,1,26.9709,26.9709
13.300,1,23.7379,23.7379
13.400,1,23.9724,23.9724
13.500,1,20.7039,20.7039
13.600,1,26.2449,26.2449
13.700,1,18.8597,18.8597
13.800,1,26.9128,26.9128
13.900,1,16.3157,5.7275
14.000,1,26.8951,26.8951
14.100,1,17.9153,17.9153
14.200,1,26.8722,26.8722
14.300,1,12.8478,6.5342
14.400,1,12.4023,6.5201
14.500,1,13.5851,6.9549
14.600,1,23.3942,23.3942
14.700,1,9.6481,7.3882
14.800,1,17.2111,7.6097
14.900,1,17.3175,7.8346
15.000,1,12.8939,6.2951
15.100,1,23.6323,23.6323
15.200,1,12.5122,7.9191
15.300,1,26.7651,26.7651
15.400,1,13.1842,7.9649
15.500,1,13.6269,9.2558
15.600,1,15.2438,9.5030
15.700,1,14.5325,9.7524
15.800,1,12.2788,9.0232
15.900,1,15.7324,10.2547
16.000,1,12.2354,8.2949
16.100,1,18.7137,10.7668
16.200,1,14.9702,6.6204
16.300,1,15.1251,11.2871
16.400,1,14.7304,10.9341
16.500,1,9.8426,5.9038
16.600,1,14.6440,9.8544
16.700,1,14.2779,8.9898
16.800,1,11.2927,6.4586
16.900,1,10.8794,6.6487
17.000,1,10.4581,5.9049
17.100,1,12.1174,7.0381
17.200,1,13.6807,7.2369
17.300,1,13.2723,8.6663
17.400,1,11.9484,6.4342
17.500,1,13.2038,8.6296
17.600,1,12.0396,8.0652
