time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.4815,37.4162
2.300,5,35.4067,33.7705
2.400,5,36.1683,35.7571
2.500,5,29.4873,27.5484
2.600,5,34.4773,33.4917
2.700,5,30.6862,28.0518
2.800,5,24.7644,16.4745
2.900,5,30.8822,30.8822
3.000,5,30.1876,30.1781
3.100,5,25.0065,15.9350
3.200,5,33.0056,32.5134
3.300,5,33.0141,33.0141
3.400,5,28.5328,27.3130
3.500,5,29.6696,28.4080
3.600,5,32.7762,32.7762
3.700,5,32.5534,32.5534
3.800,5,32.3517,32.3517
3.900,5,29.4319,26.7337
4.000,5,31.5357,31.1376
4.100,5,25.6500,19.5523
4.200,5,29.4066,28.8759
4.300,5,29.0090,26.6320
4.400,5,23.4884,15.7630
4.500,5,29.8056,28.5608
4.600,5,30.0876,29.2751
4.700,5,30.7479,30.7479
4.800,5,30.5612,30.5101
4.900,5,28.7949,28.7949
5.000,5,29.7521,29.1677
5.100,5,21.3660,20.9126
5.200,5,28.3361,28.3361
5.300,5,26.6436,26.6436
5.400,5,26.7491,24.7835
5.500,5,29.6038,29.4647
5.600,5,27.8807,27.2163
5.700,5,29.5419,29.5419
5.800,5,23.9551,21.5693
5.900,5,28.8780,28.4216
6.000,5,25.9146,22.5922
6.100,5,29.1388,29.1388
6.200,5,25.8570,23.0328
6.300,5,25.2339,21.5103
6.400,5,28.8765,28.8765
6.500,5,27.7347,27.2736
6.600,5,25.7993,23.9986
6.700,5,25.1671,25.1671
6.800,5,28.5665,28.5665
6.900,5,25.3480,22.2053
7.000,5,26.3631,24.4847
7.100,5,26.3114,24.2717
7.200,5,24.0277,19.7946
7.300,5,26.7308,25.2394
7.400,5,28.1570,28.1570
7.500,5,24.6745,21.2529
7.600,5,28.0296,28.0296
7.700,5,24.2599,23.5408
7.800,5,24.7985,21.6939
7.900,5,27.8488,27.8488
8.000,5,24.8475,21.9021
8.100,5,26.7447,25.7592
8.200,5,21.3755,19.5121
8.300,5,25.7031,23.7848
8.400,5,21.2895,18.4447
8.500,5,26.8549,26.1942
8.600,5,27.4054,27.3518
8.700,5,22.9416,18.4817
8.800,5,25.9017,24.4622
8.900,5,26.9116,26.5380
9.000,5,25.7707,24.9644
9.100,5,25.1731,23.1757
9.200,5,24.3860,23.8033
