time_s,vehicle_id,channel_utilization
2.300,7,0.0058
2.400,7,0.0138
2.500,7,0.0196
2.600,7,0.0195
2.700,7,0.0171
2.800,7,0.0117
2.900,7,0.0232
3.000,7,0.0218
3.100,7,0.0176
3.200,7,0.0284
3.300,7,0.0175
3.400,7,0.0139
3.500,7,0.0210
3.600,7,0.0251
3.700,7,0.0170
3.800,7,0.0157
3.900,7,0.0209
4.000,7,0.0233
4.100,7,0.0192
4.200,7,0.0206
4.300,7,0.0196
4.400,7,0.0203
4.500,7,0.0212
4.600,7,0.0171
4.700,7,0.0211
4.800,7,0.0197
4.900,7,0.0239
5.000,7,0.0233
5.100,7,0.0171
5.200,7,0.0247
5.300,7,0.0197
5.400,7,0.0254
5.500,7,0.0183
5.600,7,0.0251
5.700,7,0.0191
5.800,7,0.0233
5.900,7,0.0233
6.000,7,0.0240
6.100,7,0.0228
6.200,7,0.0223
6.300,7,0.0216
6.400,7,0.0198
6.500,7,0.0255
6.600,7,0.0193
6.700,7,0.0285
6.800,7,0.0277
6.900,7,0.0253
7.000,7,0.0196
7.100,7,0.0233
7.200,7,0.0283
7.300,7,0.0231
7.400,7,0.0255
7.500,7,0.0292
7.600,7,0.0228
7.700,7,0.0234
7.800,7,0.0174
7.900,7,0.0161
8.000,7,0.0277
8.100,7,0.0228
8.200,7,0.0248
8.300,7,0.0197
8.400,7,0.0290
8.500,7,0.0255
8.600,7,0.0270
8.700,7,0.0249
8.800,7,0.0255
8.900,7,0.0219
9.000,7,0.0159
9.100,7,0.0229
9.200,7,0.0283
9.300,7,0.0195
9.400,7,0.0291
9.500,7,0.0219
9.600,7,0.0215
9.700,7,0.0248
9.800,7,0.0267
9.900,7,0.0268
10.000,7,0.0255
10.100,7,0.0304
10.200,7,0.0222
10.300,7,0.0286
10.400,7,0.0235
10.500,7,0.0251
10.600,7,0.0224
10.700,7,0.0246
10.800,7,0.0263
10.900,7,0.0267
11.000,7,0.0193
11.100,7,0.0279
11.200,7,0.0263
11.300,7,0.0227
11.400,7,0.0161
11.500,7,0.0271
11.600,7,0.0263
11.700,7,0.0282
11.800,7,0.0249
11.900,7,0.0246
12.000,7,0.0252
12.100,7,0.0211
12.200,7,0.0259
12.300,7,0.0249
12.400,7,0.0219
12.500,7,0.0230
12.600,7,0.0189
12.700,7,0.0281
12.800,7,0.0250
12.900,7,0.0314
13.000,7,0.0229
13.100,7,0.0245
13.200,7,0.0191
13.300,7,0.0249
13.400,7,0.0232
13.500,7,0.0344
13.600,7,0.0209
13.700,7,0.0266
13.800,7,0.0249
13.900,7,0.0291
14.000,7,0.0288
14.100,7,0.0264
14.200,7,0.0226
14.300,7,0.0286
14.400,7,0.0313
14.500,7,0.0379
14.600,7,0.0240
14.700,7,0.0319
14.800,7,0.0343
14.900,7,0.0347
15.000,7,0.0545
15.100,7,0.0296
15.200,7,0.0354
15.300,7,0.0302
15.400,7,0.0232
15.500,7,0.0233
15.600,7,0.0318
15.700,7,0.0355
15.800,7,0.0318
15.900,7,0.0382
16.000,7,0.0287
16.100,7,0.0226
16.200,7,0.0318
16.300,7,0.0477
16.400,7,0.0327
16.500,7,0.0492
16.600,7,0.0454
16.700,7,0.0395
16.800,7,0.0484
16.900,7,0.0601
17.000,7,0.0971
17.100,7,0.1190
17.200,7,0.0727
17.300,7,0.0878
17.400,7,0.0711
17.500,7,0.0930
17.600,7,0.0682
17.700,7,0.0757
17.800,7,0.0897
17.900,7,0.0639
18.000,7,0.0582
18.100,7,0.0543
18.200,7,0.0486
18.300,7,0.0451
18.400,7,0.0451
18.500,7,0.0488
18.600,7,0.0486
18.700,7,0.0450
18.800,7,0.0558
18.900,7,0.0672
19.000,7,0.0672
19.100,7,0.0577
19.200,7,0.0463
19.300,7,0.0580
19.400,7,0.0580
19.500,7,0.0580
19.600,7,0.0486
19.700,7,0.0487
19.800,7,0.0580
19.900,7,0.0580
20.000,7,0.0580
20.100,7,0.0299
20.200,7,0.0302
20.300,7,0.0302
20.400,7,0.0302
20.500,7,0.0302
20.600,7,0.0208
20.700,7,0.0210
20.800,7,0.0116
20.900,7,0.0116
21.000,7,0.0116
21.100,7,0.0114
21.200,7,0.0116
21.300,7,0.0116
21.400,7,0.0116
21.500,7,0.0116
21.600,7,0.0114
21.700,7,0.0116
21.800,7,0.0116
21.900,7,0.0023
22.000,7,0.0023
22.100,7,0.0021
22.200,7,0.0023
22.300,7,0.0023
22.400,7,0.0023
22.500,7,0.0023
22.600,7,0.0022
22.700,7,0.0023
22.800,7,0.0023
22.900,7,0.0023
23.000,7,0.0023
23.100,7,0.0022
23.200,7,0.0023
23.300,7,0.0023
23.400,7,0.0023
23.500,7,0.0023
23.600,7,0.0022
23.700,7,0.0023
23.800,7,0.0023
23.900,7,0.0023
24.000,7,0.0023
24.100,7,0.0021
24.200,7,0.0023
24.300,7,0.0023
24.400,7,0.0023
24.500,7,0.0023
24.600,7,0.0022
24.700,7,0.0023
24.800,7,0.0023
24.900,7,0.0023
25.000,7,0.0023
25.100,7,0.0022
25.200,7,0.0023
25.300,7,0.0023
25.400,7,0.0023
25.500,7,0.0023
25.600,7,0.0022
25.700,7,0.0023
25.800,7,0.0023
25.900,7,0.0023
26.000,7,0.0094
26.100,7,0.0021
26.200,7,0.0023
26.300,7,0.0023
26.400,7,0.0023
26.500,7,0.0023
26.600,7,0.0022
26.700,7,0.0023
26.800,7,0.0023
26.900,7,0.0023
27.000,7,0.0023
27.100,7,0.0022
27.200,7,0.0023
27.300,7,0.0023
27.400,7,0.0023
27.500,7,0.0023
27.600,7,0.0022
27.700,7,0.0023
27.800,7,0.0023
27.900,7,0.0023
28.000,7,0.0023
28.100,7,0.0022
28.200,7,0.0023
28.300,7,0.0023
28.400,7,0.0023
28.500,7,0.0023
28.600,7,0.0022
28.700,7,0.0023
28.800,7,0.0023
28.900,7,0.0023
29.000,7,0.0023
29.100,7,0.0022
29.200,7,0.0023
29.300,7,0.0023
29.400,7,0.0023
29.500,7,0.0023
29.600,7,0.0022
29.700,7,0.0023
29.800,7,0.0023
29.900,7,0.0023
30.000,7,0.0023
30.100,7,0.0021
30.200,7,0.0023
30.300,7,0.0023
30.400,7,0.0023
30.500,7,0.0023
30.600,7,0.0022
30.700,7,0.0023
30.800,7,0.0023
30.900,7,0.0023
31.000,7,0.0023
31.100,7,0.0022
31.200,7,0.0023
31.300,7,0.0023
31.400,7,0.0023
31.500,7,0.0023
31.600,7,0.0022
31.700,7,0.0023
31.800,7,0.0023
31.900,7,0.0023
32.000,7,0.0023
32.100,7,0.0044
32.200,7,0.0023
32.300,7,0.0023
32.400,7,0.0023
32.500,7,0.0023
32.600,7,0.0022
32.700,7,0.0023
32.800,7,0.0023
32.900,7,0.0023
33.000,7,0.0023
33.100,7,0.0022
33.200,7,0.0023
33.300,7,0.0023
33.400,7,0.0023
33.500,7,0.0023
33.600,7,0.0022
33.700,7,0.0023
33.800,7,0.0023
33.900,7,0.0023
34.000,7,0.0023
34.100,7,0.0021
34.200,7,0.0023
34.300,7,0.0023
34.400,7,0.0023
34.500,7,0.0023
34.600,7,0.0022
34.700,7,0.0023
34.800,7,0.0023
34.900,7,0.0023
35.000,7,0.0023
35.100,7,0.0022
35.200,7,0.0023
35.300,7,0.0023
35.400,7,0.0046
35.500,7,0.0023
35.600,7,0.0022
35.700,7,0.0023
35.800,7,0.0023
35.900,7,0.0023
36.000,7,0.0023
36.100,7,0.0022
36.200,7,0.0023
36.300,7,0.0023
36.400,7,0.0023
36.500,7,0.0046
36.600,7,0.0022
36.700,7,0.0023
36.800,7,0.0023
36.900,7,0.0023
37.000,7,0.0023
37.100,7,0.0044
37.200,7,0.0023
37.300,7,0.0023
37.400,7,0.0023
37.500,7,0.0263
37.600,7,0.0955
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0022
38.000,7,0.0022
38.100,7,0.0022
38.200,7,0.0019
38.300,7,0.0022
38.400,7,0.0022
38.500,7,0.0042
38.600,7,0.0268
38.700,7,0.0020
38.800,7,0.0000
38.900,7,0.0000
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0000
39.400,7,0.0000
39.500,7,0.0000
39.600,7,0.0030
39.700,7,0.0000
39.800,7,0.0000
39.900,7,0.0000
40.000,7,0.0000
40.100,7,0.0000
40.200,7,0.0000
40.300,7,0.0000
40.400,7,0.0000
40.500,7,0.0000
40.600,7,0.0213
40.700,7,0.0000
40.800,7,0.0000
40.900,7,0.0000
41.000,7,0.0000
41.100,7,0.0000
41.200,7,0.0000
41.300,7,0.0000
41.400,7,0.0000
41.500,7,0.0000
41.600,7,0.0030
41.700,7,0.0000
41.800,7,0.0000
41.900,7,0.0000
42.000,7,0.0000
42.100,7,0.0000
42.200,7,0.0000
42.300,7,0.0000
42.400,7,0.0000
42.500,7,0.0000
42.600,7,0.0000
42.700,7,0.0000
42.800,7,0.0000
42.900,7,0.0000
43.000,7,0.0000
43.100,7,0.0000
43.200,7,0.0000
43.300,7,0.0000
43.400,7,0.0000
43.500,7,0.0000
43.600,7,0.0000
43.700,7,0.0000
43.800,7,0.0000
43.900,7,0.0000
44.000,7,0.0000
44.100,7,0.0000
44.200,7,0.0000
44.300,7,0.0000
44.400,7,0.0000
44.500,7,0.0000
44.600,7,0.0214
44.700,7,0.0000
44.800,7,0.0000
44.900,7,0.0000
45.000,7,0.0000
45.100,7,0.0000
45.200,7,0.0000
45.300,7,0.0000
45.400,7,0.0000
45.500,7,0.0000
45.600,7,0.0030
45.700,7,0.0000
45.800,7,0.0000
45.900,7,0.0000
46.000,7,0.0000
