time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0123
0.500,11,0.0383
0.600,11,0.0397
0.700,11,0.0715
0.800,11,0.0490
0.900,11,0.0668
1.000,11,0.0708
1.100,11,0.0544
1.200,11,0.0592
1.300,11,0.0648
1.400,11,0.0498
1.500,11,0.0598
1.600,11,0.0426
1.700,11,0.0599
1.800,11,0.0628
1.900,11,0.0629
2.000,11,0.0630
2.100,11,0.0559
2.200,11,0.0637
2.300,11,0.0691
2.400,11,0.0601
2.500,11,0.0454
2.600,11,0.0535
2.700,11,0.0639
2.800,11,0.0598
2.900,11,0.0659
3.000,11,0.0599
3.100,11,0.0507
3.200,11,0.0579
3.300,11,0.0694
3.400,11,0.0644
3.500,11,0.0715
3.600,11,0.0654
3.700,11,0.0707
3.800,11,0.0707
3.900,11,0.0695
4.000,11,0.0663
4.100,11,0.0826
4.200,11,0.0766
4.300,11,0.0703
4.400,11,0.0811
4.500,11,0.0792
4.600,11,0.0809
4.700,11,0.0803
4.800,11,0.0783
4.900,11,0.0767
5.000,11,0.0767
5.100,11,0.0761
5.200,11,0.0743
5.300,11,0.0780
5.400,11,0.0826
5.500,11,0.0668
5.600,11,0.0608
5.700,11,0.0491
5.800,11,0.0520
5.900,11,0.0565
6.000,11,0.0549
6.100,11,0.0544
6.200,11,0.0683
6.300,11,0.0724
6.400,11,0.0564
6.500,11,0.0643
6.600,11,0.0822
6.700,11,0.0659
6.800,11,0.0785
6.900,11,0.0607
7.000,11,0.0600
7.100,11,0.0692
7.200,11,0.0618
7.300,11,0.0712
7.400,11,0.0590
7.500,11,0.0707
7.600,11,0.0677
7.700,11,0.0767
7.800,11,0.0603
7.900,11,0.0722
8.000,11,0.0811
8.100,11,0.0895
8.200,11,0.0783
8.300,11,0.0788
8.400,11,0.0724
8.500,11,0.0679
8.600,11,0.0758
8.700,11,0.0699
8.800,11,0.0772
8.900,11,0.0807
9.000,11,0.0717
9.100,11,0.0766
9.200,11,0.0692
9.300,11,0.0761
9.400,11,0.0840
9.500,11,0.0758
9.600,11,0.0673
9.700,11,0.0927
9.800,11,0.0759
9.900,11,0.0767
10.000,11,0.0790
10.100,11,0.0824
10.200,11,0.0709
10.300,11,0.0765
10.400,11,0.0699
10.500,11,0.0711
10.600,11,0.0799
10.700,11,0.0792
10.800,11,0.0875
10.900,11,0.0969
11.000,11,0.0859
11.100,11,0.0814
11.200,11,0.0759
11.300,11,0.0831
11.400,11,0.0828
11.500,11,0.0935
11.600,11,0.0942
11.700,11,0.0887
11.800,11,0.0941
11.900,11,0.0808
12.000,11,0.0809
12.100,11,0.0924
12.200,11,0.1132
12.300,11,0.1007
12.400,11,0.0888
12.500,11,0.0930
12.600,11,0.1009
12.700,11,0.0933
12.800,11,0.1071
12.900,11,0.1066
13.000,11,0.1026
13.100,11,0.1079
13.200,11,0.0998
13.300,11,0.0987
13.400,11,0.1066
13.500,11,0.0962
13.600,11,0.1021
13.700,11,0.1062
13.800,11,0.1161
13.900,11,0.1037
14.000,11,0.1030
14.100,11,0.1255
14.200,11,0.1020
14.300,11,0.1128
14.400,11,0.1277
14.500,11,0.1399
14.600,11,0.1209
14.700,11,0.1127
14.800,11,0.1146
14.900,11,0.1096
15.000,11,0.1310
15.100,11,0.1278
15.200,11,0.1451
15.300,11,0.1305
15.400,11,0.1146
15.500,11,0.1235
15.600,11,0.1215
15.700,11,0.1288
15.800,11,0.1196
15.900,11,0.1004
16.000,11,0.1109
16.100,11,0.1142
16.200,11,0.1057
16.300,11,0.1154
16.400,11,0.1201
16.500,11,0.1129
16.600,11,0.1024
16.700,11,0.1189
16.800,11,0.1105
16.900,11,0.1108
17.000,11,0.1098
17.100,11,0.1098
17.200,11,0.0783
17.300,11,0.0974
17.400,11,0.0820
17.500,11,0.0651
17.600,11,0.0650
17.700,11,0.0542
17.800,11,0.0648
17.900,11,0.0652
18.000,11,0.0515
18.100,11,0.0436
18.200,11,0.1101
18.300,11,0.1326
18.400,11,0.0398
18.500,11,0.0000
18.600,11,0.0000
18.700,11,0.0000
18.800,11,0.0000
18.900,11,0.0000
19.000,11,0.0000
19.100,11,0.0000
19.200,11,0.0000
19.300,11,0.0387
19.400,11,0.0035
19.500,11,0.0000
19.600,11,0.0000
19.700,11,0.0000
19.800,11,0.0000
19.900,11,0.0000
20.000,11,0.0000
20.100,11,0.0000
20.200,11,0.0000
20.300,11,0.0000
20.400,11,0.0000
20.500,11,0.0000
20.600,11,0.0000
20.700,11,0.0000
20.800,11,0.0000
20.900,11,0.0000
21.000,11,0.0000
21.100,11,0.0000
21.200,11,0.0000
21.300,11,0.0387
21.400,11,0.0035
21.500,11,0.0000
21.600,11,0.0000
21.700,11,0.0000
21.800,11,0.0000
21.900,11,0.0000
22.000,11,0.0000
22.100,11,0.0000
22.200,11,0.0000
22.300,11,0.0000
22.400,11,0.0000
22.500,11,0.0000
22.600,11,0.0000
22.700,11,0.0000
22.800,11,0.0000
22.900,11,0.0000
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0000
23.800,11,0.0000
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0387
25.400,11,0.0035
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0000
25.800,11,0.0000
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0000
29.800,11,0.0000
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
