time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.7011,22.8571
0.600,6,26.2484,24.2224
0.700,6,24.9679,22.7731
0.800,6,23.3575,18.0515
0.900,6,25.8366,24.0601
1.000,6,24.2404,16.8961
1.100,6,25.0019,20.9619
1.200,6,25.2844,21.8104
1.300,6,25.2487,21.6763
1.400,6,23.6058,18.3885
1.500,6,25.6682,23.1861
1.600,6,21.5791,15.0361
1.700,6,24.5760,16.8954
1.800,6,20.4955,12.6531
1.900,6,22.6904,14.1867
2.000,6,23.4999,17.4902
2.100,6,23.4040,19.4238
2.200,6,25.8140,23.2796
2.300,6,22.4236,19.8166
2.400,6,26.2213,25.0764
2.500,6,23.6611,20.6533
2.600,6,22.4393,15.7496
2.700,6,23.9172,11.9823
2.800,6,23.1480,14.9524
2.900,6,25.2987,24.4322
3.000,6,25.8483,24.3093
3.100,6,23.2468,13.1826
3.200,6,22.8536,15.7897
3.300,6,24.1653,20.4374
3.400,6,21.1597,14.9292
3.500,6,21.8424,17.7503
3.600,6,22.7446,17.0100
3.700,6,24.7848,22.0175
3.800,6,23.7909,16.6955
3.900,6,22.7783,18.3986
4.000,6,25.0674,21.3781
4.100,6,22.8230,19.8520
4.200,6,24.7928,19.6816
4.300,6,20.9802,16.1748
4.400,6,22.8279,19.0893
4.500,6,21.5106,15.7332
4.600,6,21.4418,18.8640
4.700,6,20.1541,15.6696
4.800,6,19.4753,12.3485
4.900,6,24.7864,23.0882
5.000,6,24.1648,19.3939
5.100,6,23.6160,14.6828
5.200,6,22.2063,16.5318
5.300,6,24.0476,22.6612
5.400,6,22.7797,19.0558
5.500,6,21.6065,15.8272
5.600,6,22.0556,16.0247
5.700,6,21.9745,7.8786
5.800,6,23.0319,18.7844
5.900,6,22.9269,14.0670
6.000,6,21.5689,17.6787
6.100,6,23.3895,16.2916
6.200,6,24.3373,18.8416
6.300,6,22.9474,9.7191
6.400,6,22.8520,19.2143
6.500,6,23.2524,21.4096
6.600,6,24.1575,19.4514
6.700,6,23.9755,17.3296
6.800,6,20.4581,13.0647
6.900,6,24.7812,21.6671
7.000,6,21.3424,15.8123
7.100,6,23.1162,19.8798
7.200,6,23.9684,17.7562
7.300,6,21.6673,8.5499
7.400,6,20.8715,15.7080
7.500,6,20.2534,13.7916
7.600,6,21.6192,15.3292
7.700,6,22.0227,19.5311
7.800,6,21.8291,13.7042
7.900,6,21.6100,18.1674
8.000,6,20.9617,13.4195
8.100,6,19.4359,13.9952
8.200,6,22.0794,17.8377
8.300,6,23.8070,20.3083
8.400,6,24.3928,19.8429
8.500,6,18.8123,16.5288
8.600,6,17.3191,12.7033
8.700,6,23.5207,20.4979
8.800,6,19.6572,13.5119
8.900,6,21.4940,17.4642
9.000,6,19.5315,12.9221
9.100,6,21.2201,18.8982
9.200,6,21.0818,12.5352
9.300,6,21.9773,20.0381
9.400,6,21.4393,12.9012
9.500,6,19.4698,16.6729
9.600,6,21.4399,19.9520
9.700,6,22.4172,15.7154
9.800,6,22.0501,15.3614
9.900,6,20.8902,16.2991
10.000,6,22.2923,17.9073
10.100,6,24.4743,19.6689
10.200,6,23.1982,19.5473
10.300,6,20.7093,15.9116
10.400,6,21.5265,15.2310
10.500,6,19.8753,12.3860
10.600,6,24.1682,17.3229
10.700,6,23.9454,17.3087
10.800,6,21.0240,17.9623
10.900,6,23.2130,18.9099
11.000,6,19.2065,16.3838
11.100,6,20.3044,11.8162
11.200,6,20.0043,8.1683
11.300,6,20.9183,10.2770
11.400,6,20.4655,13.4726
11.500,6,20.8937,16.6301
11.600,6,14.7805,8.5044
11.700,6,20.2605,14.9369
11.800,6,22.8479,18.7320
11.900,6,23.5157,15.4303
12.000,6,15.5965,6.8929
12.100,6,18.5852,8.1718
12.200,6,22.0107,18.5214
12.300,6,20.2143,14.6304
12.400,6,19.8535,12.6816
12.500,6,23.8643,17.8103
12.600,6,19.8718,7.1492
12.700,6,20.7294,12.8579
12.800,6,21.2809,12.6002
12.900,6,19.0919,10.8324
13.000,6,19.4257,16.2249
13.100,6,19.0050,11.1437
13.200,6,19.6676,12.6075
13.300,6,20.2495,9.5220
13.400,6,19.6653,14.7316
13.500,6,18.7832,6.9264
13.600,6,19.0628,13.8313
13.700,6,19.6299,13.9147
13.800,6,20.2831,6.0439
13.900,6,16.3773,6.1859
14.000,6,16.6848,6.3273
14.100,6,18.0067,6.4688
14.200,6,20.5926,13.5846
