time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.9506,22.8860
0.700,5,24.9615,20.6663
0.800,5,25.6335,21.8588
0.900,5,23.8730,19.0900
1.000,5,24.9435,17.3861
1.100,5,24.7714,21.0810
1.200,5,23.2230,19.1617
1.300,5,24.1776,15.1456
1.400,5,25.2585,22.8272
1.500,5,23.6176,15.9969
1.600,5,25.9168,24.2245
1.700,5,26.5846,25.9510
1.800,5,23.2460,16.3112
1.900,5,24.1821,17.4664
2.000,5,24.0258,16.7380
2.100,5,25.5626,23.4766
2.200,5,23.9955,19.1984
2.300,5,26.4800,26.0459
2.400,5,22.9744,16.3351
2.500,5,25.0758,20.9069
2.600,5,25.6209,23.8497
2.700,5,22.8952,16.0802
2.800,5,23.7048,15.0049
2.900,5,25.7127,23.6335
3.000,5,22.0572,18.2422
3.100,5,23.4155,20.2762
3.200,5,24.7571,19.6266
3.300,5,24.0528,20.0422
3.400,5,24.4322,20.7876
3.500,5,25.1206,23.9951
3.600,5,25.3560,22.6096
3.700,5,24.6421,20.6511
3.800,5,24.5046,18.5772
3.900,5,22.8934,17.2449
4.000,5,22.8469,11.6221
4.100,5,22.4001,16.8743
4.200,5,24.1547,19.7106
4.300,5,25.0077,24.0938
4.400,5,20.8675,11.5062
4.500,5,22.4115,16.9657
4.600,5,23.9052,18.2205
4.700,5,24.9100,21.5164
4.800,5,20.6991,17.6087
4.900,5,25.2402,22.6704
5.000,5,22.8170,15.7815
5.100,5,23.1838,18.1709
5.200,5,24.1014,18.8566
5.300,5,23.8454,17.2603
5.400,5,22.4517,17.6699
5.500,5,19.3522,15.1615
5.600,5,22.7366,19.5178
5.700,5,19.0391,11.3739
5.800,5,23.5593,19.8578
5.900,5,23.0468,19.3770
6.000,5,20.5246,10.4106
6.100,5,23.1528,18.6929
6.200,5,21.2742,8.8138
6.300,5,19.7791,14.5901
6.400,5,23.9298,20.6537
6.500,5,20.3096,16.7557
6.600,5,20.5888,13.6199
6.700,5,18.0445,17.4697
6.800,5,20.8219,11.2821
6.900,5,23.8034,21.4302
7.000,5,21.9280,16.9128
7.100,5,23.4087,20.7216
7.200,5,18.1724,12.3886
7.300,5,24.2577,21.5455
7.400,5,20.2893,14.9887
7.500,5,24.1712,22.0779
7.600,5,21.0034,11.7033
7.700,5,19.1361,5.9650
7.800,5,22.6228,19.0169
7.900,5,21.6035,12.1337
8.000,5,23.0470,16.1884
8.100,5,22.4434,12.5386
8.200,5,24.2770,23.1857
8.300,5,22.0956,18.1128
8.400,5,21.4398,15.9628
8.500,5,23.9031,22.6961
8.600,5,24.1361,22.2171
8.700,5,24.0099,21.7457
8.800,5,22.9821,17.1128
8.900,5,22.7928,18.6496
9.000,5,20.4406,12.7340
9.100,5,23.1677,20.6186
9.200,5,24.0896,22.8445
9.300,5,20.1583,11.8844
9.400,5,21.9109,20.1210
9.500,5,23.7358,18.6120
9.600,5,22.4863,20.2098
9.700,5,22.9222,18.4436
9.800,5,22.0212,20.2148
9.900,5,22.3347,18.7329
10.000,5,20.6518,8.6301
10.100,5,22.6237,18.0994
10.200,5,23.0974,18.6754
10.300,5,21.2370,16.5603
10.400,5,22.0420,15.0307
10.500,5,21.3730,14.6731
10.600,5,22.6299,16.9853
10.700,5,22.3989,20.0879
10.800,5,21.8516,14.3072
10.900,5,20.7739,16.7524
11.000,5,22.7884,19.8804
11.100,5,23.6406,22.4056
11.200,5,21.5694,14.9601
11.300,5,22.2528,12.9329
11.400,5,18.8244,8.8843
11.500,5,20.6375,10.2436
11.600,5,21.1081,17.7102
11.700,5,22.8409,18.3160
11.800,5,23.3579,21.3018
11.900,5,18.6296,5.8224
12.000,5,19.7062,6.0308
12.100,5,17.1420,6.2426
12.200,5,18.2453,12.2801
12.300,5,18.0456,6.6757
12.400,5,20.2340,6.8975
12.500,5,19.0341,7.1230
12.600,5,18.3183,6.7601
12.700,5,23.5801,21.8192
12.800,5,19.9262,7.8148
12.900,5,22.8271,18.7402
13.000,5,17.0061,8.2833
13.100,5,17.7264,8.5204
13.200,5,14.3901,5.9825
13.300,5,17.8703,8.9990
13.400,5,15.9192,8.4513
13.500,5,17.7500,6.6760
13.600,5,13.9643,7.4003
13.700,5,14.3479,7.1320
13.800,5,17.7263,10.2294
13.900,5,19.0756,7.6065
14.000,5,15.8499,6.7419
14.100,5,18.4836,9.9033
14.200,5,16.8254,8.3331
14.300,5,17.9699,11.5211
14.400,5,16.8810,11.4479
14.500,5,12.7748,7.1525
14.600,5,19.7305,12.3323
14.700,5,14.0986,6.1027
14.800,5,13.3119,7.9796
14.900,5,13.4824,7.1698
15.000,5,16.1821,10.5765
15.100,5,16.6743,10.1077
15.200,5,16.7904,11.1732
15.300,5,15.4249,6.5582
15.400,5,14.4108,5.5876
15.500,5,14.9366,5.9434
15.600,5,18.5680,8.3173
15.700,5,15.2531,6.6902
15.800,5,11.9948,6.5055
15.900,5,13.3305,7.0502
16.000,5,13.1470,6.9720
16.100,5,12.1856,6.1650
16.200,5,14.4167,6.9691
16.300,5,14.6009,8.1335
16.400,5,12.0535,5.8407
16.500,5,13.0792,8.1934
16.600,5,12.5427,6.6010
16.700,5,13.2565,7.3398
16.800,5,14.2008,7.0631
16.900,5,16.2244,7.3639
17.000,5,15.3449,6.5767
17.100,5,13.3225,7.4337
17.200,5,14.9786,6.3510
17.300,5,17.3141,5.8607
17.400,5,13.9163,6.0905
17.500,5,18.1854,11.2638
17.600,5,15.7147,8.2145
17.700,5,12.8363,5.7223
17.800,5,13.4914,6.5453
17.900,5,15.4139,6.7486
18.000,5,8.4229,6.1353
18.100,5,9.5307,7.2725
18.200,5,18.6668,6.6474
18.300,5,17.9945,6.6964
18.400,5,9.0248,7.1353
19.300,5,19.0691,6.1529
19.400,5,8.8684,8.8684
21.300,5,21.0622,9.3313
21.400,5,11.0026,11.0026
25.300,5,25.7292,12.6527
25.400,5,26.1636,26.1636
