time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,20.8284,16.3070
0.600,0,23.7516,18.3585
0.700,0,19.2865,11.4779
0.800,0,22.5717,16.9837
0.900,0,19.4263,11.3027
1.000,0,20.0544,14.5489
1.100,0,18.5649,9.0316
1.200,0,19.5005,8.3474
1.300,0,19.2885,14.0229
1.400,0,22.3831,14.0304
1.500,0,20.8645,9.9224
1.600,0,18.5412,12.1075
1.700,0,19.9627,15.5014
1.800,0,16.5896,12.4380
1.900,0,21.0595,14.3907
2.000,0,22.2841,18.4100
2.100,0,21.8034,16.9952
2.200,0,20.0564,16.5400
2.300,0,19.4999,14.6690
2.400,0,19.6013,17.4943
2.500,0,19.1594,10.2019
2.600,0,20.9408,16.1769
2.700,0,21.0201,15.8244
2.800,0,20.4965,14.2590
2.900,0,17.5474,8.4177
3.000,0,20.0668,15.0432
3.100,0,16.7948,10.4112
3.200,0,22.7040,18.0074
3.300,0,20.6795,15.3928
3.400,0,19.1565,13.5071
3.500,0,16.1625,14.2085
3.600,0,18.2935,7.3249
3.700,0,18.4933,17.8425
3.800,0,19.7035,14.0486
3.900,0,20.5224,15.3070
4.000,0,18.3199,5.8811
4.100,0,18.9298,15.4047
4.200,0,21.1779,15.9320
4.300,0,18.5199,11.6925
4.400,0,20.2848,14.4895
4.500,0,19.3576,14.5333
4.600,0,19.0852,8.5479
4.700,0,19.5633,16.4277
4.800,0,18.8757,13.9006
4.900,0,17.3116,10.2847
5.000,0,18.6818,13.6275
5.100,0,20.4469,17.4023
5.200,0,19.2557,11.5705
5.300,0,15.9173,11.7488
5.400,0,17.2160,12.9372
5.500,0,20.1286,15.5657
5.600,0,17.7013,10.3542
5.700,0,20.4105,14.4602
5.800,0,18.4883,15.0188
5.900,0,20.0671,13.0753
6.000,0,18.9851,15.8127
6.100,0,18.4765,17.0949
6.200,0,17.7932,10.3455
6.300,0,20.3650,13.9364
6.400,0,15.8655,9.4404
6.500,0,17.4131,7.6466
6.600,0,19.0833,15.8681
6.700,0,17.5383,11.9272
6.800,0,17.2166,10.7482
6.900,0,16.2194,7.9999
7.000,0,19.4062,16.8345
7.100,0,17.3527,6.8194
7.200,0,20.6490,12.8752
7.300,0,17.5425,8.4985
7.400,0,17.4500,11.4111
7.500,0,16.9205,7.0638
7.600,0,16.6902,13.5113
7.700,0,17.2446,13.4282
7.800,0,17.5883,12.8471
7.900,0,19.4733,14.6124
8.000,0,16.6554,8.1852
8.100,0,15.9574,9.4420
8.200,0,15.0504,7.0296
8.300,0,16.6680,12.2207
8.400,0,15.6777,6.2209
8.500,0,18.3718,9.6112
8.600,0,15.3967,7.7484
8.700,0,18.0396,11.0818
8.800,0,17.4448,8.4027
8.900,0,19.3375,14.3138
9.000,0,16.3791,10.7303
9.100,0,17.0368,10.9357
9.200,0,17.5563,13.4446
9.300,0,18.3439,15.9129
9.400,0,17.0307,14.9884
9.500,0,16.6493,8.5860
9.600,0,19.4164,13.4621
9.700,0,16.1285,6.7870
9.800,0,17.1197,13.4310
9.900,0,18.0594,12.5807
10.000,0,14.7181,10.6894
10.100,0,17.5641,14.8990
10.200,0,19.2162,14.7295
10.300,0,16.1107,9.0004
10.400,0,17.6094,15.3405
10.500,0,18.6138,15.8299
10.600,0,16.5870,6.2061
10.700,0,16.5845,10.9331
10.800,0,15.5378,5.9018
10.900,0,14.4083,6.1330
11.000,0,17.2988,12.0053
11.100,0,12.9434,9.1369
11.200,0,16.6052,13.6328
11.300,0,15.5281,7.1023
11.400,0,16.8665,7.3567
11.500,0,12.2731,7.6163
11.600,0,13.5030,5.8880
11.700,0,14.9989,8.1532
11.800,0,13.4809,8.4303
11.900,0,14.3012,8.7148
12.000,0,14.5383,7.5892
12.100,0,12.1263,5.7731
12.200,0,15.5336,9.6084
12.300,0,13.6685,6.2063
12.400,0,15.2534,10.2405
12.500,0,13.1497,5.8352
12.600,0,12.4182,6.8850
12.700,0,16.0535,11.1506
12.800,0,13.1749,7.3589
12.900,0,13.1281,7.1408
13.000,0,13.9137,10.9605
13.100,0,12.9133,6.1494
13.200,0,14.3420,10.4718
13.300,0,14.8091,8.6314
13.400,0,13.4089,8.5515
13.500,0,13.3648,7.2333
13.600,0,12.8598,6.8668
13.700,0,12.3146,9.7373
13.800,0,12.7340,6.0640
13.900,0,15.2406,10.3537
14.000,0,12.2342,5.9749
14.100,0,13.7079,6.9835
14.200,0,14.9984,7.3064
14.300,0,11.2226,6.7283
14.400,0,12.5580,5.5919
14.500,0,13.2787,8.3312
14.600,0,14.4508,5.9610
14.700,0,12.5994,7.1323
14.800,0,12.6141,9.0643
14.900,0,11.4286,6.5778
15.000,0,13.7840,6.6414
15.100,0,13.0875,6.8128
15.200,0,13.2422,5.7331
15.300,0,13.8517,8.2435
15.400,0,14.1538,11.9229
15.500,0,13.1014,5.9765
15.600,0,12.4952,6.8456
15.700,0,13.0926,5.8072
15.800,0,15.0386,7.7003
15.900,0,12.1998,6.6640
16.000,0,15.5103,7.3925
16.100,0,16.7697,9.2159
16.200,0,13.3608,6.1511
16.300,0,14.7457,5.4008
16.400,0,16.8408,9.0856
16.500,0,13.1627,6.7480
16.600,0,14.0224,7.3357
16.700,0,13.0662,5.8478
16.800,0,15.9408,5.8571
16.900,0,16.0931,7.4063
17.000,0,15.8970,6.1874
17.100,0,15.8199,8.2555
17.200,0,13.0092,8.3912
17.300,0,14.9946,6.2628
17.400,0,14.0277,7.6498
17.500,0,15.3134,6.1276
17.600,0,14.4536,6.8736
17.700,0,12.8457,9.0763
17.800,0,13.4542,6.3327
17.900,0,17.2796,8.6005
18.000,0,14.9669,8.7863
18.100,0,11.1344,9.4888
18.200,0,18.4198,6.0451
18.300,0,17.1949,7.3365
18.400,0,9.3936,7.8392
19.300,0,22.9821,13.0306
19.400,0,9.1936,9.1936
21.300,0,18.2891,7.1890
21.400,0,11.2384,11.2384
25.300,0,8.9559,7.1834
