time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.9124,26.7727
0.600,7,23.3725,15.4318
0.700,7,24.5532,21.4196
0.800,7,25.8251,23.1641
0.900,7,24.2835,22.4066
1.000,7,23.7394,16.3190
1.100,7,23.4153,19.6185
1.200,7,22.9903,12.4338
1.300,7,21.8542,14.1912
1.400,7,24.0475,16.7983
1.500,7,23.7211,15.9535
1.600,7,23.7438,21.3716
1.700,7,22.7491,16.9823
1.800,7,24.9169,24.3571
1.900,7,24.9241,23.7639
2.000,7,23.5527,18.2135
2.100,7,23.4434,18.1371
2.200,7,23.7180,21.0984
2.300,7,20.8805,17.8457
2.400,7,22.6467,19.4886
2.500,7,23.6150,22.3842
2.600,7,22.7795,20.5744
2.700,7,22.4592,13.9808
2.800,7,21.4501,18.2543
2.900,7,22.9377,19.9210
3.000,7,23.7690,23.1574
3.100,7,19.7313,13.1318
3.200,7,21.8428,16.1342
3.300,7,18.6864,12.7466
3.400,7,21.1609,17.5991
3.500,7,18.8777,12.3878
3.600,7,20.7872,10.4095
3.700,7,22.2970,20.7609
3.800,7,19.5070,10.6655
3.900,7,23.2337,22.8213
4.000,7,19.0417,15.3029
4.100,7,20.1768,17.6676
4.200,7,19.4228,14.1888
4.300,7,20.9918,17.6230
4.400,7,21.6013,16.3247
4.500,7,21.9782,19.7663
4.600,7,20.8035,18.9678
4.700,7,21.0643,16.9068
4.800,7,19.6316,14.5983
4.900,7,20.3286,17.6610
5.000,7,20.0165,14.9268
5.100,7,19.9773,14.9645
5.200,7,17.9019,7.9710
5.300,7,20.7378,17.4475
5.400,7,19.4017,11.4688
5.500,7,20.7690,20.2939
5.600,7,18.4891,14.3175
5.700,7,19.7879,14.3927
5.800,7,16.8165,13.0011
5.900,7,19.7083,17.8402
6.000,7,19.0270,11.2571
6.100,7,18.2425,15.8564
6.200,7,18.3218,13.6972
6.300,7,17.9969,11.0204
6.400,7,17.4273,15.0904
6.500,7,16.6215,7.8502
6.600,7,18.4497,9.8260
6.700,7,17.9741,13.4911
6.800,7,19.9587,18.2982
6.900,7,15.7266,8.9054
7.000,7,16.4381,9.8965
7.100,7,18.8242,16.5886
7.200,7,17.2577,8.7468
7.300,7,18.6368,16.5226
7.400,7,18.2890,16.8890
7.500,7,17.4275,9.6030
7.600,7,18.3197,14.8611
7.700,7,19.6314,18.6968
7.800,7,16.3582,14.2968
7.900,7,19.7390,19.3054
8.000,7,18.3683,14.5396
8.100,7,17.3843,13.9051
8.200,7,17.1083,13.7958
8.300,7,18.8875,16.1930
8.400,7,18.8153,15.7785
8.500,7,19.3841,18.8512
8.600,7,16.0239,9.3537
8.700,7,18.9975,17.4095
8.800,7,17.6526,13.7783
8.900,7,16.3169,11.0495
9.000,7,16.4499,12.7761
9.100,7,17.8055,16.0810
9.200,7,15.5747,9.2021
9.300,7,15.5009,10.0755
9.400,7,17.0447,12.7273
9.500,7,15.2470,12.0705
9.600,7,17.9893,16.0958
9.700,7,15.9576,13.5574
9.800,7,17.9805,16.6230
9.900,7,17.9136,16.5908
10.000,7,17.1498,12.2551
10.100,7,16.4614,10.8874
10.200,7,17.3686,16.7110
10.300,7,15.2834,10.8259
10.400,7,14.4006,8.2542
10.500,7,14.4103,7.4405
10.600,7,15.9377,14.0768
10.700,7,16.3338,15.4406
10.800,7,17.2740,14.6160
10.900,7,16.7227,12.4939
