time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,22.0275,16.8965
0.500,1,21.8603,18.2127
0.600,1,18.3434,12.4526
0.700,1,20.7600,13.0588
0.800,1,20.1512,14.7359
0.900,1,22.4802,17.8062
1.000,1,19.6061,14.4236
1.100,1,19.9791,17.9269
1.200,1,18.0833,11.1531
1.300,1,21.0428,16.2072
1.400,1,19.6937,14.1996
1.500,1,17.6977,10.4740
1.600,1,20.3548,15.4281
1.700,1,16.0177,9.6724
1.800,1,16.7707,7.3586
1.900,1,18.8705,11.0799
2.000,1,20.8119,14.9828
2.100,1,18.9230,13.2731
2.200,1,18.2138,6.5254
2.300,1,19.0930,12.6975
2.400,1,21.1823,15.6927
2.500,1,15.0808,6.6861
2.600,1,19.2264,11.6958
2.700,1,19.0734,15.2149
2.800,1,17.2381,13.0934
2.900,1,19.2984,11.4657
3.000,1,18.0644,6.7315
3.100,1,17.5478,12.5241
3.200,1,19.3664,14.4525
3.300,1,20.7185,15.2734
3.400,1,19.0988,9.5414
3.500,1,16.6746,8.4830
3.600,1,17.0598,10.1598
3.700,1,20.1472,15.0782
3.800,1,18.0153,13.4999
3.900,1,19.2434,13.3838
4.000,1,17.8480,9.6831
4.100,1,20.0069,17.2287
4.200,1,20.1619,17.1828
4.300,1,17.6871,13.1157
4.400,1,17.7667,8.5178
4.500,1,15.8619,12.0489
4.600,1,16.1309,11.9573
4.700,1,18.4082,13.0932
4.800,1,16.0006,9.4665
4.900,1,16.9017,8.1397
5.000,1,15.1899,10.5210
5.100,1,19.2142,15.8312
5.200,1,18.3479,9.0759
5.300,1,18.4045,13.2489
5.400,1,18.7514,15.1720
5.500,1,15.9714,9.1884
5.600,1,16.3259,15.4750
5.700,1,16.6579,13.8481
5.800,1,15.6146,13.3024
5.900,1,18.4093,12.6208
6.000,1,16.6462,10.4961
6.100,1,15.5316,7.7482
6.200,1,17.2101,8.8506
6.300,1,18.3422,11.4892
6.400,1,18.2938,16.0888
6.500,1,15.7945,12.5116
6.600,1,18.7544,13.6150
6.700,1,14.9107,8.4812
6.800,1,12.8937,10.3417
6.900,1,18.9317,14.7242
7.000,1,16.3391,11.0908
7.100,1,16.7583,11.0403
7.200,1,14.2172,5.9798
7.300,1,16.6114,12.2002
7.400,1,17.0914,12.6763
7.500,1,16.9745,15.4322
7.600,1,14.1167,11.4147
7.700,1,15.5157,10.4057
7.800,1,17.0035,10.9687
7.900,1,13.4763,8.5758
8.000,1,17.4829,10.9612
8.100,1,15.7026,8.7807
8.200,1,13.8076,6.3642
8.300,1,13.2266,10.8511
8.400,1,16.2817,14.1036
8.500,1,13.4087,6.5407
8.600,1,16.3442,5.3935
8.700,1,10.8072,6.6734
8.800,1,17.8817,15.2382
8.900,1,16.3215,9.0871
9.000,1,16.1122,11.2773
9.100,1,15.7149,11.4806
9.200,1,15.8077,11.1127
9.300,1,15.8108,10.3324
9.400,1,15.5456,12.7300
9.500,1,14.6067,6.6269
9.600,1,16.1901,13.0078
9.700,1,15.2570,11.8510
9.800,1,13.0733,5.8443
9.900,1,15.0197,9.9391
10.000,1,15.2658,11.1370
10.100,1,15.6333,11.0516
10.200,1,14.4415,10.3140
10.300,1,16.1775,13.2901
10.400,1,14.4745,8.7862
10.500,1,15.9718,11.3125
10.600,1,14.1728,8.5143
10.700,1,14.1459,13.4025
10.800,1,14.7575,6.5779
10.900,1,13.1947,9.9550
11.000,1,16.7125,13.0791
11.100,1,16.5596,14.3721
11.200,1,14.2524,7.1496
11.300,1,16.1817,14.3006
11.400,1,14.3669,9.5546
11.500,1,16.4997,13.6583
11.600,1,15.3516,6.2013
11.700,1,11.6095,6.4132
11.800,1,14.3655,7.3542
11.900,1,15.2621,9.9352
12.000,1,13.6650,6.7470
12.100,1,13.0500,7.2916
12.200,1,9.8504,6.4070
12.300,1,14.0355,7.7501
12.400,1,14.5415,7.9845
12.500,1,12.5064,7.1973
12.600,1,12.9178,8.3965
12.700,1,12.7960,7.0081
12.800,1,11.5564,5.7025
12.900,1,11.3446,6.3892
13.000,1,11.7135,6.6014
13.100,1,12.2733,6.3733
13.200,1,11.1110,7.7455
13.300,1,10.8562,6.3314
13.400,1,10.3129,6.4337
13.500,1,12.3812,5.7489
13.600,1,9.8281,5.8305
13.700,1,12.0047,7.0356
13.800,1,9.2946,6.0640
