time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,21.9754,15.7084
0.500,8,20.3367,13.8924
0.600,8,19.0989,8.8546
0.700,8,18.8582,9.0491
0.800,8,21.6316,17.2669
0.900,8,20.7654,8.8425
1.000,8,23.1644,14.3151
1.100,8,16.0241,11.0224
1.200,8,22.1371,12.5409
1.300,8,22.7208,17.9138
1.400,8,20.3272,8.4112
1.500,8,18.4624,15.0367
1.600,8,21.7845,18.1114
1.700,8,19.1240,12.2186
1.800,8,16.7702,10.3916
1.900,8,22.2954,12.8869
2.000,8,20.7799,14.0682
2.100,8,20.8612,16.0227
2.200,8,18.4627,6.6212
2.300,8,21.7039,17.8263
2.400,8,20.9331,17.1833
2.500,8,21.5754,14.7932
2.600,8,22.7451,17.1633
2.700,8,20.0447,6.5630
2.800,8,23.4496,15.6766
2.900,8,23.0528,14.9356
3.000,8,21.0109,10.8110
3.100,8,20.0005,13.1108
3.200,8,20.5554,10.7387
3.300,8,25.4967,17.3274
3.400,8,20.6542,15.7015
3.500,8,20.7373,16.0660
3.600,8,20.3303,14.6121
3.700,8,17.5237,6.3836
3.800,8,23.9915,15.1757
3.900,8,19.3150,11.6752
4.000,8,23.6481,16.9208
4.100,8,20.3635,14.1847
4.200,8,19.1960,11.2162
4.300,8,18.9618,12.8420
4.400,8,21.4459,7.8593
4.500,8,19.8561,12.4789
4.600,8,20.5256,5.8939
4.700,8,19.8808,14.9884
4.800,8,21.4687,16.0073
4.900,8,20.8897,10.4795
5.000,8,18.1649,9.1418
5.100,8,20.2646,13.8275
5.200,8,21.9088,15.8011
5.300,8,19.1712,11.6183
5.400,8,21.5365,15.3486
5.500,8,20.1283,13.4849
5.600,8,21.9785,11.6871
5.700,8,17.1342,5.9286
5.800,8,22.1499,15.5300
5.900,8,18.0165,11.5037
6.000,8,19.4141,12.8717
6.100,8,20.9739,12.5743
6.200,8,19.7557,9.1869
6.300,8,21.1068,11.1979
6.400,8,21.2989,15.5827
6.500,8,21.8865,11.7111
6.600,8,21.8363,15.3168
6.700,8,20.1520,14.5037
6.800,8,20.7125,12.0719
6.900,8,18.2564,12.9608
7.000,8,19.5442,11.9527
7.100,8,20.5902,14.3423
7.200,8,19.3917,8.2332
7.300,8,19.3021,14.8887
7.400,8,20.0641,11.9004
7.500,8,21.5431,12.7385
7.600,8,16.9887,14.7071
7.700,8,14.9278,7.5449
7.800,8,19.8826,9.8972
7.900,8,17.8594,9.1129
8.000,8,19.7918,11.7907
8.100,8,20.1217,10.6204
8.200,8,20.2870,11.3855
8.300,8,18.8438,11.6464
8.400,8,19.9614,9.9565
8.500,8,17.1890,8.1589
8.600,8,20.4565,6.6542
8.700,8,20.6366,14.3966
8.800,8,19.8605,11.6410
8.900,8,21.9577,8.5139
9.000,8,21.1877,11.7759
9.100,8,19.3944,6.0053
9.200,8,19.7526,10.1649
9.300,8,20.2272,7.6917
9.400,8,19.9510,10.6320
9.500,8,15.0576,6.9978
9.600,8,18.5790,11.7219
9.700,8,17.5730,13.8953
9.800,8,21.7240,12.5437
9.900,8,18.8867,11.8000
10.000,8,19.9736,12.6127
10.100,8,20.3758,9.1493
10.200,8,18.3237,6.2213
10.300,8,20.8334,12.5993
10.400,8,18.1655,8.5861
10.500,8,18.5403,7.5907
10.600,8,21.0580,11.6023
10.700,8,20.3388,6.9297
10.800,8,19.1630,10.1114
10.900,8,18.3405,12.1575
11.000,8,20.3736,13.0885
11.100,8,21.4649,8.9470
11.200,8,19.7156,13.2070
11.300,8,19.7769,12.8911
11.400,8,20.8531,13.1154
11.500,8,19.7881,13.0691
11.600,8,18.4788,6.4799
11.700,8,18.5554,12.8395
11.800,8,20.1876,9.9401
11.900,8,21.9984,9.3987
12.000,8,18.8647,6.7037
12.100,8,19.5036,11.5633
12.200,8,20.9664,11.8327
12.300,8,19.1687,10.7383
12.400,8,19.0661,11.8855
12.500,8,19.8604,7.7236
12.600,8,20.1636,11.2174
12.700,8,20.5353,12.0895
12.800,8,20.9836,9.0568
12.900,8,19.6236,9.6604
13.000,8,19.9689,9.5925
13.100,8,14.9291,7.3494
13.200,8,14.6145,6.2937
13.300,8,18.3603,7.7055
13.400,8,20.7166,10.3958
13.500,8,19.9651,9.3197
13.600,8,17.9427,9.5696
13.700,8,16.1878,8.0844
13.800,8,17.7151,8.6944
13.900,8,20.8231,12.0396
14.000,8,19.1864,9.0021
14.100,8,16.5681,7.2149
14.200,8,23.0016,11.9117
14.300,8,19.2774,11.8747
14.400,8,17.7166,7.1251
14.500,8,15.7407,8.1937
14.600,8,15.9079,6.9604
14.700,8,17.4243,10.1261
14.800,8,21.5820,11.6687
14.900,8,16.6929,7.1141
15.000,8,20.0267,10.9662
15.100,8,17.3851,11.5476
15.200,8,18.4188,11.5092
15.300,8,16.1364,11.4681
15.400,8,16.1446,9.8689
15.500,8,17.9259,8.0640
15.600,8,17.0216,5.6063
15.700,8,16.7982,7.5142
15.800,8,14.4774,8.0500
15.900,8,16.9828,7.8534
16.000,8,17.9305,11.1942
16.100,8,21.6208,9.7968
16.200,8,15.5307,9.3763
16.300,8,19.5418,11.0802
16.400,8,16.6045,5.9654
16.500,8,16.1140,6.8693
16.600,8,16.2615,9.3655
16.700,8,15.8979,10.9234
16.800,8,14.8925,10.8869
16.900,8,23.4095,8.8949
17.000,8,21.8528,10.8120
17.100,8,22.6667,10.7748
17.200,8,28.0997,27.4335
17.300,8,16.3425,9.0223
17.400,8,28.2890,28.1356
17.500,8,25.7331,22.6951
17.600,8,19.2836,5.8701
17.700,8,27.2392,27.0448
17.800,8,17.4565,6.6168
17.900,8,27.9537,27.8944
18.000,8,20.7742,6.5981
18.100,8,17.6337,7.0141
18.200,8,12.2252,5.3998
18.300,8,13.2000,6.7771
19.300,8,11.5196,5.9624
21.300,8,12.4451,6.0635
25.300,8,21.2050,6.4174
