time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0369
0.600,5,0.0388
0.700,5,0.0361
0.800,5,0.0497
0.900,5,0.0421
1.000,5,0.0476
1.100,5,0.0687
1.200,5,0.0523
1.300,5,0.0541
1.400,5,0.0516
1.500,5,0.0587
1.600,5,0.0417
1.700,5,0.0542
1.800,5,0.0497
1.900,5,0.0416
2.000,5,0.0433
2.100,5,0.0520
2.200,5,0.0530
2.300,5,0.0618
2.400,5,0.0531
2.500,5,0.0567
2.600,5,0.0598
2.700,5,0.0466
2.800,5,0.0559
2.900,5,0.0508
3.000,5,0.0635
3.100,5,0.0488
3.200,5,0.0535
3.300,5,0.0467
3.400,5,0.0544
3.500,5,0.0413
3.600,5,0.0527
3.700,5,0.0480
3.800,5,0.0612
3.900,5,0.0491
4.000,5,0.0592
4.100,5,0.0496
4.200,5,0.0551
4.300,5,0.0591
4.400,5,0.0694
4.500,5,0.0604
4.600,5,0.0654
4.700,5,0.0730
4.800,5,0.0645
4.900,5,0.0579
5.000,5,0.0643
5.100,5,0.0693
5.200,5,0.0637
5.300,5,0.0726
5.400,5,0.0521
5.500,5,0.0694
5.600,5,0.0540
5.700,5,0.0620
5.800,5,0.0524
5.900,5,0.0512
6.000,5,0.0542
6.100,5,0.0671
6.200,5,0.0586
6.300,5,0.0555
6.400,5,0.0565
6.500,5,0.0596
6.600,5,0.0563
6.700,5,0.0508
6.800,5,0.0638
6.900,5,0.0593
7.000,5,0.0555
7.100,5,0.0454
7.200,5,0.0558
7.300,5,0.0695
7.400,5,0.0527
7.500,5,0.0643
7.600,5,0.0531
7.700,5,0.0638
7.800,5,0.0583
7.900,5,0.0585
8.000,5,0.0754
8.100,5,0.0745
8.200,5,0.0653
8.300,5,0.0602
8.400,5,0.0643
8.500,5,0.0679
8.600,5,0.0704
8.700,5,0.0488
8.800,5,0.0663
8.900,5,0.0649
9.000,5,0.0674
9.100,5,0.0578
9.200,5,0.0655
9.300,5,0.0564
9.400,5,0.0530
9.500,5,0.0628
9.600,5,0.0615
9.700,5,0.0640
9.800,5,0.0588
9.900,5,0.0621
10.000,5,0.0631
10.100,5,0.0653
10.200,5,0.0596
10.300,5,0.0671
10.400,5,0.0655
10.500,5,0.0615
10.600,5,0.0628
10.700,5,0.0532
10.800,5,0.0728
10.900,5,0.0732
11.000,5,0.0669
11.100,5,0.0668
11.200,5,0.0570
11.300,5,0.0703
11.400,5,0.0627
11.500,5,0.0729
11.600,5,0.0685
11.700,5,0.0775
11.800,5,0.0686
11.900,5,0.0788
12.000,5,0.0638
12.100,5,0.0739
12.200,5,0.0945
12.300,5,0.0768
12.400,5,0.0684
12.500,5,0.0884
12.600,5,0.0756
12.700,5,0.0607
12.800,5,0.0926
12.900,5,0.0894
13.000,5,0.0861
13.100,5,0.0966
13.200,5,0.0886
13.300,5,0.0850
13.400,5,0.0948
13.500,5,0.0949
13.600,5,0.0819
13.700,5,0.0761
13.800,5,0.0955
13.900,5,0.0996
14.000,5,0.0962
14.100,5,0.1076
14.200,5,0.0961
14.300,5,0.1044
14.400,5,0.1062
14.500,5,0.1190
14.600,5,0.1059
14.700,5,0.1111
14.800,5,0.0917
14.900,5,0.0946
15.000,5,0.0923
15.100,5,0.0923
15.200,5,0.1148
15.300,5,0.1073
15.400,5,0.1019
15.500,5,0.1035
15.600,5,0.1021
15.700,5,0.1104
15.800,5,0.1241
15.900,5,0.1084
16.000,5,0.1051
16.100,5,0.1085
16.200,5,0.1122
16.300,5,0.1082
16.400,5,0.1064
16.500,5,0.1028
16.600,5,0.1123
16.700,5,0.1039
16.800,5,0.1063
16.900,5,0.0907
17.000,5,0.0919
17.100,5,0.1041
17.200,5,0.0882
17.300,5,0.0974
17.400,5,0.0699
17.500,5,0.0651
17.600,5,0.0650
17.700,5,0.0542
17.800,5,0.0648
17.900,5,0.0652
18.000,5,0.0658
18.100,5,0.0580
18.200,5,0.0980
18.300,5,0.1361
18.400,5,0.0398
18.500,5,0.0000
18.600,5,0.0000
18.700,5,0.0000
18.800,5,0.0000
18.900,5,0.0000
19.000,5,0.0000
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0387
19.400,5,0.0035
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0387
21.400,5,0.0035
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0352
25.400,5,0.0035
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
