time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0231
0.500,3,0.0361
0.600,3,0.0391
0.700,3,0.0434
0.800,3,0.0404
0.900,3,0.0604
1.000,3,0.0610
1.100,3,0.0594
1.200,3,0.0542
1.300,3,0.0503
1.400,3,0.0570
1.500,3,0.0572
1.600,3,0.0541
1.700,3,0.0601
1.800,3,0.0593
1.900,3,0.0555
2.000,3,0.0615
2.100,3,0.0646
2.200,3,0.0579
2.300,3,0.0604
2.400,3,0.0543
2.500,3,0.0540
2.600,3,0.0595
2.700,3,0.0516
2.800,3,0.0651
2.900,3,0.0515
3.000,3,0.0559
3.100,3,0.0521
3.200,3,0.0583
3.300,3,0.0378
3.400,3,0.0747
3.500,3,0.0587
3.600,3,0.0506
3.700,3,0.0556
3.800,3,0.0595
3.900,3,0.0609
4.000,3,0.0492
4.100,3,0.0617
4.200,3,0.0666
4.300,3,0.0618
4.400,3,0.0601
4.500,3,0.0683
4.600,3,0.0602
4.700,3,0.0653
4.800,3,0.0671
4.900,3,0.0642
5.000,3,0.0587
5.100,3,0.0542
5.200,3,0.0588
5.300,3,0.0581
5.400,3,0.0564
5.500,3,0.0600
5.600,3,0.0580
5.700,3,0.0586
5.800,3,0.0506
5.900,3,0.0515
6.000,3,0.0587
6.100,3,0.0672
6.200,3,0.0565
6.300,3,0.0580
6.400,3,0.0695
6.500,3,0.0509
6.600,3,0.0677
6.700,3,0.0528
6.800,3,0.0579
6.900,3,0.0574
7.000,3,0.0608
7.100,3,0.0524
7.200,3,0.0478
7.300,3,0.0633
7.400,3,0.0658
7.500,3,0.0566
7.600,3,0.0545
7.700,3,0.0600
7.800,3,0.0631
7.900,3,0.0571
8.000,3,0.0766
8.100,3,0.0784
8.200,3,0.0688
8.300,3,0.0671
8.400,3,0.0643
8.500,3,0.0558
8.600,3,0.0621
8.700,3,0.0603
8.800,3,0.0605
8.900,3,0.0636
9.000,3,0.0657
9.100,3,0.0542
9.200,3,0.0599
9.300,3,0.0567
9.400,3,0.0702
9.500,3,0.0635
9.600,3,0.0571
9.700,3,0.0731
9.800,3,0.0653
9.900,3,0.0609
10.000,3,0.0696
10.100,3,0.0622
10.200,3,0.0596
10.300,3,0.0651
10.400,3,0.0652
10.500,3,0.0663
10.600,3,0.0680
10.700,3,0.0608
10.800,3,0.0667
10.900,3,0.0712
11.000,3,0.0671
11.100,3,0.0630
11.200,3,0.0570
11.300,3,0.0668
11.400,3,0.0547
11.500,3,0.0783
11.600,3,0.0798
11.700,3,0.0649
11.800,3,0.0758
11.900,3,0.0587
12.000,3,0.0560
12.100,3,0.0667
12.200,3,0.0854
12.300,3,0.0753
12.400,3,0.0759
12.500,3,0.0851
12.600,3,0.0827
12.700,3,0.0750
12.800,3,0.0751
12.900,3,0.0739
13.000,3,0.0861
13.100,3,0.0866
13.200,3,0.0821
13.300,3,0.0897
13.400,3,0.0904
13.500,3,0.0940
13.600,3,0.0787
13.700,3,0.0944
13.800,3,0.0907
13.900,3,0.0872
14.000,3,0.0970
14.100,3,0.0999
14.200,3,0.0811
14.300,3,0.1016
14.400,3,0.1213
14.500,3,0.1303
14.600,3,0.1186
14.700,3,0.1239
14.800,3,0.1090
14.900,3,0.1132
15.000,3,0.1175
15.100,3,0.1065
15.200,3,0.1274
15.300,3,0.1237
15.400,3,0.1098
15.500,3,0.1209
15.600,3,0.1052
15.700,3,0.1082
15.800,3,0.1112
15.900,3,0.1077
16.000,3,0.1013
16.100,3,0.1078
16.200,3,0.1113
16.300,3,0.1111
16.400,3,0.1080
16.500,3,0.1165
16.600,3,0.1239
16.700,3,0.1191
16.800,3,0.1141
16.900,3,0.1071
17.000,3,0.1099
17.100,3,0.1099
17.200,3,0.0904
17.300,3,0.0974
17.400,3,0.0820
17.500,3,0.0650
17.600,3,0.0650
17.700,3,0.0542
17.800,3,0.0648
17.900,3,0.0652
18.000,3,0.0658
18.100,3,0.0580
18.200,3,0.1101
18.300,3,0.1361
18.400,3,0.0398
18.500,3,0.0000
18.600,3,0.0000
18.700,3,0.0000
18.800,3,0.0000
18.900,3,0.0000
19.000,3,0.0000
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0387
19.400,3,0.0035
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0387
21.400,3,0.0035
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0387
25.400,3,0.0035
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
